  6.2422834569233e-001    7.7062727059807e+000   =    9.9999999999e-001  @      3844         2  1
  2.1932798814336e+000    7.7062769984603e+000   =    1.0000000000e+000  @      3845         2  1
  7.7062766080037e+000    4.1112070728818e+000   =    1.0000000000e+000  @      3847         2  1
  7.7062764109631e+000    7.7062763473992e+000   =    1.0000000000e+000  @      3850         2  1
  4.1112073099622e+000    7.7062784563811e+000   =    1.0000000000e+000  @      3854         2  1
  4.1112069357719e+000    4.1112068754828e+000   =    1.0000000000e+000  @      3859         2  1
  7.7062773203988e+000    2.1932799147491e+000   =    1.0000000000e+000  @      3865         2  1
  4.1112089318402e+000    3.3301840498103e-001   =    1.0000000000e+000  @      3872         2  1
  3.3301841246581e-001    4.1112070023718e+000   =    1.0000000000e+000  @      3880         2  1
  2.1932792935316e+000    6.2422806758979e-001   =    9.9999999999e-001  @      3889         2  1
  1.1700884612919e+000    2.1932801086456e+000   =    1.0000000000e+000  @      3899         2  1
  1.1700886889685e+000    4.1112072555125e+000   =    1.0000000000e+000  @      3910         2  1
  4.1112073100114e+000    2.1932799683969e+000   =    1.0000000000e+000  @      7833         6  1
  7.7062773234742e+000    1.1700888405061e+000   =    1.0000000000e+000  @      7846         6  1
  3.3301842873579e-001    7.7062772397079e+000   =    1.0000000000e+000  @      7860         6  1
  2.1932800885653e+000    4.1112070884965e+000   =    1.0000000000e+000  @      7875         6  1
  1.1700886984501e+000    7.7062754664122e+000   =    1.0000000000e+000  @      7891         6  1
  6.2422852632833e-001    2.1932801126976e+000   =    1.0000000000e+000  @      7908         6  1
  6.2422778994587e-001    1.1700879159535e+000   =    9.9999999996e-001  @      7926         6  1
  4.1112072361784e+000    1.1700885819291e+000   =    1.0000000000e+000  @      7945         6  1
  2.1932800427302e+000    2.1932800437464e+000   =    1.0000000000e+000  @      7965         6  1
  2.1932801006008e+000    1.1700888423894e+000   =    1.0000000000e+000  @      7986         6  1
  7.7062770368183e+000    6.2422839657345e-001   =    1.0000000000e+000  @      9277         7  1
  1.1700887301440e+000    1.1700888319377e+000   =    1.0000000000e+000  @      9300         7  1
  4.1112080594274e+000    6.2422842699836e-001   =    1.0000000000e+000  @      9324         7  1
  3.3301843425780e-001    2.1932802024891e+000   =    1.0000000000e+000  @     10317         8  1
  7.7062781501859e+000    3.3301843430795e-001   =    1.0000000000e+000  @     10343         8  1
  3.3301844058375e-001    1.1700889450715e+000   =    1.0000000000e+000  @     10786         8  1
  1.1700887702897e+000    6.2422850203799e-001   =    1.0000000000e+000  @     11226         9  1
  1.1700888475047e+000    3.3301845182044e-001   =    1.0000000000e+000  @     12278        10  1
  2.1932796473252e+000    3.3301845532243e-001   =    1.0000000000e+000  @     13132        12  1
  6.2422875860355e-001    4.1112065312430e+000   =    9.9999999999e-001  @     13809        13  1
  6.2422837476535e-001    6.2422841782387e-001   =    1.0000000000e+000  @     15571        16  1
  6.2422851312852e-001    3.3301843222941e-001   =    1.0000000000e+000  @     16663        19  1
  3.3301843666751e-001    6.2422844560008e-001   =    1.0000000000e+000  @     19650        28  1
  3.3301842230039e-001    3.3301844433456e-001   =    1.0000000000e+000  @     21879        34  1
