  6.2422815797000e-001    4.1112063595525e+000   =    9.9999999999e-001  @      4923         3  1
  4.1112071293493e+000    2.1932799558152e+000   =    1.0000000000e+000  @      4924         3  1
  7.7062772399177e+000    7.7062755056444e+000   =    1.0000000000e+000  @      4926         3  1
  4.1112063499614e+000    4.1112070953865e+000   =    1.0000000000e+000  @      4929         3  1
  2.1932800422547e+000    4.1112067388602e+000   =    1.0000000000e+000  @      4933         3  1
  7.7062771539828e+000    3.3301843968226e-001   =    1.0000000000e+000  @      4938         3  1
  4.1112074098009e+000    7.7062775147427e+000   =    1.0000000000e+000  @      4944         3  1
  2.1932797131637e+000    2.1932799696653e+000   =    1.0000000000e+000  @      4951         3  1
  2.1932802627884e+000    7.7062795910982e+000   =    1.0000000000e+000  @      4959         3  1
  7.7062830858077e+000    1.1700893905522e+000   =    9.9999999998e-001  @      4968         3  1
  4.1112067542844e+000    1.1700890784574e+000   =    1.0000000000e+000  @      4978         3  1
  7.7062763774685e+000    4.1112078405092e+000   =    1.0000000000e+000  @      4989         3  1
  7.7062774261362e+000    2.1932800681880e+000   =    1.0000000000e+000  @      5001         3  1
  1.1700886918352e+000    7.7062780483876e+000   =    1.0000000000e+000  @      5014         3  1
  1.1700891898065e+000    3.3301843713605e-001   =    1.0000000000e+000  @      5866         4  1
  2.1932801769791e+000    1.1700888841116e+000   =    1.0000000000e+000  @      7180         5  1
  7.7062781645715e+000    6.2422839419509e-001   =    1.0000000000e+000  @      7196         5  1
  4.1112075564966e+000    6.2422848147014e-001   =    1.0000000000e+000  @      7213         5  1
  1.1700884942427e+000    4.1112082558296e+000   =    1.0000000000e+000  @      8437         7  1
  1.1700887979220e+000    6.2422835251298e-001   =    1.0000000000e+000  @      8456         7  1
  3.3301846202273e-001    7.7062766037180e+000   =    1.0000000000e+000  @      8476         7  1
  3.3301844472825e-001    6.2422844730609e-001   =    1.0000000000e+000  @     10553         8  1
  6.2422841206301e-001    1.1700888925406e+000   =    1.0000000000e+000  @     10575         8  1
  6.2422851166309e-001    2.1932803539062e+000   =    1.0000000000e+000  @     10598         8  1
  6.2422846325605e-001    7.7062770623427e+000   =    1.0000000000e+000  @     10622         8  1
  1.1700889326294e+000    2.1932802171111e+000   =    1.0000000000e+000  @     10647         8  1
  1.1700888643569e+000    1.1700888350409e+000   =    1.0000000000e+000  @     12912        12  1
  2.1932798825511e+000    3.3301848468385e-001   =    1.0000000000e+000  @     12939        12  1
  2.1932798458807e+000    6.2422842158267e-001   =    1.0000000000e+000  @     12967        12  1
  4.1112074104468e+000    3.3301854527156e-001   =    1.0000000000e+000  @     12996        12  1
  6.2422855822761e-001    3.3301839566764e-001   =    1.0000000000e+000  @     14275        14  1
  6.2422835169361e-001    6.2422854245651e-001   =    1.0000000000e+000  @     15507        16  1
  3.3301843490669e-001    2.1932801465143e+000   =    1.0000000000e+000  @     22346        44  1
  3.3301843971476e-001    4.1112071669288e+000   =    1.0000000000e+000  @     22379        44  1
  3.3301841808780e-001    3.3301844488049e-001   =    1.0000000000e+000  @     22413        44  1
  3.3301842129282e-001    1.1700888648079e+000   =    1.0000000000e+000  @     44167       432  1
