  5.4828643304613e+000   -1.4251284787446e+000    5.4828643005136e+000   =    2.7090935056e+003  @     14823        14  1
 -8.0032109436982e-001   -7.7083136643708e+000    5.4828641792850e+000   =    2.7090935056e+003  @     14824        14  1
 -7.0835063286034e+000    5.4828642024676e+000   -7.7083136861894e+000   =    2.7090935056e+003  @     14826        14  1
 -1.4251287603353e+000   -8.0032106204604e-001   -7.0835065775270e+000   =    2.7090935056e+003  @     14829        14  1
  5.4828640842479e+000   -7.0835064630321e+000   -7.7083136846981e+000   =    2.7090935056e+003  @     14833        14  1
  4.8580568166221e+000    5.4828639365967e+000   -8.0032171016898e-001   =    2.7090935056e+003  @     14838        14  1
 -1.4251287563487e+000    5.4828643885027e+000    5.4828644289274e+000   =    2.7090935056e+003  @     14844        14  1
 -7.7083136269381e+000    5.4828641192259e+000   -8.0032118061542e-001   =    2.7090935056e+003  @     14851        14  1
  5.4828632248950e+000    5.4828643234001e+000   -7.7083137952167e+000   =    2.7090935055e+003  @     14859        14  1
  4.8580567217540e+000    5.4828640438468e+000    5.4828641953422e+000   =    2.7090935056e+003  @     24478        22  1
 -7.0835061510954e+000    5.4828644241870e+000    4.8580568443093e+000   =    2.7090935056e+003  @     24488        22  1
 -7.0835064175631e+000   -7.0835064084829e+000    4.8580569077268e+000   =    2.7090935056e+003  @     24499        22  1
 -8.0032106376615e-001    4.8580567960076e+000   -7.0835063287962e+000   =    2.7090935056e+003  @     24511        22  1
 -8.0032107989091e-001    4.8580570708234e+000   -8.0032089843916e-001   =    2.7090935056e+003  @     24524        22  1
 -8.0032129266226e-001    5.4828641087762e+000   -1.4251284155397e+000   =    2.7090935056e+003  @     24538        23  1
 -7.0835065521507e+000   -7.0835066638837e+000   -7.7083138068039e+000   =    2.7090935056e+003  @     30904        28  1
 -7.0835063614076e+000    4.8580570798758e+000   -8.0032106202040e-001   =    2.7090935056e+003  @     42765        38  1
 -1.4251280244118e+000   -7.0835064370395e+000   -7.0835066020051e+000   =    2.7090935056e+003  @     42782        38  1
 -8.0032127344871e-001   -7.7083136294166e+000   -8.0032099007579e-001   =    2.7090935056e+003  @     42800        38  1
 -7.7083139218466e+000    5.4828640954825e+000    5.4828640552326e+000   =    2.7090935056e+003  @     42819        38  1
 -7.0835070895644e+000    4.8580568100575e+000   -7.0835064175864e+000   =    2.7090935056e+003  @     42839        38  1
  5.4828641588319e+000   -8.0032117523750e-001    4.8580566215983e+000   =    2.7090935056e+003  @     42860        38  1
  4.8580563469526e+000   -7.0835065361273e+000   -8.0032097975974e-001   =    2.7090935056e+003  @     42882        38  1
 -7.0835062540340e+000   -1.4251283139859e+000    5.4828643055908e+000   =    2.7090935056e+003  @     42905        38  1
 -7.7083138103220e+000   -8.0032119587262e-001   -7.0835063111999e+000   =    2.7090935056e+003  @     42929        38  1
 -8.0032078957164e-001   -8.0032202563302e-001   -7.7083138694355e+000   =    2.7090935055e+003  @     42954        39  1
 -7.7083134789851e+000   -8.0032091939892e-001    5.4828640122920e+000   =    2.7090935056e+003  @     51198        46  1
 -7.0835063605671e+000   -7.7083141120289e+000    5.4828636983987e+000   =    2.7090935056e+003  @     51225        46  1
 -1.4251283623539e+000   -7.0835064409470e+000    5.4828640547630e+000   =    2.7090935056e+003  @     51253        46  1
  5.4828643095184e+000   -7.7083137919467e+000   -7.0835060076924e+000   =    2.7090935056e+003  @     51282        46  1
  5.4828644734128e+000   -8.0032117603978e-001   -1.4251282676815e+000   =    2.7090935056e+003  @     51312        46  1
  5.4828638794501e+000   -1.4251289252202e+000   -7.0835063962867e+000   =    2.7090935056e+003  @     57289        52  1
  5.4828642554799e+000   -7.0835065486747e+000   -1.4251282971363e+000   =    2.7090935056e+003  @     57321        52  1
  5.4828643484971e+000   -7.7083125453973e+000    5.4828642665059e+000   =    2.7090935055e+003  @     57354        52  1
 -1.4251281119632e+000   -8.0032100719526e-001    5.4828658364728e+000   =    2.7090935055e+003  @     57388        52  1
 -7.0835065248157e+000   -1.4251283607351e+000   -7.0835064310403e+000   =    2.7090935056e+003  @     62373        56  1
 -8.0032083694354e-001    5.4828640127734e+000    4.8580567604603e+000   =    2.7090935056e+003  @     68666        62  1
  5.4828642315229e+000    4.8580571139736e+000   -8.0032063546508e-001   =    2.7090935056e+003  @     74242        67  1
 -7.0835060965672e+000   -1.4251285373437e+000   -8.0032135910149e-001   =    2.7090935056e+003  @     74280        67  1
 -1.4251282682115e+000    5.4828638564198e+000   -8.0032108888953e-001   =    2.7090935056e+003  @     81603        74  1
 -7.0835066429989e+000    4.8580567965279e+000    5.4828639529317e+000   =    2.7090935056e+003  @     81643        74  1
 -7.0835063544227e+000   -7.7083136014018e+000   -8.0032106802360e-001   =    2.7090935056e+003  @     86845        79  1
 -7.7083138428120e+000   -7.0835062658782e+000    5.4828642202047e+000   =    2.7090935056e+003  @    108559        99  1
 -7.0835064315062e+000    5.4828641842424e+000   -1.4251285551692e+000   =    2.7090935056e+003  @    108602        99  1
  4.8580568449220e+000   -7.0835062490206e+000   -7.0835066691684e+000   =    2.7090935056e+003  @    108646        99  1
 -8.0032097889106e-001   -1.4251287188755e+000   -8.0032130860309e-001   =    2.7090935056e+003  @    123561       113  1
 -7.0835064147302e+000   -7.7083134833139e+000   -7.0835064122284e+000   =    2.7090935056e+003  @    123607       113  1
  5.4828640927377e+000    5.4828641327512e+000    4.8580570848485e+000   =    2.7090935056e+003  @    123654       113  1
  5.4828642643344e+000   -1.4251284952674e+000   -8.0032103138313e-001   =    2.7090935056e+003  @    123702       113  1
 -8.0032116160384e-001   -7.0835066125853e+000   -7.7083136813142e+000   =    2.7090935056e+003  @    123751       113  1
  4.8580569582733e+000   -8.0032124571284e-001    5.4828641121474e+000   =    2.7090935056e+003  @    138944       128  1
 -7.7083136401591e+000   -7.0835061595051e+000   -8.0032112255084e-001   =    2.7090935056e+003  @    138995       128  1
 -1.4251284996631e+000   -8.0032130590997e-001   -8.0032065218709e-001   =    2.7090935056e+003  @    149919       139  1
 -7.0835063045183e+000   -8.0032101613942e-001   -7.7083137915155e+000   =    2.7090935056e+003  @    149972       139  1
  4.8580570925811e+000   -8.0032102107398e-001   -7.0835063488709e+000   =    2.7090935056e+003  @    150026       139  1
  5.4828642855347e+000   -7.0835064039593e+000    4.8580567865952e+000   =    2.7090935056e+003  @    166820       155  1
 -8.0032126176407e-001   -7.7083135096014e+000   -7.0835062246046e+000   =    2.7090935056e+003  @    166876       155  1
  4.8580569433228e+000    5.4828643622706e+000   -7.0835064304617e+000   =    2.7090935056e+003  @    166933       155  1
 -8.0032096444695e-001    4.8580569640536e+000    5.4828643330381e+000   =    2.7090935056e+003  @    166991       155  1
 -1.4251283253814e+000    5.4828642800104e+000   -7.0835065386832e+000   =    2.7090935056e+003  @    180482       168  1
  5.4828644533517e+000    4.8580569053397e+000   -7.0835064742877e+000   =    2.7090935056e+003  @    180542       168  1
  5.4828642674994e+000    5.4828642372319e+000   -1.4251283855308e+000   =    2.7090935056e+003  @    180603       168  1
  5.4828643163211e+000   -7.7083137646162e+000   -8.0032102636092e-001   =    2.7090935056e+003  @    193548       181  1
  5.4828644186968e+000    4.8580569329714e+000    5.4828639452092e+000   =    2.7090935056e+003  @    193611       181  1
 -7.0835065681662e+000   -8.0032112375543e-001   -1.4251284519479e+000   =    2.7090935056e+003  @    241458       229  1
 -8.0032105816082e-001    5.4828640930373e+000   -7.7083137968518e+000   =    2.7090935056e+003  @    241523       229  1
 -1.4251283385381e+000   -7.0835065307625e+000   -8.0032119273363e-001   =    2.7090935056e+003  @    283156       270  1
 -8.0032108593749e-001   -1.4251283893603e+000   -7.0835062736322e+000   =    2.7090935056e+003  @    283223       270  1
  5.4828642098271e+000   -8.0032117026088e-001   -7.7083138302736e+000   =    2.7090935056e+003  @    283291       270  1
 -8.0032115176784e-001   -8.0032084288842e-001    4.8580568511044e+000   =    2.7090935056e+003  @    324500       311  1
 -7.0835065543941e+000   -8.0032116776434e-001    4.8580567379249e+000   =    2.7090935056e+003  @    366919       353  1
 -7.7083137602407e+000    5.4828643567875e+000   -7.0835063387475e+000   =    2.7090935056e+003  @    366990       353  1
  4.8580568692151e+000   -8.0032110711817e-001   -8.0032089154980e-001   =    2.7090935056e+003  @    367062       353  1
 -7.0835062281793e+000   -7.0835062147853e+000   -1.4251283144454e+000   =    2.7090935056e+003  @    367135       353  1
  4.8580568679725e+000   -7.0835064026433e+000    5.4828642952323e+000   =    2.7090935056e+003  @    398919       387  1
 -7.7083137184175e+000   -8.0032123499430e-001   -8.0032118169418e-001   =    2.7090935056e+003  @    398994       387  1
 -7.7083138252153e+000   -7.0835062992949e+000   -7.0835065721547e+000   =    2.7090935056e+003  @    399070       387  1
