  7.7062797269422e+000    7.7062795579413e+000    4.1112083727302e+000   =    1.0000000000e+000  @     18603        15  1
  4.1112077033910e+000    4.1112062046182e+000    7.7062747198821e+000   =    1.0000000000e+000  @     18604        15  1
  7.7062785416138e+000    7.7062774188717e+000    7.7062762682172e+000   =    1.0000000000e+000  @     18606        15  1
  7.7062781188617e+000    2.1932797267223e+000    7.7062764264482e+000   =    1.0000000000e+000  @     18609        15  1
  4.1112068891857e+000    7.7062771087868e+000    4.1112065505255e+000   =    1.0000000000e+000  @     18613        15  1
  7.7062773113723e+000    4.1112070793041e+000    4.1112078202059e+000   =    1.0000000000e+000  @     18618        15  1
  7.7062780333165e+000    4.1112060160241e+000    7.7062770597191e+000   =    1.0000000000e+000  @     18624        15  1
  2.1932798464473e+000    7.7062769125928e+000    7.7062768478033e+000   =    1.0000000000e+000  @     18631        15  1
  4.1112068122708e+000    7.7062764525749e+000    1.1700886712252e+000   =    1.0000000000e+000  @     18639        15  1
  7.7062782223133e+000    2.1932798211760e+000    4.1112066538789e+000   =    1.0000000000e+000  @     18648        15  1
  2.1932798727091e+000    7.7062768605190e+000    6.2422847062542e-001   =    1.0000000000e+000  @     18658        15  1
  1.1700889392473e+000    7.7062781466270e+000    7.7062851260518e+000   =    9.9999999998e-001  @     18669        15  1
  7.7062786261595e+000    1.1700881809328e+000    2.1932795562519e+000   =    9.9999999999e-001  @     18681        15  1
  2.1932800526577e+000    7.7062767897730e+000    2.1932803370840e+000   =    1.0000000000e+000  @     18694        15  1
  4.1112066549034e+000    4.1112066958984e+000    1.1700888723049e+000   =    1.0000000000e+000  @     18708        15  1
  2.1932804387730e+000    1.1700886366530e+000    1.1700886394287e+000   =    1.0000000000e+000  @     18723        15  1
  4.1112073676097e+000    3.3301842614168e-001    7.7062775558024e+000   =    1.0000000000e+000  @     18739        15  1
  7.7062763120886e+000    2.1932799755234e+000    6.2422851379128e-001   =    1.0000000000e+000  @     18756        15  1
  7.7062742094690e+000    7.7062757144638e+000    2.1932813838624e+000   =    9.9999999999e-001  @     18774        15  1
  6.2422831983923e-001    7.7062755647982e+000    7.7062758003131e+000   =    1.0000000000e+000  @     18793        15  1
  7.7062771534000e+000    4.1112077139521e+000    3.3301844838934e-001   =    1.0000000000e+000  @     18813        15  1
  4.1112072042916e+000    7.7062751776718e+000    7.7062767517130e+000   =    1.0000000000e+000  @     18834        15  1
  7.7062779141278e+000    6.2422841223875e-001    7.7062770953683e+000   =    1.0000000000e+000  @     18856        15  1
  4.1112066776531e+000    4.1112069565191e+000    4.1112071208177e+000   =    1.0000000000e+000  @     18879        15  1
  2.1932795594037e+000    6.2422853119391e-001    7.7062756407668e+000   =    1.0000000000e+000  @     18903        15  1
