 -1.4251282474280e+000    5.4828642158795e+000   =    1.8673090883e+002  @      5369         5  1
 -7.0835059873381e+000   -7.7083136674925e+000   =    1.8673090883e+002  @      5370         5  1
 -7.7083137422204e+000    5.4828640162329e+000   =    1.8673090883e+002  @      5372         5  1
  5.4828644458850e+000   -1.4251286617685e+000   =    1.8673090883e+002  @      5375         5  1
 -1.4251280931235e+000   -7.0835064455410e+000   =    1.8673090883e+002  @      5379         5  1
 -8.0032089177426e-001   -7.7083138048426e+000   =    1.8673090883e+002  @      5384         5  1
 -7.0835066923066e+000    4.8580571327523e+000   =    1.8673090883e+002  @     10807         9  1
 -7.0835062495960e+000   -1.4251285468459e+000   =    1.8673090883e+002  @     10814         9  1
  4.8580568976254e+000   -7.0835064057641e+000   =    1.8673090883e+002  @     10822         9  1
  4.8580555293833e+000   -8.0032109891977e-001   =    1.8673090883e+002  @     10831         9  1
  4.8580568742924e+000    5.4828642300792e+000   =    1.8673090883e+002  @     10841         9  1
 -8.0032167422875e-001    4.8580569604323e+000   =    1.8673090883e+002  @     10852         9  1
 -1.4251285220460e+000   -8.0032098176469e-001   =    1.8673090883e+002  @     10864         9  1
 -7.7083136335218e+000   -8.0032113679126e-001   =    1.8673090883e+002  @     18575        15  1
  5.4828646868763e+000   -7.7083136298270e+000   =    1.8673090883e+002  @     24198        20  1
  5.4828641593000e+000    4.8580570299769e+000   =    1.8673090883e+002  @     24213        20  1
 -7.7083137294252e+000   -7.0835064103157e+000   =    1.8673090883e+002  @     83242        71  1
 -8.0032101594771e-001   -1.4251283885669e+000   =    1.8673090883e+002  @     83259        71  1
