  1.1700887147791e+000    1.1700888123387e+000   =    1.0000000000e+000  @      5097         4  1
  7.7062829120145e+000    6.2422842307289e-001   =    9.9999999999e-001  @      5098         4  1
  7.7062776888926e+000    7.7062771503785e+000   =    1.0000000000e+000  @      5100         4  1
  2.1932798700028e+000    7.7062768542551e+000   =    1.0000000000e+000  @      5103         4  1
  4.1112072283635e+000    7.7062756419424e+000   =    1.0000000000e+000  @      5107         4  1
  7.7062765766895e+000    2.1932800618811e+000   =    1.0000000000e+000  @      5112         4  1
  7.7062779834438e+000    4.1112064670483e+000   =    1.0000000000e+000  @      5118         4  1
  4.1112094198697e+000    2.1932804142640e+000   =    9.9999999999e-001  @      5125         4  1
  2.1932800259650e+000    1.1700888047111e+000   =    1.0000000000e+000  @      5133         4  1
  3.3301844223597e-001    1.1700888387092e+000   =    1.0000000000e+000  @      5142         4  1
  1.1700888416453e+000    4.1112067308769e+000   =    1.0000000000e+000  @      5152         4  1
  3.3301841838192e-001    7.7062788850926e+000   =    1.0000000000e+000  @      5163         4  1
  2.1932803000889e+000    2.1932796425507e+000   =    1.0000000000e+000  @      5175         4  1
  4.1112072489484e+000    6.2422845283452e-001   =    1.0000000000e+000  @      7191         6  1
  4.1112068534209e+000    1.1700888218806e+000   =    1.0000000000e+000  @      7205         6  1
  2.1932805843211e+000    4.1112071016976e+000   =    1.0000000000e+000  @      7220         6  1
  7.7062765869164e+000    1.1700886842387e+000   =    1.0000000000e+000  @      7236         6  1
  4.1112072609295e+000    4.1112071098439e+000   =    1.0000000000e+000  @      7253         6  1
  7.7062778429857e+000    3.3301843457713e-001   =    1.0000000000e+000  @      9378         7  1
  1.1700888322114e+000    2.1932798042186e+000   =    1.0000000000e+000  @      9397         7  1
  4.1112101899134e+000    3.3301857959132e-001   =    9.9999999998e-001  @      9417         8  1
  1.1700888397852e+000    7.7062784804303e+000   =    1.0000000000e+000  @      9438         8  1
  6.2422836490505e-001    7.7062831818557e+000   =    9.9999999998e-001  @      9460         8  1
  6.2422848851057e-001    4.1112067479510e+000   =    1.0000000000e+000  @      9980         8  1
  2.1932803000091e+000    6.2422781022306e-001   =    9.9999999997e-001  @     11280         9  1
  6.2422853938359e-001    2.1932797165734e+000   =    1.0000000000e+000  @     11305         9  1
  1.1700887677813e+000    6.2422835760707e-001   =    1.0000000000e+000  @     11331         9  1
  6.2422846661818e-001    1.1700887994502e+000   =    1.0000000000e+000  @     12336        11  1
  3.3301843229456e-001    4.1112070326849e+000   =    1.0000000000e+000  @     13870        13  1
  2.1932799915090e+000    3.3301845956321e-001   =    1.0000000000e+000  @     13899        13  1
  3.3301846411094e-001    2.1932798893137e+000   =    1.0000000000e+000  @     13929        13  1
  6.2422838733605e-001    3.3301840469738e-001   =    1.0000000000e+000  @     20513        41  1
  3.3301842319953e-001    6.2422840045687e-001   =    1.0000000000e+000  @     20545        41  1
  1.1700888910462e+000    3.3301843451652e-001   =    1.0000000000e+000  @     20578        41  1
  6.2422846703392e-001    6.2422845390046e-001   =    1.0000000000e+000  @     20612        41  1
  3.3301843528047e-001    3.3301839527323e-001   =    1.0000000000e+000  @     24118        61  1
