  1.6666660793764e-001    6.2500001532911e-001   =   -2.0000000000e+000  @      3834         2  1
  1.6666662043909e-001    3.7499997588790e-001   =   -2.0000000000e+000  @      3835         2  1
  8.3333333981530e-001    8.7499999907099e-001   =   -2.0000000000e+000  @      3837         2  1
  1.6666666475441e-001    8.7499998019929e-001   =   -2.0000000000e+000  @      3840         2  1
  8.3333335341405e-001    6.2500000177511e-001   =   -2.0000000000e+000  @      3844         2  1
  8.3333332161627e-001    3.7500000679575e-001   =   -2.0000000000e+000  @      3849         2  1
  4.9999999941954e-001    6.2499997860374e-001   =   -2.0000000000e+000  @      3855         2  1
  5.0000000792994e-001    3.7500004080857e-001   =   -2.0000000000e+000  @      3862         2  1
  5.0000002533036e-001    1.2500002538281e-001   =   -2.0000000000e+000  @      3870         2  1
  4.9999999765006e-001    8.7499997178251e-001   =   -2.0000000000e+000  @      3879         2  1
  1.6666666239628e-001    1.2499999913672e-001   =   -2.0000000000e+000  @      3889         2  1
  8.3333333151434e-001    1.2500000085251e-001   =   -2.0000000000e+000  @      4389         2  1
