  7.7062778656221e+000    7.7062766920213e+000   =    1.0000000000e+000  @      3573         2  1
  4.1112070493309e+000    7.7062764612169e+000   =    1.0000000000e+000  @      3574         2  1
  7.7062768483520e+000    4.1112073410997e+000   =    1.0000000000e+000  @      3576         2  1
  7.7062774329758e+000    2.1932788726151e+000   =    9.9999999999e-001  @      3579         2  1
  7.7062719885463e+000    6.2422830782536e-001   =    9.9999999999e-001  @      3583         2  1
  4.1112080470443e+000    2.1932800025761e+000   =    1.0000000000e+000  @      3588         2  1
  2.1932800115888e+000    7.7062769042658e+000   =    1.0000000000e+000  @      3594         2  1
  2.1932801866746e+000    6.2422850311927e-001   =    1.0000000000e+000  @      3601         2  1
  2.1932802302384e+000    4.1112067308780e+000   =    1.0000000000e+000  @      3609         2  1
  6.2422854501626e-001    7.7062768303405e+000   =    1.0000000000e+000  @      3618         2  1
  1.1700887609037e+000    1.1700888169555e+000   =    1.0000000000e+000  @      4791         4  1
  4.1112067787384e+000    4.1112067992186e+000   =    1.0000000000e+000  @      4802         4  1
  4.1112079518677e+000    1.1700887987364e+000   =    1.0000000000e+000  @      4814         4  1
  7.7062779110088e+000    1.1700887647099e+000   =    1.0000000000e+000  @      7282         5  1
  3.3301838445967e-001    7.7062786175919e+000   =    1.0000000000e+000  @      7296         5  1
  1.1700888656714e+000    6.2422841028943e-001   =    1.0000000000e+000  @      7311         5  1
  2.1932796798836e+000    3.3301836737170e-001   =    1.0000000000e+000  @      7327         5  1
  1.1700887724525e+000    4.1112068926567e+000   =    1.0000000000e+000  @      7344         5  1
  1.1700893736166e+000    2.1932800954438e+000   =    9.9999999999e-001  @      7362         5  1
  1.1700887244410e+000    7.7062802343741e+000   =    1.0000000000e+000  @      8323         6  1
  2.1932802578408e+000    2.1932801373163e+000   =    1.0000000000e+000  @      8343         6  1
  2.1932800667295e+000    1.1700887801451e+000   =    1.0000000000e+000  @     11312         9  1
  4.1112072813348e+000    6.2422846687710e-001   =    1.0000000000e+000  @     11334         9  1
  3.3301840266881e-001    4.1112066950895e+000   =    1.0000000000e+000  @     11357         9  1
  6.2422855868999e-001    4.1112063221254e+000   =    1.0000000000e+000  @     11381         9  1
  6.2422848807797e-001    2.1932798910406e+000   =    1.0000000000e+000  @     11406         9  1
  4.1112073373464e+000    3.3301835413264e-001   =    1.0000000000e+000  @     11432         9  1
  6.2422837969993e-001    1.1700886725192e+000   =    1.0000000000e+000  @     13284        12  1
  6.2422841519625e-001    6.2422836516450e-001   =    1.0000000000e+000  @     13312        12  1
  3.3301842840950e-001    6.2422842004414e-001   =    1.0000000000e+000  @     13341        12  1
  6.2422847448498e-001    3.3301839165886e-001   =    1.0000000000e+000  @     14428        14  1
  3.3301845046935e-001    2.1932799335865e+000   =    1.0000000000e+000  @     15939        16  1
  7.7062783909102e+000    3.3301834193675e-001   =    1.0000000000e+000  @     15971        16  1
  3.3301842245381e-001    1.1700888115795e+000   =    1.0000000000e+000  @     17169        18  1
  3.3301847366273e-001    3.3301849495421e-001   =    1.0000000000e+000  @     19889        26  1
  1.1700888129309e+000    3.3301840831551e-001   =    1.0000000000e+000  @     31447       119  1
