  1.6666666741000e-001    8.7499999468702e-001   =   -2.0000000000e+000  @      4374         3  1
  8.3333332958132e-001    3.7499998949555e-001   =   -2.0000000000e+000  @      4375         3  1
  4.9999996936823e-001    3.7500000646566e-001   =   -2.0000000000e+000  @      4377         3  1
  1.6666665806979e-001    1.2499999028104e-001   =   -2.0000000000e+000  @      4380         3  1
  4.9999999035387e-001    1.2500000606405e-001   =   -2.0000000000e+000  @      4384         3  1
  1.6666668458780e-001    3.7500002088436e-001   =   -2.0000000000e+000  @      4389         3  1
  4.9999998377404e-001    8.7499999779561e-001   =   -2.0000000000e+000  @      4395         3  1
  8.3333333265260e-001    1.2499998534234e-001   =   -2.0000000000e+000  @      4402         3  1
  8.3333336002628e-001    8.7500001201712e-001   =   -2.0000000000e+000  @      4410         3  1
  8.3333333139948e-001    6.2500002257045e-001   =   -2.0000000000e+000  @      4419         3  1
  1.6666663834868e-001    6.2499999430568e-001   =   -2.0000000000e+000  @      4429         3  1
  4.9999999614391e-001    6.2500001285439e-001   =   -2.0000000000e+000  @      4957         3  1
