  7.7062765751674e+000    4.1112071423364e+000   =    1.0000000000e+000  @      6907         6  1
  7.7062758568965e+000    7.7062809938919e+000   =    9.9999999999e-001  @      6908         6  1
  4.1112073714142e+000    7.7062775428240e+000   =    1.0000000000e+000  @      6910         6  1
  7.7062772126007e+000    2.1932803001336e+000   =    1.0000000000e+000  @      6913         6  1
  2.1932809370455e+000    7.7062769072888e+000   =    1.0000000000e+000  @      6917         6  1
  4.1112074057738e+000    3.3301845216837e-001   =    1.0000000000e+000  @      6922         6  1
  4.1112066684108e+000    4.1112070463091e+000   =    1.0000000000e+000  @      6928         6  1
  3.3301845750987e-001    4.1112068505857e+000   =    1.0000000000e+000  @      6935         6  1
  7.7062769592890e+000    1.1700887372955e+000   =    1.0000000000e+000  @      6943         6  1
  2.1932800341694e+000    1.1700888280425e+000   =    1.0000000000e+000  @      6952         6  1
  6.2422841922206e-001    2.1932803930891e+000   =    1.0000000000e+000  @      6962         6  1
  1.1700887198518e+000    4.1112067921418e+000   =    1.0000000000e+000  @      6973         6  1
  2.1932801881498e+000    3.3301846072308e-001   =    1.0000000000e+000  @      6985         6  1
  6.2422843225831e-001    7.7062777701641e+000   =    1.0000000000e+000  @      6998         6  1
  4.1112071092460e+000    6.2422833661460e-001   =    1.0000000000e+000  @      7012         6  1
  4.1112072216842e+000    2.1932800374800e+000   =    1.0000000000e+000  @      7027         6  1
  2.1932799821903e+000    6.2422838169770e-001   =    1.0000000000e+000  @      7043         6  1
  4.1112064911125e+000    1.1700885978575e+000   =    1.0000000000e+000  @      8587         7  1
  7.7062758962195e+000    3.3301847518123e-001   =    1.0000000000e+000  @      8605         7  1
  2.1932798209342e+000    4.1112082993822e+000   =    1.0000000000e+000  @      8624         7  1
  1.1700889169481e+000    7.7062775168607e+000   =    1.0000000000e+000  @      8644         7  1
  3.3301838928988e-001    2.1932803019857e+000   =    1.0000000000e+000  @      9230         7  1
  2.1932800578233e+000    2.1932799913004e+000   =    1.0000000000e+000  @     10277         8  1
  6.2422844889819e-001    1.1700889037372e+000   =    1.0000000000e+000  @     10300         8  1
  7.7062777363494e+000    6.2422844793755e-001   =    1.0000000000e+000  @     10324         8  1
  6.2422856482093e-001    4.1112071617701e+000   =    1.0000000000e+000  @     11458        10  1
  1.1700888350690e+000    2.1932800349863e+000   =    1.0000000000e+000  @     16910        20  1
  6.2422848463544e-001    6.2422840611937e-001   =    1.0000000000e+000  @     16937        20  1
  3.3301844340728e-001    1.1700889996723e+000   =    1.0000000000e+000  @     16965        20  1
  3.3301842174162e-001    6.2422843593718e-001   =    1.0000000000e+000  @     16994        20  1
  1.1700888936123e+000    6.2422842379527e-001   =    1.0000000000e+000  @     17024        20  1
  3.3301845522268e-001    7.7062773481916e+000   =    1.0000000000e+000  @     20430        26  1
  1.1700886411135e+000    1.1700886952807e+000   =    1.0000000000e+000  @     20462        26  1
  1.1700887810599e+000    3.3301847770526e-001   =    1.0000000000e+000  @     20495        26  1
  6.2422844941085e-001    3.3301843453758e-001   =    1.0000000000e+000  @     22436        32  1
  3.3301844213807e-001    3.3301844124398e-001   =    1.0000000000e+000  @     42266       397  1
