 -7.7083136504045e+000   -7.0835065631156e+000    5.4828645490940e+000   =    2.7090935056e+003  @     12442        14  1
 -7.0835071658518e+000    5.4828640337537e+000   -7.7083138736502e+000   =    2.7090935056e+003  @     12443        14  1
 -8.0032102733622e-001   -8.0032085073441e-001   -1.4251283302322e+000   =    2.7090935056e+003  @     12445        14  1
  5.4828638867596e+000   -8.0032124621190e-001   -1.4251283381891e+000   =    2.7090935056e+003  @     12448        14  1
  4.8580570137830e+000    5.4828642291963e+000    5.4828642299667e+000   =    2.7090935056e+003  @     12452        14  1
 -1.4251278402513e+000   -7.0835060859222e+000   -8.0032110142431e-001   =    2.7090935056e+003  @     12457        14  1
  4.8580567408740e+000    5.4828641791388e+000   -8.0032093987587e-001   =    2.7090935056e+003  @     12463        14  1
  5.4828642480176e+000   -1.4251286535399e+000    5.4828643341209e+000   =    2.7090935056e+003  @     12470        14  1
  5.4828633748612e+000    4.8580567846532e+000   -8.0032106708954e-001   =    2.7090935056e+003  @     12478        14  1
 -8.0032068694460e-001   -7.7083136089326e+000    5.4828644697568e+000   =    2.7090935056e+003  @     12487        14  1
  5.4828641675555e+000   -7.7083136628019e+000   -8.0032091401742e-001   =    2.7090935056e+003  @     20740        22  1
 -7.0835062170484e+000   -8.0032104776264e-001   -7.7083138365009e+000   =    2.7090935056e+003  @     20751        22  1
 -8.0032148341628e-001    5.4828643758464e+000   -1.4251310978988e+000   =    2.7090935053e+003  @     20763        22  1
 -7.7083138568713e+000    5.4828640219513e+000    5.4828644493138e+000   =    2.7090935056e+003  @     31098        31  1
 -7.0835065119356e+000   -8.0032097123792e-001    4.8580567767985e+000   =    2.7090935056e+003  @     31112        31  1
 -1.4251281933127e+000    5.4828642055579e+000   -8.0032064769694e-001   =    2.7090935056e+003  @     31127        31  1
 -8.0032099186428e-001    5.4828643179187e+000   -7.7083136422962e+000   =    2.7090935056e+003  @     31143        31  1
  5.4828639829787e+000   -1.4251286788522e+000   -8.0032135518569e-001   =    2.7090935056e+003  @     31160        31  1
 -8.0032109552353e-001   -7.7083138917775e+000   -8.0032135127714e-001   =    2.7090935056e+003  @     40015        39  1
 -7.0835063250889e+000   -7.0835062443918e+000    4.8580556872906e+000   =    2.7090935055e+003  @     40034        39  1
 -8.0032097769053e-001   -7.0835064594980e+000    4.8580569416860e+000   =    2.7090935056e+003  @     40054        39  1
 -8.0032088992240e-001   -1.4251283665850e+000   -8.0032112998922e-001   =    2.7090935056e+003  @     40075        39  1
 -7.7083138023394e+000   -8.0032103559677e-001   -8.0032093942453e-001   =    2.7090935056e+003  @     47965        46  1
 -7.7083139712572e+000   -7.0835066797029e+000   -8.0032092231040e-001   =    2.7090935056e+003  @     47988        46  1
  4.8580568690498e+000    5.4828640843854e+000   -7.0835067693347e+000   =    2.7090935056e+003  @     48012        46  1
  4.8580567990941e+000   -7.0835063713258e+000    5.4828643978999e+000   =    2.7090935056e+003  @     55534        53  1
 -8.0032103918568e-001   -1.4251284242805e+000    5.4828643617487e+000   =    2.7090935056e+003  @     55560        53  1
 -7.0835064424720e+000   -7.7083137734360e+000   -7.0835066452966e+000   =    2.7090935056e+003  @     61822        58  1
 -7.0835062955130e+000    5.4828643353292e+000   -1.4251285272938e+000   =    2.7090935056e+003  @     61850        58  1
