  7.7062768775769e+000    4.1112070017085e+000    7.7062779043833e+000   =    1.0000000000e+000  @     18655        14  1
  1.1700887735744e+000    2.1932800948231e+000    6.2422832284102e-001   =    1.0000000000e+000  @     18656        14  1
  7.7062779419742e+000    4.1112076920132e+000    2.1932805822014e+000   =    1.0000000000e+000  @     18658        14  1
  7.7062767404955e+000    7.7062769029189e+000    7.7062770167414e+000   =    1.0000000000e+000  @     18661        14  1
  2.1932805197980e+000    7.7062771858309e+000    7.7062772967880e+000   =    1.0000000000e+000  @     18665        14  1
  4.1112068272330e+000    7.7062770585103e+000    4.1112065058354e+000   =    1.0000000000e+000  @     18670        14  1
  2.1932799353460e+000    2.1932799181127e+000    7.7062771901085e+000   =    1.0000000000e+000  @     18676        14  1
  4.1112068876756e+000    4.1112068016680e+000    2.1932796905056e+000   =    1.0000000000e+000  @     18683        14  1
  3.3301849767341e-001    7.7062769838569e+000    7.7062776328591e+000   =    1.0000000000e+000  @     18691        14  1
  4.1112074897840e+000    7.7062772226147e+000    3.3301845022445e-001   =    1.0000000000e+000  @     18700        14  1
  4.1112068642095e+000    4.1112069772333e+000    4.1112076021268e+000   =    1.0000000000e+000  @     18710        14  1
  4.1112074522382e+000    6.2422847020833e-001    7.7062736895621e+000   =    1.0000000000e+000  @     18721        14  1
  7.7062768590062e+000    7.7062772206915e+000    4.1112069958663e+000   =    1.0000000000e+000  @     18733        14  1
  7.7062783941231e+000    7.7062768990716e+000    6.2422845889210e-001   =    1.0000000000e+000  @     18746        14  1
  7.7062778007079e+000    2.1932797956768e+000    7.7062769788061e+000   =    1.0000000000e+000  @     18760        14  1
  7.7062757914477e+000    6.2422837350504e-001    7.7062758124050e+000   =    1.0000000000e+000  @     18775        14  1
  4.1112070699645e+000    4.1112067780389e+000    7.7062775673391e+000   =    1.0000000000e+000  @     18791        14  1
  2.1932804874857e+000    7.7062764533528e+000    6.2422835727654e-001   =    1.0000000000e+000  @     18808        14  1
  2.1932794357542e+000    2.1932801424402e+000    4.1112067780242e+000   =    1.0000000000e+000  @     18826        14  1
  4.1112074191298e+000    6.2422847201155e-001    1.1700887461551e+000   =    1.0000000000e+000  @     18845        14  1
  7.7062775247277e+000    4.1112070980854e+000    4.1112086056802e+000   =    1.0000000000e+000  @     18865        14  1
  2.1932806503780e+000    4.1112075261457e+000    7.7062780109724e+000   =    1.0000000000e+000  @     18886        14  1
  4.1112069560872e+000    2.1932802461993e+000    2.1932806013735e+000   =    1.0000000000e+000  @     18908        14  1
  3.3301840300692e-001    1.1700886554217e+000    6.2422845174943e-001   =    1.0000000000e+000  @     18931        14  1
  2.1932802167395e+000    7.7062779489611e+000    4.1112068919070e+000   =    1.0000000000e+000  @     18955        14  1
  6.2422838805982e-001    4.1112066049570e+000    7.7062756996302e+000   =    1.0000000000e+000  @     18980        14  1
  2.1932801483521e+000    2.1932800030533e+000    6.2422837581950e-001   =    1.0000000000e+000  @     19006        14  1
  2.1932799195237e+000    7.7062773293569e+000    1.1700886605189e+000   =    1.0000000000e+000  @     19033        14  1
  7.7062809485918e+000    4.1112071717353e+000    1.1700883668237e+000   =    9.9999999999e-001  @     28724        23  1
  2.1932798861620e+000    7.7062758908849e+000    2.1932807001835e+000   =    1.0000000000e+000  @     28753        23  1
  6.2422850905534e-001    7.7062764164042e+000    2.1932800510233e+000   =    1.0000000000e+000  @     28783        23  1
  4.1112071093101e+000    7.7062765362274e+000    7.7062797138094e+000   =    1.0000000000e+000  @     28814        23  1
  7.7062766735015e+000    7.7062791011740e+000    2.1932810029008e+000   =    1.0000000000e+000  @     28846        23  1
  2.1932800135988e+000    4.1112070295639e+000    1.1700888587997e+000   =    1.0000000000e+000  @     28879        23  1
  1.1700889097740e+000    4.1112073247126e+000    7.7062778434194e+000   =    1.0000000000e+000  @     28913        23  1
  7.7062780480383e+000    6.2422847346689e-001    4.1112075873977e+000   =    1.0000000000e+000  @     28948        23  1
  7.7062769462492e+000    2.1932798742245e+000    6.2422837377934e-001   =    1.0000000000e+000  @     28984        23  1
  4.1112064370790e+000    2.1932797951771e+000    7.7062770680950e+000   =    1.0000000000e+000  @     29021        23  1
  4.1112064835741e+000    1.1700889375646e+000    2.1932800617310e+000   =    1.0000000000e+000  @     29059        23  1
  7.7062772049290e+000    1.1700886909718e+000    7.7062768823904e+000   =    1.0000000000e+000  @     29098        23  1
  1.1700886439958e+000    2.1932800496753e+000    7.7062776051913e+000   =    1.0000000000e+000  @     29138        23  1
  7.7062774061183e+000    2.1932799584116e+000    1.1700890443598e+000   =    1.0000000000e+000  @     35896        29  1
  6.2422844511346e-001    7.7062763142016e+000    7.7062778754376e+000   =    1.0000000000e+000  @     35938        29  1
  4.1112071545253e+000    4.1112069477687e+000    1.1700906850206e+000   =    9.9999999996e-001  @     35981        29  1
  6.2422845007153e-001    6.2422852175599e-001    4.1112071550893e+000   =    1.0000000000e+000  @     36025        29  1
  4.1112073028919e+000    2.1932808120313e+000    4.1112078451722e+000   =    1.0000000000e+000  @     36070        29  1
  6.2422835143792e-001    7.7062759758482e+000    1.1700888863820e+000   =    1.0000000000e+000  @     36116        29  1
  3.3301844367054e-001    4.1112070804449e+000    4.1112067703149e+000   =    1.0000000000e+000  @     36163        29  1
  4.1112056913852e+000    7.7062777356955e+000    2.1932801496048e+000   =    1.0000000000e+000  @     36211        29  1
  7.7062766518713e+000    1.1700886857427e+000    4.1112070798326e+000   =    1.0000000000e+000  @     36260        29  1
  2.1932802141011e+000    1.1700892281605e+000    7.7062779583986e+000   =    1.0000000000e+000  @     36310        29  1
  4.1112072620525e+000    7.7062774855043e+000    1.1700886329003e+000   =    1.0000000000e+000  @     40403        33  1
  2.1932799035556e+000    1.1700888770279e+000    4.1112068469667e+000   =    1.0000000000e+000  @     40455        33  1
  2.1932800475397e+000    4.1112071130688e+000    3.3301848492402e-001   =    1.0000000000e+000  @     40508        33  1
  2.1932801940471e+000    6.2422832479855e-001    7.7062775216309e+000   =    1.0000000000e+000  @     40562        33  1
  1.1700889275189e+000    7.7062767289186e+000    2.1932801262567e+000   =    1.0000000000e+000  @     40617        33  1
