  4.8580564156305e+000   -7.0835063994982e+000    5.4828641801855e+000   =    2.7090935056e+003  @     11129        10  1
 -8.0032103427062e-001   -1.4251282258885e+000    5.4828635382555e+000   =    2.7090935056e+003  @     11130        10  1
  5.4828640248429e+000   -7.0835067103547e+000   -7.7083135715275e+000   =    2.7090935056e+003  @     11132        10  1
 -7.7083135248642e+000   -7.0835063955829e+000   -8.0032123579807e-001   =    2.7090935056e+003  @     11135        10  1
 -8.0032123688629e-001   -8.0032116798644e-001    4.8580568534288e+000   =    2.7090935056e+003  @     11139        10  1
 -7.7083139509935e+000    5.4828639176973e+000   -7.0835064047062e+000   =    2.7090935056e+003  @     11144        10  1
 -1.4251288672690e+000    5.4828636370371e+000   -8.0032116090976e-001   =    2.7090935056e+003  @     19979        19  1
 -8.0032112952638e-001   -1.4251283641424e+000   -7.0835064194621e+000   =    2.7090935056e+003  @     19986        19  1
 -7.0835064387366e+000   -8.0032091936182e-001   -1.4251286839572e+000   =    2.7090935056e+003  @     19994        19  1
 -1.4251283016249e+000   -8.0032114012362e-001   -8.0032091078146e-001   =    2.7090935056e+003  @     31149        29  1
 -7.7083137838104e+000    5.4828639279489e+000   -8.0032096257051e-001   =    2.7090935056e+003  @     31159        29  1
  4.8580568846073e+000    5.4828641302030e+000    5.4828643303648e+000   =    2.7090935056e+003  @     31170        29  1
  5.4828641107935e+000    5.4828646799084e+000   -1.4251281693132e+000   =    2.7090935056e+003  @     31182        29  1
 -7.7083137465686e+000    5.4828640834750e+000    5.4828641081181e+000   =    2.7090935056e+003  @     31195        29  1
 -7.0835063425929e+000   -1.4251286624101e+000   -7.0835060226666e+000   =    2.7090935056e+003  @     31209        29  1
 -7.0835063832570e+000    5.4828642707077e+000    4.8580569206970e+000   =    2.7090935056e+003  @     31224        29  1
 -8.0032110392749e-001    4.8580567985362e+000   -7.0835063177397e+000   =    2.7090935056e+003  @     39950        36  1
  4.8580566838553e+000   -8.0032084928371e-001   -8.0032139272158e-001   =    2.7090935056e+003  @     39967        36  1
  4.8580568140215e+000   -8.0032152383549e-001   -7.0835061753554e+000   =    2.7090935056e+003  @     39985        36  1
  5.4828640923434e+000   -1.4251286781290e+000   -8.0032105618553e-001   =    2.7090935056e+003  @     40004        36  1
 -7.0835063627338e+000   -7.7083138398480e+000   -8.0032076295191e-001   =    2.7090935056e+003  @     40024        36  1
  4.8580568477238e+000   -7.0835062702625e+000   -8.0032144998506e-001   =    2.7090935056e+003  @     46270        42  1
 -8.0032083788226e-001   -7.0835063402710e+000    4.8580571950150e+000   =    2.7090935056e+003  @     56114        55  1
 -7.0835066378883e+000   -8.0032119771524e-001    4.8580570461585e+000   =    2.7090935056e+003  @     56137        55  1
  4.8580570023491e+000   -7.0835062720360e+000   -7.0835063010399e+000   =    2.7090935056e+003  @     56161        55  1
 -7.0835063261657e+000   -7.0835065299733e+000   -7.7083137202476e+000   =    2.7090935056e+003  @     56186        55  1
 -8.0032119961439e-001   -7.0835062011457e+000   -7.7083136838154e+000   =    2.7090935056e+003  @     56212        55  1
 -7.0835063336969e+000   -1.4251284298915e+000   -8.0032133916682e-001   =    2.7090935056e+003  @     56239        55  1
 -7.0835063839362e+000   -1.4251286135284e+000    5.4828643498459e+000   =    2.7090935056e+003  @     83035        88  1
  5.4828643584449e+000   -7.0835064697741e+000    4.8580569640337e+000   =    2.7090935056e+003  @     83064        88  1
 -1.4251283545474e+000   -8.0032104820566e-001   -7.0835064390478e+000   =    2.7090935056e+003  @     83094        88  1
 -7.0835064622790e+000    4.8580570226927e+000   -7.0835062560000e+000   =    2.7090935056e+003  @     83125        88  1
 -8.0032117427850e-001    5.4828641278913e+000   -1.4251284947930e+000   =    2.7090935056e+003  @     83157        88  1
  5.4828642737487e+000   -8.0032105771055e-001    4.8580569183852e+000   =    2.7090935056e+003  @     83190        88  1
 -7.7083136892490e+000   -7.0835063246041e+000   -7.0835063670993e+000   =    2.7090935056e+003  @     83224        88  1
 -8.0032138501563e-001   -7.7083136178749e+000   -8.0032109549048e-001   =    2.7090935056e+003  @     83259        88  1
 -7.0835065364264e+000   -8.0032102213283e-001   -7.7083136794573e+000   =    2.7090935056e+003  @     83295        88  1
 -7.0835062422023e+000    4.8580570319598e+000    5.4828645685193e+000   =    2.7090935056e+003  @     98842       104  1
 -7.0835063952887e+000    4.8580568960808e+000   -8.0032120682182e-001   =    2.7090935056e+003  @     98880       104  1
 -1.4251284213329e+000    5.4828642658553e+000   -7.0835064110896e+000   =    2.7090935056e+003  @     98919       104  1
 -8.0032099813795e-001    4.8580568791319e+000   -8.0032125092597e-001   =    2.7090935056e+003  @     98959       104  1
 -1.4251286112284e+000    5.4828641434437e+000    5.4828639714379e+000   =    2.7090935056e+003  @    115356       124  1
 -7.7083138625865e+000   -8.0032099563571e-001    5.4828638241981e+000   =    2.7090935056e+003  @    115398       124  1
 -7.7083138430232e+000   -8.0032105040441e-001   -7.0835063466526e+000   =    2.7090935056e+003  @    136523       146  1
 -7.0835063287167e+000    5.4828641853083e+000   -1.4251285179681e+000   =    2.7090935056e+003  @    136567       146  1
  5.4828643660726e+000    4.8580568909190e+000   -7.0835062192607e+000   =    2.7090935056e+003  @    136612       146  1
  5.4828642674361e+000   -7.7083134386299e+000   -8.0032121500690e-001   =    2.7090935056e+003  @    136658       146  1
 -8.0032173562657e-001   -8.0032151559243e-001   -7.7083140092205e+000   =    2.7090935056e+003  @    136705       147  1
  4.8580569909250e+000    5.4828641430764e+000   -7.0835065011777e+000   =    2.7090935056e+003  @    136753       147  1
  5.4828642937913e+000   -1.4251284326522e+000   -7.0835064245313e+000   =    2.7090935056e+003  @    136802       147  1
  5.4828641835918e+000    4.8580568460334e+000    5.4828640967126e+000   =    2.7090935056e+003  @    136852       147  1
  5.4828644766280e+000   -7.7083138296891e+000    5.4828641727086e+000   =    2.7090935056e+003  @    149503       160  1
  5.4828642638248e+000    4.8580569904902e+000   -8.0032027098274e-001   =    2.7090935056e+003  @    149555       160  1
 -8.0032117482618e-001    4.8580569133993e+000    5.4828641768865e+000   =    2.7090935056e+003  @    149608       160  1
  5.4828642372111e+000   -1.4251284089364e+000    5.4828642694951e+000   =    2.7090935056e+003  @    149662       160  1
 -7.0835064792507e+000   -7.0835062211785e+000    4.8580570241635e+000   =    2.7090935056e+003  @    166520       181  1
 -7.0835064602461e+000   -7.7083136472496e+000   -7.0835064413875e+000   =    2.7090935056e+003  @    166576       181  1
 -1.4251283917456e+000   -7.0835062402098e+000   -7.0835063484125e+000   =    2.7090935056e+003  @    166633       181  1
 -8.0032122455183e-001   -7.7083135460147e+000   -7.0835065280466e+000   =    2.7090935056e+003  @    166691       181  1
 -1.4251283901691e+000   -8.0032101997075e-001    5.4828644887753e+000   =    2.7090935056e+003  @    166750       182  1
 -8.0032119031426e-001   -8.0032097719748e-001   -1.4251283855712e+000   =    2.7090935056e+003  @    180645       195  1
 -8.0032105764032e-001   -1.4251284701164e+000   -8.0032116535957e-001   =    2.7090935056e+003  @    180706       195  1
 -7.0835064635268e+000   -7.7083136669517e+000    5.4828640452233e+000   =    2.7090935056e+003  @    193639       209  1
  5.4828643737175e+000   -8.0032094503272e-001   -7.7083135645696e+000   =    2.7090935056e+003  @    193702       209  1
  4.8580568627554e+000    5.4828644329759e+000   -8.0032099527972e-001   =    2.7090935056e+003  @    207757       225  1
 -7.7083136931300e+000   -8.0032106099718e-001   -8.0032101312296e-001   =    2.7090935056e+003  @    207822       225  1
 -8.0032104349412e-001    5.4828643629968e+000    4.8580569059987e+000   =    2.7090935056e+003  @    221852       242  1
 -7.7083136827661e+000   -7.0835062615439e+000    5.4828642896015e+000   =    2.7090935056e+003  @    221919       242  1
  5.4828640984782e+000   -7.0835065246317e+000   -1.4251284619245e+000   =    2.7090935056e+003  @    236295       258  1
 -1.4251284169796e+000   -7.0835063609022e+000   -8.0032119353253e-001   =    2.7090935056e+003  @    236364       258  1
 -8.0032100968270e-001    5.4828642125864e+000   -7.7083137030103e+000   =    2.7090935056e+003  @    248585       276  1
  5.4828641464274e+000    5.4828640549567e+000    4.8580570133861e+000   =    2.7090935056e+003  @    263070       290  1
  5.4828643609460e+000    5.4828642215527e+000   -7.7083137979047e+000   =    2.7090935056e+003  @    263142       290  1
  5.4828643672969e+000   -7.7083138263030e+000   -7.0835064373309e+000   =    2.7090935056e+003  @    274228       305  1
 -1.4251283605655e+000   -7.0835064138443e+000    5.4828642585553e+000   =    2.7090935056e+003  @    320225       365  1
  5.4828643036436e+000   -8.0032109199735e-001   -1.4251282951113e+000   =    2.7090935056e+003  @    320300       365  1
 -8.0032110385572e-001   -7.0835064611639e+000   -1.4251283960981e+000   =    2.7090935056e+003  @    350797       409  1
 -7.0835065623791e+000   -7.0835064957393e+000   -1.4251285288753e+000   =    2.7090935056e+003  @    382105       450  1
