  7.7062764513808e+000    7.7062765426806e+000   =    1.0000000000e+000  @      5936         4  1
  1.1700886090568e+000    6.2422841507257e-001   =    1.0000000000e+000  @      5937         4  1
  4.1112072321378e+000    7.7062778498676e+000   =    1.0000000000e+000  @      5939         4  1
  2.1932798703898e+000    7.7062764522577e+000   =    1.0000000000e+000  @      5942         4  1
  2.1932802643392e+000    2.1932798516562e+000   =    1.0000000000e+000  @      5946         4  1
  2.1932804911966e+000    4.1112076636145e+000   =    1.0000000000e+000  @      5951         4  1
  7.7062768722963e+000    1.1700887197943e+000   =    1.0000000000e+000  @      5957         4  1
  7.7062767051702e+000    4.1112069123721e+000   =    1.0000000000e+000  @      5964         4  1
  4.1112071194069e+000    4.1112067955704e+000   =    1.0000000000e+000  @      5972         4  1
  7.7062778738930e+000    3.3301838286749e-001   =    1.0000000000e+000  @      5981         4  1
  1.1700886857685e+000    1.1700886602271e+000   =    1.0000000000e+000  @      5991         4  1
  6.2422832804495e-001    1.1700886593848e+000   =    1.0000000000e+000  @      6002         4  1
  4.1112072037210e+000    1.1700887455691e+000   =    1.0000000000e+000  @      6014         4  1
  3.3301857813744e-001    7.7062769603369e+000   =    1.0000000000e+000  @      6027         4  1
  4.1112071879857e+000    3.3301843476103e-001   =    1.0000000000e+000  @      6041         4  1
  3.3301842487539e-001    2.1932799900056e+000   =    1.0000000000e+000  @      6056         4  1
  7.7062770665390e+000    2.1932798045913e+000   =    1.0000000000e+000  @      6072         4  1
  2.1932792074886e+000    3.3301838299460e-001   =    1.0000000000e+000  @      7421         5  1
  4.1112068904438e+000    2.1932805638462e+000   =    1.0000000000e+000  @      7439         5  1
  6.2422839267125e-001    6.2422839113155e-001   =    1.0000000000e+000  @      7458         5  1
  1.1700886230927e+000    4.1112069854157e+000   =    1.0000000000e+000  @      7478         5  1
  6.2422912438323e-001    3.3301849320298e-001   =    9.9999999997e-001  @      8756         6  1
  1.1700888012424e+000    7.7062771767121e+000   =    1.0000000000e+000  @      8778         6  1
  3.3301843850341e-001    1.1700887631161e+000   =    1.0000000000e+000  @      8801         6  1
  4.1112082634965e+000    6.2422837855180e-001   =    1.0000000000e+000  @      9649         7  1
  1.1700886414321e+000    3.3301841897314e-001   =    1.0000000000e+000  @      9674         7  1
  3.3301838922977e-001    4.1112078775291e+000   =    1.0000000000e+000  @     10999         8  1
  1.1700892449878e+000    2.1932801618944e+000   =    1.0000000000e+000  @     11026         8  1
  7.7062774024022e+000    6.2422857116122e-001   =    1.0000000000e+000  @     11054         8  1
  2.1932801159762e+000    6.2422840294965e-001   =    1.0000000000e+000  @     11751         8  1
  6.2422834687106e-001    2.1932801430636e+000   =    1.0000000000e+000  @     11781         8  1
  2.1932803141513e+000    1.1700887091759e+000   =    1.0000000000e+000  @     12290         9  1
  6.2422836958922e-001    7.7062754345820e+000   =    1.0000000000e+000  @     12898        10  1
  3.3301846582258e-001    3.3301822112645e-001   =    9.9999999999e-001  @     13464        10  1
  6.2422854404943e-001    4.1112071953692e+000   =    1.0000000000e+000  @     14968        13  1
  3.3301844207530e-001    6.2422840289685e-001   =    1.0000000000e+000  @     25288       105  1
