 -8.0032097656019e-001   -7.7083138144666e+000   -8.0032099708411e-001   =    2.7090935056e+003  @     11604        13  1
  5.4828639721182e+000   -8.0032089568521e-001    4.8580566704696e+000   =    2.7090935056e+003  @     11605        13  1
 -7.0835063989883e+000   -7.0835064474516e+000    4.8580569025353e+000   =    2.7090935056e+003  @     11607        13  1
  5.4828641351883e+000    5.4828641297030e+000   -1.4251283918583e+000   =    2.7090935056e+003  @     11610        13  1
  5.4828643933450e+000   -7.0835063869310e+000   -7.7083135885879e+000   =    2.7090935056e+003  @     11614        13  1
  5.4828642319183e+000   -7.0835063147122e+000    4.8580571503110e+000   =    2.7090935056e+003  @     20856        22  1
 -7.0835065502383e+000    4.8580568765270e+000   -7.0835062693910e+000   =    2.7090935056e+003  @     20862        22  1
 -8.0032098896378e-001    4.8580568917416e+000    5.4828644673804e+000   =    2.7090935056e+003  @     20869        22  1
 -8.0032122199088e-001   -7.7083138614320e+000    5.4828642774040e+000   =    2.7090935056e+003  @     20877        22  1
 -8.0032111038592e-001    4.8580568558335e+000   -7.0835063331813e+000   =    2.7090935056e+003  @     32695        33  1
  4.8580570919315e+000   -7.0835063478549e+000    5.4828644597018e+000   =    2.7090935056e+003  @     32705        33  1
 -7.7083136462062e+000   -7.0835066346132e+000   -7.0835067572876e+000   =    2.7090935056e+003  @     32716        33  1
  5.4828641605191e+000    5.4828644298867e+000    4.8580570186736e+000   =    2.7090935056e+003  @     32728        33  1
 -7.0835065847705e+000   -7.7083140051144e+000   -8.0032120995673e-001   =    2.7090935056e+003  @     32741        33  1
 -7.0835062356563e+000   -8.0032116017199e-001    4.8580566178241e+000   =    2.7090935056e+003  @     32755        33  1
 -8.0032117326473e-001   -1.4251284780800e+000    5.4828643254878e+000   =    2.7090935056e+003  @     32770        33  1
 -7.0835062234333e+000   -7.7083136282574e+000   -7.0835065507811e+000   =    2.7090935056e+003  @     32786        33  1
 -8.0032129195700e-001   -8.0032103477545e-001   -1.4251287756777e+000   =    2.7090935056e+003  @     32803        33  1
 -1.4251284783914e+000   -8.0032105518951e-001   -8.0032128245781e-001   =    2.7090935056e+003  @     41757        43  1
 -7.0835065749171e+000   -7.7083137700008e+000    5.4828642636636e+000   =    2.7090935056e+003  @     41776        43  1
 -8.0032119561338e-001   -8.0032114355272e-001   -7.7083137107630e+000   =    2.7090935056e+003  @     41796        43  1
  5.4828641633811e+000    4.8580569359229e+000   -7.0835064251351e+000   =    2.7090935056e+003  @     41817        43  1
 -8.0032079512699e-001   -1.4251279339248e+000   -8.0032144068837e-001   =    2.7090935056e+003  @     41839        43  1
 -7.0835064841054e+000    5.4828642298465e+000   -7.7083137041584e+000   =    2.7090935056e+003  @     50060        50  1
 -7.7083134596795e+000    5.4828639914193e+000    5.4828643590542e+000   =    2.7090935056e+003  @     50084        50  1
 -8.0032113705367e-001    5.4828640607464e+000   -1.4251283436447e+000   =    2.7090935056e+003  @     50109        50  1
  5.4828642513195e+000   -8.0032103814906e-001   -7.7083138471327e+000   =    2.7090935056e+003  @     50135        50  1
 -7.0835066228045e+000   -7.0835062338946e+000   -1.4251285296039e+000   =    2.7090935056e+003  @     57357        58  1
 -7.0835066403785e+000    5.4828643236939e+000    4.8580571130319e+000   =    2.7090935056e+003  @     82734        82  1
 -1.4251284346859e+000    5.4828640087638e+000   -7.0835063972260e+000   =    2.7090935056e+003  @     82763        82  1
 -8.0032128649639e-001   -7.7083138257966e+000   -7.0835064683397e+000   =    2.7090935056e+003  @     82793        82  1
 -7.7083137520301e+000   -8.0032108744939e-001   -7.0835062175167e+000   =    2.7090935056e+003  @     82824        82  1
 -1.4251281782017e+000   -7.0835063079507e+000   -7.0835064576080e+000   =    2.7090935056e+003  @     82856        82  1
  4.8580569112865e+000    5.4828640088835e+000   -8.0032114606332e-001   =    2.7090935056e+003  @     82889        82  1
 -1.4251283938024e+000    5.4828642916617e+000    5.4828641212426e+000   =    2.7090935056e+003  @     82923        82  1
 -7.0835064525742e+000   -1.4251284679266e+000   -8.0032071695268e-001   =    2.7090935056e+003  @    100629        98  1
  5.4828644749642e+000    4.8580570751222e+000    5.4828643175004e+000   =    2.7090935056e+003  @    100665        98  1
  5.4828641634376e+000   -7.7083137962151e+000   -8.0032100593466e-001   =    2.7090935056e+003  @    100702        98  1
  5.4828640011306e+000   -1.4251285928429e+000   -8.0032105587609e-001   =    2.7090935056e+003  @    100740        98  1
  5.4828643424705e+000   -7.7083135971432e+000    5.4828641756295e+000   =    2.7090935056e+003  @    100779        98  1
 -1.4251283457142e+000   -8.0032107840513e-001    5.4828642776029e+000   =    2.7090935056e+003  @    114705       112  1
  4.8580567714808e+000   -8.0032112268872e-001    5.4828640325735e+000   =    2.7090935056e+003  @    114746       112  1
 -7.7083136811923e+000    5.4828641470235e+000   -8.0032134074018e-001   =    2.7090935056e+003  @    132518       129  1
  5.4828643835427e+000    5.4828641355520e+000   -7.7083137065462e+000   =    2.7090935056e+003  @    132561       129  1
 -7.0835064419072e+000    5.4828642913252e+000   -1.4251284188872e+000   =    2.7090935056e+003  @    148564       144  1
 -7.0835063440372e+000   -8.0032129254340e-001   -7.7083137154856e+000   =    2.7090935056e+003  @    148609       144  1
