  4.8580568928789e+000    5.4828640437373e+000   =    1.8673090883e+002  @      4681         3  1
 -7.7083137437210e+000   -7.0835063461363e+000   =    1.8673090883e+002  @      4682         3  1
 -7.0835061902109e+000    4.8580567633853e+000   =    1.8673090883e+002  @      4684         3  1
 -8.0032297321709e-001   -1.4251257249264e+000   =    1.8673090881e+002  @      4687         3  1
 -7.7083134893545e+000   -8.0032103579734e-001   =    1.8673090883e+002  @      4691         3  1
  5.4828641101862e+000   -7.7083137267149e+000   =    1.8673090883e+002  @      4696         3  1
 -1.4251280937160e+000   -8.0032041437718e-001   =    1.8673090883e+002  @      8060         6  1
  4.8580566843102e+000   -8.0032108627685e-001   =    1.8673090883e+002  @      8067         6  1
  5.4828642193500e+000    4.8580563801783e+000   =    1.8673090883e+002  @      8075         6  1
 -1.4251285375844e+000    5.4828642795711e+000   =    1.8673090883e+002  @      8084         6  1
 -8.0032105614281e-001    4.8580569288879e+000   =    1.8673090883e+002  @     14776        11  1
 -7.0835063553946e+000   -1.4251283224631e+000   =    1.8673090883e+002  @     14787        11  1
  5.4828642008277e+000   -1.4251285199218e+000   =    1.8673090883e+002  @     20600        16  1
 -7.7083138520762e+000    5.4828643885475e+000   =    1.8673090883e+002  @     20613        16  1
 -8.0032106817116e-001   -7.7083137230388e+000   =    1.8673090883e+002  @     20627        16  1
  4.8580567800874e+000   -7.0835066989128e+000   =    1.8673090883e+002  @     25982        20  1
 -7.0835065666575e+000   -7.7083136987801e+000   =    1.8673090883e+002  @     31744        25  1
 -1.4251282939497e+000   -7.0835064614795e+000   =    1.8673090883e+002  @     36925        29  1
