  1.6666669497342e-001    1.2500000857387e-001   =   -2.0000000000e+000  @      4023         3  1
  1.6666662255451e-001    8.7500001216180e-001   =   -2.0000000000e+000  @      4024         3  1
  8.3333330912060e-001    1.2499999848569e-001   =   -2.0000000000e+000  @      4026         3  1
  8.3333334070909e-001    3.7500000185902e-001   =   -2.0000000000e+000  @      4029         3  1
  1.6666665209710e-001    3.7499999944652e-001   =   -2.0000000000e+000  @      4033         3  1
  5.0000002886856e-001    3.7499992583322e-001   =   -2.0000000000e+000  @      4038         3  1
  5.0000001975413e-001    1.2499999732466e-001   =   -2.0000000000e+000  @      4044         3  1
  5.0000003142612e-001    6.2499999795298e-001   =   -2.0000000000e+000  @      4051         3  1
  8.3333325900501e-001    8.7499999681389e-001   =   -2.0000000000e+000  @      4059         3  1
  8.3333335652227e-001    6.2500007792303e-001   =   -2.0000000000e+000  @      4068         3  1
  1.6666665518097e-001    6.2500000661513e-001   =   -2.0000000000e+000  @      4078         3  1
  4.9999993023037e-001    8.7499999974168e-001   =   -2.0000000000e+000  @      4089         3  1
