 -1.4251284951520e+000   -7.0835064265699e+000   =    1.8673090883e+002  @      4680         3  1
  5.4828639577355e+000   -1.4251282594199e+000   =    1.8673090883e+002  @      4681         3  1
  5.4828642217387e+000    4.8580568230487e+000   =    1.8673090883e+002  @      4683         3  1
 -7.7083138208354e+000   -7.0835069815861e+000   =    1.8673090883e+002  @      4686         3  1
 -1.4251285379735e+000    5.4828642769113e+000   =    1.8673090883e+002  @      4690         3  1
 -7.0835065227161e+000   -7.7083135431498e+000   =    1.8673090883e+002  @      7679         6  1
  5.4828638934042e+000   -7.7083123134680e+000   =    1.8673090883e+002  @      7685         6  1
 -1.4251284196708e+000   -8.0032111924294e-001   =    1.8673090883e+002  @      7692         6  1
 -7.7083137019348e+000    5.4828642052356e+000   =    1.8673090883e+002  @     11551         9  1
 -7.7083208800136e+000   -8.0032143803113e-001   =    1.8673090871e+002  @     11560         9  1
 -8.0032099186211e-001   -1.4251284558819e+000   =    1.8673090883e+002  @     11570         9  1
  4.8580568786870e+000    5.4828642922204e+000   =    1.8673090883e+002  @     11581         9  1
 -8.0032119387990e-001    4.8580568426270e+000   =    1.8673090883e+002  @     14192        12  1
 -7.0835062785014e+000   -1.4251284720443e+000   =    1.8673090883e+002  @     17156        14  1
  4.8580569111469e+000   -7.0835063544921e+000   =    1.8673090883e+002  @     17170        14  1
  4.8580570724014e+000   -8.0032103051448e-001   =    1.8673090883e+002  @     17185        14  1
 -8.0032119613538e-001   -7.7083135557754e+000   =    1.8673090883e+002  @     24621        22  1
 -7.0835061406938e+000    4.8580572280294e+000   =    1.8673090883e+002  @     46697        40  1
