 -7.7083133896845e+000   -7.0835063579025e+000    5.4828643803599e+000   =    2.7090935056e+003  @     13604        13  1
  4.8580570295072e+000   -8.0032127404358e-001    5.4828643625126e+000   =    2.7090935056e+003  @     13605        13  1
 -1.4251284132775e+000    5.4828640233834e+000   -8.0032087845500e-001   =    2.7090935056e+003  @     13607        13  1
  5.4828637818358e+000    4.8580567293031e+000   -8.0032127333845e-001   =    2.7090935056e+003  @     13610        13  1
  5.4828642340365e+000    4.8580568101067e+000    5.4828646396025e+000   =    2.7090935056e+003  @     13614        13  1
 -7.7083136140920e+000   -8.0032112703539e-001   -7.0835065679321e+000   =    2.7090935056e+003  @     13619        13  1
 -7.0835065121015e+000   -7.7083137323314e+000   -7.0835064509389e+000   =    2.7090935056e+003  @     13625        13  1
  5.4828644276593e+000   -1.4251283362115e+000   -7.0835065129704e+000   =    2.7090935056e+003  @     13632        13  1
  4.8580570192777e+000   -7.0835064973470e+000    5.4828640636644e+000   =    2.7090935056e+003  @     13640        13  1
 -8.0032102386175e-001   -8.0032121817878e-001   -1.4251284842489e+000   =    2.7090935056e+003  @     24175        22  1
 -1.4251282115855e+000   -7.0835062626645e+000    5.4828640466027e+000   =    2.7090935056e+003  @     24185        22  1
 -8.0032111462789e-001    5.4828644540741e+000    4.8580568140634e+000   =    2.7090935056e+003  @     24196        22  1
  5.4828640639675e+000   -7.7083135279855e+000   -8.0032083558794e-001   =    2.7090935056e+003  @     24208        22  1
 -8.0032115042103e-001    4.8580567306353e+000   -7.0835068206741e+000   =    2.7090935056e+003  @     24221        23  1
 -7.0835064130339e+000   -7.0835061287544e+000   -1.4251285747757e+000   =    2.7090935056e+003  @     24235        23  1
 -7.0835064838070e+000   -1.4251284588897e+000    5.4828642197805e+000   =    2.7090935056e+003  @     31336        29  1
  4.8580570249847e+000   -7.0835062945544e+000   -7.0835063766737e+000   =    2.7090935056e+003  @     31352        29  1
  4.8580571242385e+000   -8.0032091027653e-001   -7.0835067481679e+000   =    2.7090935056e+003  @     39189        36  1
  4.8580573561495e+000    5.4828646256689e+000    5.4828642271951e+000   =    2.7090935056e+003  @     39207        36  1
 -7.0835062674281e+000   -1.4251283056911e+000   -7.0835066716644e+000   =    2.7090935056e+003  @     39226        36  1
  5.4828646280979e+000   -8.0032128154741e-001   -1.4251287136082e+000   =    2.7090935056e+003  @     39246        36  1
  5.4828640034357e+000   -7.7083137520681e+000    5.4828642067658e+000   =    2.7090935056e+003  @     46511        43  1
 -7.0835063671262e+000    4.8580568913528e+000    5.4828641217625e+000   =    2.7090935056e+003  @     46533        43  1
 -7.0835061152975e+000    4.8580566460070e+000   -7.0835066320195e+000   =    2.7090935056e+003  @     46556        43  1
 -1.4251285534780e+000   -8.0032115512794e-001    5.4828642277649e+000   =    2.7090935056e+003  @     53472        51  1
  4.8580569439391e+000   -7.0835061521913e+000   -8.0032088958830e-001   =    2.7090935056e+003  @     53497        51  1
 -7.7083143987687e+000   -8.0032105188778e-001   -8.0032114984459e-001   =    2.7090935056e+003  @     61435        61  1
  5.4828642627183e+000    5.4828641610029e+000   -1.4251284577592e+000   =    2.7090935056e+003  @     61462        61  1
 -1.4251286088053e+000   -7.0835064501923e+000   -8.0032113450463e-001   =    2.7090935056e+003  @     61490        61  1
  5.4828641446958e+000    5.4828639269554e+000   -7.7083135889299e+000   =    2.7090935056e+003  @     61519        61  1
 -8.0032110818087e-001   -7.0835061025178e+000    4.8580566346778e+000   =    2.7090935056e+003  @     69095        69  1
 -8.0032139432490e-001   -1.4251285804342e+000   -7.0835061374548e+000   =    2.7090935056e+003  @     69126        70  1
 -7.0835065054586e+000   -1.4251283341305e+000   -8.0032094182669e-001   =    2.7090935056e+003  @     69158        70  1
 -7.7083137626316e+000    5.4828641645049e+000   -8.0032136322256e-001   =    2.7090935056e+003  @     75389        76  1
 -1.4251284885814e+000   -8.0032111657751e-001   -7.0835064960396e+000   =    2.7090935056e+003  @     80991        81  1
 -7.7083134980313e+000    5.4828644151478e+000    5.4828639090560e+000   =    2.7090935056e+003  @     87604        88  1
 -7.0835064952486e+000   -7.0835064848238e+000    4.8580568313301e+000   =    2.7090935056e+003  @     87640        88  1
 -7.0835063861766e+000    4.8580568116630e+000   -8.0032126519583e-001   =    2.7090935056e+003  @     87677        88  1
