  8.3333337453417e-001    1.2500000512122e-001   =   -2.0000000000e+000  @      4509         3  1
  8.3333335246700e-001    8.7499999121448e-001   =   -2.0000000000e+000  @      4510         3  1
  1.6666662887288e-001    3.7500005314603e-001   =   -2.0000000000e+000  @      4512         3  1
  5.0000000086055e-001    6.2500001287044e-001   =   -2.0000000000e+000  @      4515         3  1
  8.3333333268548e-001    6.2500000517150e-001   =   -2.0000000000e+000  @      4519         3  1
  4.9999997766145e-001    8.7499999088582e-001   =   -2.0000000000e+000  @      4524         3  1
  8.3333332801351e-001    3.7499998924767e-001   =   -2.0000000000e+000  @      4530         3  1
  1.6666659668940e-001    6.2499999942804e-001   =   -2.0000000000e+000  @      4537         3  1
  1.6666668313778e-001    8.7500004499405e-001   =   -2.0000000000e+000  @      4545         3  1
  1.6666665179097e-001    1.2500001051548e-001   =   -2.0000000000e+000  @      4554         3  1
  4.9999991798529e-001    3.7499997913178e-001   =   -2.0000000000e+000  @      4564         3  1
  4.9999999325207e-001    1.2500001020946e-001   =   -2.0000000000e+000  @      4575         3  1
