  7.7062776125514e+000    7.7062766907686e+000    7.7062753140344e+000   =    1.0000000000e+000  @     15064        11  1
  4.1112068480257e+000    7.7062799160554e+000    7.7062756310483e+000   =    1.0000000000e+000  @     15065        11  1
  7.7062785229773e+000    4.1112081824067e+000    4.1112069722710e+000   =    1.0000000000e+000  @     15067        11  1
  2.1932800187842e+000    7.7062771633394e+000    7.7062777624008e+000   =    1.0000000000e+000  @     15070        11  1
  7.7062736793595e+000    7.7062763874078e+000    1.1700886021181e+000   =    1.0000000000e+000  @     15074        11  1
  7.7062772684056e+000    2.1932801583822e+000    7.7062766470694e+000   =    1.0000000000e+000  @     15079        11  1
  4.1112069814996e+000    7.7062768108833e+000    4.1112065909116e+000   =    1.0000000000e+000  @     15085        11  1
  7.7062753889257e+000    4.1112083301234e+000    2.1932801081368e+000   =    1.0000000000e+000  @     15092        11  1
  4.1112067154557e+000    7.7062773209739e+000    1.1700887662337e+000   =    1.0000000000e+000  @     15100        11  1
  4.1112073891543e+000    4.1112069457545e+000    4.1112073475550e+000   =    1.0000000000e+000  @     15109        11  1
  7.7062757165672e+000    7.7062771016882e+000    4.1112076455221e+000   =    1.0000000000e+000  @     15119        11  1
  2.1932804265098e+000    4.1112069149279e+000    7.7062777588136e+000   =    1.0000000000e+000  @     15130        11  1
  2.1932799486230e+000    4.1112065423756e+000    4.1112070738219e+000   =    1.0000000000e+000  @     15142        11  1
  2.1932803295931e+000    7.7062775045458e+000    4.1112069260915e+000   =    1.0000000000e+000  @     15155        11  1
  1.1700886425852e+000    7.7062752079057e+000    4.1112071357944e+000   =    1.0000000000e+000  @     15169        11  1
  1.1700886707922e+000    4.1112067491822e+000    7.7062759551816e+000   =    1.0000000000e+000  @     15184        11  1
  7.7062787756194e+000    7.7062763404014e+000    2.1932796396094e+000   =    1.0000000000e+000  @     15200        11  1
  4.1112068919806e+000    2.1932801610401e+000    7.7062778334651e+000   =    1.0000000000e+000  @     15217        11  1
  3.3301844560776e-001    7.7062788379358e+000    3.3301846491825e-001   =    1.0000000000e+000  @     15235        11  1
  7.7062766575906e+000    6.2422845741957e-001    7.7062788636292e+000   =    1.0000000000e+000  @     15254        11  1
  4.1112065790879e+000    4.1112078665872e+000    2.1932798776228e+000   =    1.0000000000e+000  @     15274        11  1
  7.7062772794015e+000    1.1700887836296e+000    4.1112073964893e+000   =    1.0000000000e+000  @     15295        11  1
  7.7062770918935e+000    4.1112080365029e+000    7.7062771511471e+000   =    1.0000000000e+000  @     15317        11  1
  6.2422841904552e-001    3.3301848788494e-001    4.1112083085709e+000   =    1.0000000000e+000  @     15340        11  1
  1.1700887191755e+000    7.7062790738983e+000    2.1932800671528e+000   =    1.0000000000e+000  @     23574        18  1
  7.7062772172228e+000    2.1932798167446e+000    4.1112070337330e+000   =    1.0000000000e+000  @     23599        18  1
  2.1932797974803e+000    7.7062765352155e+000    2.1932798494223e+000   =    1.0000000000e+000  @     23625        18  1
  4.1112076571675e+000    7.7062777219573e+000    2.1932801580642e+000   =    1.0000000000e+000  @     23652        18  1
  6.2422811286894e-001    2.1932799233149e+000    7.7062776318248e+000   =    1.0000000000e+000  @     23680        18  1
  4.1112068807472e+000    2.1932796259203e+000    4.1112069929264e+000   =    1.0000000000e+000  @     23709        18  1
  6.2422845506642e-001    7.7062773192214e+000    4.1112071664681e+000   =    1.0000000000e+000  @     23739        18  1
  4.1112067807203e+000    4.1112068524586e+000    7.7062789031570e+000   =    1.0000000000e+000  @     23770        18  1
  4.1112062600944e+000    6.2422846821937e-001    4.1112069340746e+000   =    1.0000000000e+000  @     23802        18  1
  4.1112068476385e+000    1.1700887698146e+000    7.7062757908620e+000   =    1.0000000000e+000  @     23835        18  1
  6.2422848531207e-001    2.1932801586088e+000    4.1112068010657e+000   =    1.0000000000e+000  @     23869        18  1
  4.1112072657529e+000    1.1700887250394e+000    1.1700888844333e+000   =    1.0000000000e+000  @     23904        18  1
  1.1700887151674e+000    4.1112075573854e+000    4.1112073161892e+000   =    1.0000000000e+000  @     23940        18  1
  7.7062768737561e+000    6.2422836665999e-001    4.1112067324373e+000   =    1.0000000000e+000  @     27395        21  1
  7.7062764193699e+000    3.3301842071143e-001    4.1112078927655e+000   =    1.0000000000e+000  @     27433        21  1
  7.7062774611619e+000    7.7062785626542e+000    6.2422860046020e-001   =    1.0000000000e+000  @     27472        21  1
  1.1700886756811e+000    2.1932806866740e+000    7.7062773331739e+000   =    1.0000000000e+000  @     27512        21  1
  7.7062775153759e+000    6.2422850718370e-001    2.1932800905672e+000   =    1.0000000000e+000  @     33938        26  1
  6.2422849870612e-001    4.1112073869436e+000    7.7062787072363e+000   =    1.0000000000e+000  @     33980        26  1
  2.1932799055768e+000    1.1700888150560e+000    2.1932799407816e+000   =    1.0000000000e+000  @     34023        26  1
  2.1932798971302e+000    7.7062774265622e+000    1.1700887351918e+000   =    1.0000000000e+000  @     34067        26  1
  7.7062776570093e+000    1.1700891079540e+000    7.7062776897167e+000   =    1.0000000000e+000  @     34112        26  1
  2.1932799301948e+000    1.1700886825061e+000    7.7062785375945e+000   =    1.0000000000e+000  @     34158        26  1
  4.1112072390265e+000    6.2422853441315e-001    7.7062778443144e+000   =    1.0000000000e+000  @     34205        26  1
  2.1932799854755e+000    2.1932797870497e+000    6.2422845353210e-001   =    1.0000000000e+000  @     34253        26  1
  4.1112077424782e+000    2.1932802605487e+000    3.3301844097100e-001   =    1.0000000000e+000  @     34302        26  1
  7.7062784828619e+000    3.3301840415726e-001    7.7062773999914e+000   =    1.0000000000e+000  @     35891        28  1
  3.3301845044891e-001    2.1932801079079e+000    4.1112068441808e+000   =    1.0000000000e+000  @     35942        28  1
  4.1112071486386e+000    4.1112066871466e+000    6.2422838328925e-001   =    1.0000000000e+000  @     41673        33  1
  6.2422857860594e-001    2.1932802158357e+000    2.1932799298943e+000   =    1.0000000000e+000  @     41726        33  1
  4.1112065441535e+000    6.2422846814734e-001    1.1700888384917e+000   =    1.0000000000e+000  @     41780        33  1
  2.1932799870632e+000    6.2422848894415e-001    7.7062767453337e+000   =    1.0000000000e+000  @     41835        33  1
  1.1700889988044e+000    2.1932799493428e+000    1.1700887223850e+000   =    1.0000000000e+000  @     41891        33  1
  4.1112070168955e+000    7.7062772099811e+000    6.2422842364933e-001   =    1.0000000000e+000  @     41948        33  1
  1.1700888184205e+000    7.7062783815346e+000    1.1700887589770e+000   =    1.0000000000e+000  @     42006        33  1
  2.1932801226415e+000    4.1112077174823e+000    1.1700887343501e+000   =    1.0000000000e+000  @     42065        33  1
  1.1700886896732e+000    2.1932801420310e+000    2.1932800039301e+000   =    1.0000000000e+000  @     45375        36  1
  7.7062780107074e+000    6.2422849924022e-001    6.2422838875675e-001   =    1.0000000000e+000  @     45436        36  1
  4.1112070207958e+000    1.1700890139793e+000    6.2422846276815e-001   =    1.0000000000e+000  @     45498        36  1
  2.1932805942343e+000    2.1932801485982e+000    4.1112064205449e+000   =    1.0000000000e+000  @     45561        36  1
  6.2422847941877e-001    4.1112076200991e+000    4.1112074791860e+000   =    1.0000000000e+000  @     45625        36  1
  4.1112089204332e+000    2.1932803926529e+000    1.1700886248399e+000   =    1.0000000000e+000  @     50363        40  1
  2.1932799657675e+000    1.1700886557523e+000    4.1112074722121e+000   =    1.0000000000e+000  @     50429        40  1
  6.2422832367952e-001    1.1700888214859e+000    7.7062762290215e+000   =    1.0000000000e+000  @     50496        40  1
  1.1700887594351e+000    7.7062759394699e+000    7.7062758047743e+000   =    1.0000000000e+000  @     50564        41  1
  3.3301840852710e-001    7.7062774753941e+000    7.7062759869014e+000   =    1.0000000000e+000  @     50633        41  1
  3.3301852393824e-001    6.2422850870249e-001    2.1932802821631e+000   =    1.0000000000e+000  @     50703        41  1
  6.2422840050599e-001    4.1112082721468e+000    2.1932803630392e+000   =    1.0000000000e+000  @     53714        44  1
  4.1112081279496e+000    6.2422842138353e-001    3.3301841122701e-001   =    1.0000000000e+000  @     53786        44  1
  6.2422861549296e-001    7.7062782398632e+000    7.7062767109579e+000   =    1.0000000000e+000  @     53859        44  1
  1.1700887502465e+000    1.1700887833793e+000    4.1112071229849e+000   =    1.0000000000e+000  @     53933        44  1
  2.1932808822682e+000    2.1932799410162e+000    7.7062738630879e+000   =    9.9999999999e-001  @     54008        44  1
  4.1112070573656e+000    3.3301817859881e-001    4.1112105613402e+000   =    9.9999999998e-001  @     58389        48  1
  4.1112064578201e+000    4.1112074434484e+000    1.1700886430124e+000   =    1.0000000000e+000  @     58466        48  1
  7.7062774698556e+000    2.1932799229706e+000    2.1932801914584e+000   =    1.0000000000e+000  @     58544        48  1
  6.2422832155094e-001    1.1700889243381e+000    3.3301841528372e-001   =    1.0000000000e+000  @     58623        48  1
  7.7062766117701e+000    4.1112066031962e+000    1.1700887119342e+000   =    1.0000000000e+000  @     58703        48  1
  6.2422844102512e-001    6.2422860021920e-001    7.7062784200373e+000   =    1.0000000000e+000  @     58784        48  1
  7.7062762222515e+000    2.1932799080112e+000    1.1700887760582e+000   =    1.0000000000e+000  @     61263        50  1
  4.1112064440302e+000    6.2422849545675e-001    2.1932799537627e+000   =    1.0000000000e+000  @     61346        51  1
  1.1700886794781e+000    4.1112085906424e+000    3.3301847454402e-001   =    1.0000000000e+000  @     61430        51  1
  2.1932812543343e+000    3.3301844022923e-001    1.1700890224408e+000   =    9.9999999999e-001  @     64222        53  1
  1.1700886261100e+000    6.2422844808637e-001    7.7062765599225e+000   =    1.0000000000e+000  @     64308        53  1
