  8.3333332749137e-001    3.7500001084320e-001   =   -2.0000000000e+000  @      3766         2  1
  1.6666667249578e-001    8.7500001087613e-001   =   -2.0000000000e+000  @      3767         2  1
  4.9999999708966e-001    1.2499996292200e-001   =   -2.0000000000e+000  @      3769         2  1
  1.6666665600040e-001    1.2500000220940e-001   =   -2.0000000000e+000  @      3772         2  1
  8.3333336055693e-001    8.7499998592477e-001   =   -2.0000000000e+000  @      3776         2  1
  5.0000001096655e-001    8.7500002825155e-001   =   -2.0000000000e+000  @      3781         2  1
  5.0000000025706e-001    6.2500000874803e-001   =   -2.0000000000e+000  @      3787         2  1
  8.3333333123653e-001    6.2499999520466e-001   =   -2.0000000000e+000  @      3794         2  1
  8.3333340151940e-001    1.2500011547291e-001   =   -2.0000000000e+000  @      3802         2  1
  4.9999994228143e-001    3.7499998691868e-001   =   -2.0000000000e+000  @      3811         2  1
  1.6666666689833e-001    6.2500001065788e-001   =   -2.0000000000e+000  @      3821         2  1
  1.6666667235017e-001    3.7499997954008e-001   =   -2.0000000000e+000  @      4282         3  1
