  4.8580569439475e+000   -8.0032118338532e-001   =    1.8673090883e+002  @      4566         4  1
 -7.0835063645343e+000   -1.4251285266900e+000   =    1.8673090883e+002  @      4567         4  1
 -7.7083136348693e+000   -8.0032106365347e-001   =    1.8673090883e+002  @      4569         4  1
  5.4828644651808e+000   -7.7083135254137e+000   =    1.8673090883e+002  @      4572         4  1
 -1.4251283675283e+000    5.4828641628043e+000   =    1.8673090883e+002  @      4576         4  1
 -8.0032132479018e-001   -7.7083139647655e+000   =    1.8673090883e+002  @      4581         4  1
 -1.4251283433458e+000   -8.0032075756321e-001   =    1.8673090883e+002  @      4587         4  1
 -7.7083136904155e+000   -7.0835064544738e+000   =    1.8673090883e+002  @      4594         4  1
 -7.7083138074191e+000    5.4828643493580e+000   =    1.8673090883e+002  @      7536         6  1
  5.4828641418406e+000   -1.4251283037434e+000   =    1.8673090883e+002  @      7545         6  1
  4.8580569244223e+000    5.4828641048469e+000   =    1.8673090883e+002  @      9986         8  1
 -8.0032093209529e-001    4.8580572421963e+000   =    1.8673090883e+002  @     17887        14  1
 -1.4251284863602e+000   -7.0835064435486e+000   =    1.8673090883e+002  @     17899        14  1
  5.4828639657737e+000    4.8580567267668e+000   =    1.8673090883e+002  @     17912        14  1
  4.8580568307643e+000   -7.0835061847659e+000   =    1.8673090883e+002  @     23454        19  1
 -7.0835064474460e+000    4.8580572455420e+000   =    1.8673090883e+002  @     23469        19  1
 -7.0835065005830e+000   -7.7083137778463e+000   =    1.8673090883e+002  @     23485        19  1
 -8.0032090717868e-001   -1.4251281878349e+000   =    1.8673090883e+002  @     46135        38  1
