  1.1700887613865e+000    2.1932802725776e+000    1.1700885690917e+000   =    1.0000000000e+000  @     15474        12  1
  7.7062767274025e+000    7.7062769698774e+000    4.1112073734689e+000   =    1.0000000000e+000  @     15475        12  1
  7.7062780355018e+000    4.1112072613037e+000    7.7062762357485e+000   =    1.0000000000e+000  @     15477        12  1
  7.7062773192172e+000    7.7062763375871e+000    7.7062763340109e+000   =    1.0000000000e+000  @     15480        12  1
  1.1700887058148e+000    7.7062759600741e+000    4.1112069383641e+000   =    1.0000000000e+000  @     15484        12  1
  7.7062776843321e+000    2.1932797515714e+000    7.7062742415385e+000   =    1.0000000000e+000  @     15489        12  1
  7.7062777770287e+000    7.7062766312077e+000    2.1932801842383e+000   =    1.0000000000e+000  @     15495        12  1
  1.1700883756187e+000    4.1112072248578e+000    4.1112072656795e+000   =    1.0000000000e+000  @     15502        12  1
  4.1112074162374e+000    4.1112073537093e+000    7.7062773959928e+000   =    1.0000000000e+000  @     15510        12  1
  7.7062783652965e+000    2.1932796309691e+000    4.1112095474134e+000   =    9.9999999999e-001  @     15519        12  1
  7.7062774407624e+000    4.1112068360071e+000    4.1112078466051e+000   =    1.0000000000e+000  @     15529        12  1
  7.7062758118182e+000    6.2422848714857e-001    2.1932800730866e+000   =    1.0000000000e+000  @     15540        12  1
  4.1112066115575e+000    7.7062759746619e+000    7.7062768657950e+000   =    1.0000000000e+000  @     15552        12  1
  2.1932808061308e+000    4.1112121354921e+000    4.1112063127168e+000   =    9.9999999997e-001  @     15565        12  1
  4.1112065057251e+000    7.7062771395268e+000    1.1700888147937e+000   =    1.0000000000e+000  @     15579        12  1
  1.1700889058670e+000    2.1932804591737e+000    7.7062771149149e+000   =    1.0000000000e+000  @     15594        12  1
  3.3301839615843e-001    4.1112080320867e+000    7.7062786915157e+000   =    1.0000000000e+000  @     15610        12  1
  7.7062773938366e+000    4.1112066909952e+000    1.1700889148177e+000   =    1.0000000000e+000  @     15627        12  1
  2.1932803481687e+000    2.1932798625122e+000    1.1700890697522e+000   =    1.0000000000e+000  @     15645        12  1
  4.1112066651473e+000    1.1700886713465e+000    4.1112070634452e+000   =    1.0000000000e+000  @     15664        12  1
  6.2422830284771e-001    7.7062787588545e+000    7.7062751865065e+000   =    1.0000000000e+000  @     15684        12  1
  7.7062760457325e+000    3.3301825815426e-001    2.1932790797482e+000   =    9.9999999999e-001  @     15705        12  1
  7.7062778552679e+000    4.1112076365117e+000    2.1932801957437e+000   =    1.0000000000e+000  @     15727        12  1
  2.1932797033447e+000    7.7062764102942e+000    4.1112089692293e+000   =    1.0000000000e+000  @     22491        18  1
  7.7062771367313e+000    7.7062792589645e+000    6.2422832634186e-001   =    1.0000000000e+000  @     22515        18  1
  2.1932799931437e+000    4.1112075173598e+000    7.7062775132958e+000   =    1.0000000000e+000  @     22540        18  1
  4.1112078224732e+000    4.1112075347668e+000    4.1112070714602e+000   =    1.0000000000e+000  @     22566        18  1
  4.1112072017767e+000    4.1112069516658e+000    6.2422849020719e-001   =    1.0000000000e+000  @     22593        18  1
  4.1112059993717e+000    7.7062779349216e+000    4.1112067049627e+000   =    1.0000000000e+000  @     22621        18  1
  4.1112069381419e+000    2.1932802338438e+000    7.7062773720029e+000   =    1.0000000000e+000  @     22650        18  1
  2.1932800881660e+000    2.1932799905523e+000    4.1112089390146e+000   =    1.0000000000e+000  @     22680        18  1
  7.7062764025052e+000    6.2422844155947e-001    7.7062776412644e+000   =    1.0000000000e+000  @     22711        18  1
  4.1112065698421e+000    4.1112066100081e+000    2.1932801583374e+000   =    1.0000000000e+000  @     33511        27  1
  6.2422923740828e-001    4.1112075671435e+000    7.7062803049088e+000   =    9.9999999997e-001  @     33544        27  1
  4.1112068813603e+000    3.3301836376639e-001    7.7062784451682e+000   =    1.0000000000e+000  @     33578        27  1
  2.1932801053294e+000    7.7062764810847e+000    6.2422843249539e-001   =    1.0000000000e+000  @     33613        27  1
  4.1112072980052e+000    2.1932797336091e+000    1.1700887534992e+000   =    1.0000000000e+000  @     33649        27  1
  4.1112066766360e+000    1.1700888283574e+000    7.7062754810700e+000   =    1.0000000000e+000  @     33686        27  1
  2.1932799743706e+000    7.7062760957325e+000    7.7062769664398e+000   =    1.0000000000e+000  @     33724        27  1
  1.1700887631758e+000    7.7062782240366e+000    7.7062781680780e+000   =    1.0000000000e+000  @     33763        27  1
  2.1932797750167e+000    4.1112071021560e+000    6.2422838200560e-001   =    1.0000000000e+000  @     33803        27  1
  2.1932800154772e+000    4.1112087543257e+000    2.1932799726225e+000   =    1.0000000000e+000  @     33844        27  1
  3.3301838375088e-001    4.1112067781821e+000    1.1700888995531e+000   =    1.0000000000e+000  @     33886        27  1
  4.1112063723715e+000    7.7062787317194e+000    2.1932798310825e+000   =    1.0000000000e+000  @     33929        27  1
  2.1932797452115e+000    7.7062781727030e+000    3.3301842292454e-001   =    1.0000000000e+000  @     33973        27  1
  3.3301842544431e-001    7.7062783763405e+000    7.7062759125190e+000   =    1.0000000000e+000  @     34018        27  1
  2.1932798139706e+000    1.1700888268569e+000    7.7062765951858e+000   =    1.0000000000e+000  @     34064        27  1
  7.7062776901862e+000    6.2422843612816e-001    1.1700889729303e+000   =    1.0000000000e+000  @     34111        27  1
  6.2422850477467e-001    7.7062774978422e+000    2.1932802614762e+000   =    1.0000000000e+000  @     40853        33  1
  7.7062767376132e+000    2.1932799565356e+000    1.1700888084093e+000   =    1.0000000000e+000  @     40902        33  1
  4.1112068398530e+000    6.2422839150276e-001    4.1112082496754e+000   =    1.0000000000e+000  @     40952        33  1
  4.1112076930320e+000    2.1932797203928e+000    4.1112075127536e+000   =    1.0000000000e+000  @     41003        33  1
  1.1700888138503e+000    4.1112072875341e+000    7.7062775238333e+000   =    1.0000000000e+000  @     41055        33  1
  4.1112064329132e+000    1.1700890442700e+000    2.1932794169257e+000   =    1.0000000000e+000  @     41108        33  1
  7.7062771938118e+000    1.1700887360097e+000    2.1932800371011e+000   =    1.0000000000e+000  @     41162        33  1
  1.1700888254437e+000    2.1932799385678e+000    2.1932801754619e+000   =    1.0000000000e+000  @     41217        33  1
  2.1932812117147e+000    3.3301848062967e-001    4.1112082441043e+000   =    9.9999999999e-001  @     41273        33  1
  4.1112068208238e+000    6.2422839784587e-001    2.1932801014781e+000   =    1.0000000000e+000  @     41330        33  1
  2.1932801624293e+000    6.2422849512389e-001    7.7062774222793e+000   =    1.0000000000e+000  @     46174        37  1
  4.1112044453714e+000    2.1932794454692e+000    2.1932800951576e+000   =    9.9999999999e-001  @     46233        37  1
  7.7062776778639e+000    1.1700887993860e+000    7.7062783657164e+000   =    1.0000000000e+000  @     46293        37  1
  1.1700887214599e+000    7.7062761169904e+000    2.1932799606513e+000   =    1.0000000000e+000  @     46354        37  1
  6.2422851784439e-001    1.1700887828050e+000    2.1932802952312e+000   =    1.0000000000e+000  @     46416        37  1
  1.1700889031258e+000    2.1932801070739e+000    6.2422821166601e-001   =    1.0000000000e+000  @     46479        37  1
  7.7062779977241e+000    2.1932794782874e+000    2.1932796921683e+000   =    1.0000000000e+000  @     46543        37  1
  7.7062770544942e+000    1.1700890053297e+000    4.1112070844125e+000   =    1.0000000000e+000  @     48796        39  1
  7.7062775493447e+000    3.3301846262686e-001    4.1112075062495e+000   =    1.0000000000e+000  @     48862        39  1
  6.2422833695730e-001    7.7062753296548e+000    1.1700890846892e+000   =    1.0000000000e+000  @     48929        40  1
  2.1932800215460e+000    6.2422853156290e-001    4.1112075865441e+000   =    1.0000000000e+000  @     51700        42  1
  4.1112060422897e+000    1.1700885017063e+000    1.1700889089068e+000   =    1.0000000000e+000  @     51769        42  1
  3.3301838490082e-001    6.2422835894288e-001    4.1112101702217e+000   =    9.9999999999e-001  @     51839        42  1
  1.1700886599309e+000    6.2422842213686e-001    1.1700887237979e+000   =    1.0000000000e+000  @     54457        45  1
  1.1700888548511e+000    4.1112071374198e+000    1.1700887043186e+000   =    1.0000000000e+000  @     54529        45  1
  1.1700889184626e+000    1.1700887874292e+000    4.1112067369818e+000   =    1.0000000000e+000  @     54602        45  1
  7.7062767094785e+000    7.7062766204779e+000    3.3301840997821e-001   =    1.0000000000e+000  @     61574        51  1
  6.2422845325284e-001    7.7062710105961e+000    4.1112073404022e+000   =    9.9999999999e-001  @     61649        51  1
  2.1932800593920e+000    7.7062761114624e+000    1.1700885969391e+000   =    1.0000000000e+000  @     61725        51  1
  2.1932797536185e+000    7.7062760946874e+000    2.1932803464094e+000   =    1.0000000000e+000  @     61802        51  1
  3.3301840740206e-001    2.1932799536499e+000    1.1700887824855e+000   =    1.0000000000e+000  @     61880        51  1
  1.1700888597828e+000    2.1932801852895e+000    4.1112071270377e+000   =    1.0000000000e+000  @     61959        51  1
  1.1700888510780e+000    7.7062759143697e+000    1.1700883877306e+000   =    1.0000000000e+000  @     62039        51  1
  7.7062801423105e+000    7.7062769767788e+000    1.1700888202522e+000   =    1.0000000000e+000  @     62120        51  1
  2.1932799347977e+000    1.1700890126952e+000    2.1932797932233e+000   =    1.0000000000e+000  @     62202        51  1
  3.3301844363520e-001    1.1700887109304e+000    7.7062780182243e+000   =    1.0000000000e+000  @     64511        54  1
  4.1112077055156e+000    4.1112077638482e+000    1.1700888287851e+000   =    1.0000000000e+000  @     64595        54  1
  2.1932799011373e+000    2.1932800816368e+000    7.7062770883882e+000   =    1.0000000000e+000  @     64680        54  1
  7.7062772878602e+000    3.3301841676390e-001    7.7062780636295e+000   =    1.0000000000e+000  @     67324        56  1
  6.2422839635069e-001    6.2422845363710e-001    7.7062774685934e+000   =    1.0000000000e+000  @     67411        56  1
  6.2422852149330e-001    1.1700887841840e+000    4.1112071719928e+000   =    1.0000000000e+000  @     67499        56  1
  7.7062803521118e+000    6.2422865390430e-001    4.1112069140236e+000   =    1.0000000000e+000  @     67588        57  1
  7.7062787019010e+000    4.1112070465663e+000    6.2422844077072e-001   =    1.0000000000e+000  @     69758        59  1
  6.2422848266762e-001    7.7062778563493e+000    3.3301845039245e-001   =    1.0000000000e+000  @     69849        59  1
  1.1700890256610e+000    7.7062783439399e+000    6.2422854578560e-001   =    1.0000000000e+000  @     71854        61  1
  1.1700888860469e+000    7.7062771995963e+000    3.3301843742808e-001   =    1.0000000000e+000  @     71947        61  1
  4.1112070678641e+000    6.2422845473301e-001    7.7062773703291e+000   =    1.0000000000e+000  @     74528        64  1
  3.3301863027730e-001    7.7062788186624e+000    4.1112059530034e+000   =    9.9999999999e-001  @     74623        64  1
  6.2422843915100e-001    2.1932799315574e+000    7.7062778485492e+000   =    1.0000000000e+000  @     74719        64  1
  4.1112077754855e+000    6.2422837968363e-001    1.1700888890092e+000   =    1.0000000000e+000  @     74816        64  1
  7.7062783168874e+000    1.1700885125073e+000    1.1700880971140e+000   =    9.9999999999e-001  @     76921        67  1
  4.1112063853734e+000    4.1112072158372e+000    3.3301845818569e-001   =    1.0000000000e+000  @     77020        67  1
  6.2422847684480e-001    2.1932798304213e+000    4.1112074940303e+000   =    1.0000000000e+000  @     77120        67  1
  3.3301845117860e-001    7.7062764572002e+000    6.2422839149082e-001   =    1.0000000000e+000  @     82740        76  1
  6.2422847158408e-001    2.1932808686302e+000    2.1932799226979e+000   =    1.0000000000e+000  @     82842        76  1
  6.2422845459659e-001    1.1700889558992e+000    7.7062778910907e+000   =    1.0000000000e+000  @     82945        76  1
  1.1700887319160e+000    1.1700886692092e+000    7.7062759633292e+000   =    1.0000000000e+000  @     83049        77  1
  4.1112064409468e+000    3.3301845098490e-001    2.1932804473060e+000   =    1.0000000000e+000  @     83154        77  1
  7.7062779680671e+000    2.1932802493611e+000    6.2422841837632e-001   =    1.0000000000e+000  @     83260        77  1
