  4.1112075610185e+000    7.7062791553909e+000    7.7062759592006e+000   =    1.0000000000e+000  @     15892        13  1
  6.2422839345146e-001    2.1932799883807e+000    4.1112068223972e+000   =    1.0000000000e+000  @     15893        13  1
  7.7062774020614e+000    7.7062767863753e+000    7.7062761418542e+000   =    1.0000000000e+000  @     15895        13  1
  1.1700888583350e+000    1.1700892032276e+000    2.1932798718117e+000   =    1.0000000000e+000  @     15898        13  1
  1.1700889049748e+000    4.1112078464838e+000    7.7062764123221e+000   =    1.0000000000e+000  @     15902        13  1
  7.7062790963068e+000    4.1112071234802e+000    7.7062778466563e+000   =    1.0000000000e+000  @     15907        13  1
  4.1112066510486e+000    2.1932796044812e+000    4.1112077747500e+000   =    1.0000000000e+000  @     15913        13  1
  7.7062761936271e+000    1.1700886279611e+000    4.1112072510938e+000   =    1.0000000000e+000  @     15920        13  1
  7.7062773808616e+000    7.7062789405874e+000    2.1932799509830e+000   =    1.0000000000e+000  @     15928        13  1
  2.1932799951194e+000    2.1932798624880e+000    2.1932801925336e+000   =    1.0000000000e+000  @     15937        13  1
  6.2422839400766e-001    7.7062773931660e+000    7.7062773993684e+000   =    1.0000000000e+000  @     15947        13  1
  4.1112086120854e+000    4.1112064854361e+000    4.1112065858448e+000   =    1.0000000000e+000  @     15958        13  1
  7.7062789999367e+000    4.1112073211730e+000    4.1112063825705e+000   =    1.0000000000e+000  @     15970        13  1
  6.2422846824280e-001    4.1112065170187e+000    6.2422827643276e-001   =    1.0000000000e+000  @     15983        13  1
  7.7062783949148e+000    2.1932811286935e+000    7.7062783315238e+000   =    1.0000000000e+000  @     15997        13  1
  2.1932799905384e+000    4.1112069864806e+000    7.7062774718808e+000   =    1.0000000000e+000  @     16012        13  1
  2.1932798038579e+000    2.1932799568678e+000    7.7062770284081e+000   =    1.0000000000e+000  @     16028        13  1
  1.1700887158044e+000    6.2422848568171e-001    2.1932799362815e+000   =    1.0000000000e+000  @     16045        13  1
  7.7062787674758e+000    7.7062767601631e+000    4.1112072634898e+000   =    1.0000000000e+000  @     16063        13  1
  2.1932800117564e+000    7.7062773105583e+000    1.1700888772076e+000   =    1.0000000000e+000  @     16082        13  1
  7.7062756787252e+000    2.1932804286749e+000    4.1112060741754e+000   =    1.0000000000e+000  @     16102        13  1
  4.1112077232826e+000    2.1932798422563e+000    7.7062766396555e+000   =    1.0000000000e+000  @     16123        13  1
  6.2422838786813e-001    7.7062772138019e+000    4.1112070121226e+000   =    1.0000000000e+000  @     16145        13  1
  4.1112067818252e+000    1.1700892537218e+000    7.7062770201581e+000   =    1.0000000000e+000  @     16168        13  1
  4.1112057829494e+000    7.7062771037249e+000    6.2422860119273e-001   =    1.0000000000e+000  @     16192        13  1
  2.1932795985676e+000    7.7062794352837e+000    4.1112079318849e+000   =    1.0000000000e+000  @     25457        21  1
  4.1112074392490e+000    6.2422839480823e-001    4.1112104224302e+000   =    9.9999999999e-001  @     25483        21  1
  4.1112069106072e+000    4.1112075382822e+000    7.7062788028374e+000   =    1.0000000000e+000  @     25510        21  1
  2.1932802931447e+000    1.1700888312506e+000    7.7062771830822e+000   =    1.0000000000e+000  @     25538        21  1
  2.1932805702329e+000    7.7062791499453e+000    7.7062768803988e+000   =    1.0000000000e+000  @     25567        21  1
  7.7062793134107e+000    2.1932804092006e+000    2.1932802020257e+000   =    1.0000000000e+000  @     25597        21  1
  4.1112069246130e+000    6.2422843747864e-001    7.7062773740043e+000   =    1.0000000000e+000  @     25628        21  1
  4.1112068027093e+000    7.7062766653463e+000    4.1112078874974e+000   =    1.0000000000e+000  @     25660        21  1
  4.1112067754415e+000    2.1932786485540e+000    2.1932795490151e+000   =    9.9999999999e-001  @     25693        21  1
  1.1700889032455e+000    7.7062775451663e+000    7.7062779127426e+000   =    1.0000000000e+000  @     25727        21  1
  7.7062761572449e+000    4.1112070989240e+000    6.2422849935099e-001   =    1.0000000000e+000  @     25762        21  1
  4.1112073615721e+000    4.1112056590107e+000    1.1700887060091e+000   =    1.0000000000e+000  @     25798        21  1
  2.1932795736047e+000    4.1112080638099e+000    1.1700887183303e+000   =    1.0000000000e+000  @     25835        21  1
  3.3301846967341e-001    7.7062767356766e+000    2.1932802184429e+000   =    1.0000000000e+000  @     25873        21  1
  7.7062777881766e+000    4.1112069294402e+000    2.1932796271784e+000   =    1.0000000000e+000  @     30461        25  1
  2.1932797173493e+000    1.1700887145920e+000    1.1700888054243e+000   =    1.0000000000e+000  @     30501        25  1
  4.1112067178046e+000    1.1700887260336e+000    1.1700887508815e+000   =    1.0000000000e+000  @     30542        25  1
  4.1112049344914e+000    7.7062770554805e+000    2.1932794716630e+000   =    9.9999999999e-001  @     30584        25  1
  7.7062778781458e+000    6.2422836214557e-001    7.7062761590671e+000   =    1.0000000000e+000  @     30627        25  1
  2.1932795125827e+000    7.7062787386640e+000    2.1932800932084e+000   =    1.0000000000e+000  @     30671        25  1
  2.1932798308561e+000    3.3301841728170e-001    1.1700884834366e+000   =    1.0000000000e+000  @     30716        25  1
  1.1700887676129e+000    2.1932801560886e+000    7.7062763785913e+000   =    1.0000000000e+000  @     35140        28  1
  1.1700884320154e+000    7.7062775684306e+000    1.1700896457729e+000   =    9.9999999999e-001  @     35187        28  1
  7.7062766077936e+000    7.7062762085289e+000    6.2422835365030e-001   =    1.0000000000e+000  @     35235        28  1
  2.1932799463392e+000    4.1112066982692e+000    4.1112060651542e+000   =    1.0000000000e+000  @     35284        29  1
  7.7062781857721e+000    1.1700888234632e+000    6.2422856572262e-001   =    1.0000000000e+000  @     35334        29  1
  3.3301840356331e-001    7.7062776321485e+000    4.1112064798566e+000   =    1.0000000000e+000  @     35385        29  1
  6.2422838563872e-001    2.1932803868265e+000    7.7062780803118e+000   =    1.0000000000e+000  @     35437        29  1
  1.1700887993139e+000    7.7062766610434e+000    4.1112070888873e+000   =    1.0000000000e+000  @     41768        34  1
  3.3301841265205e-001    1.1700889519445e+000    7.7062780099838e+000   =    1.0000000000e+000  @     41822        34  1
  4.1112073094598e+000    1.1700887578980e+000    4.1112074101341e+000   =    1.0000000000e+000  @     41877        34  1
  7.7062769591011e+000    2.1932799493289e+000    3.3301836025587e-001   =    1.0000000000e+000  @     41933        34  1
  1.1700891052610e+000    1.1700889914948e+000    7.7062715306500e+000   =    9.9999999999e-001  @     41990        34  1
  2.1932799173893e+000    1.1700887678144e+000    4.1112075304038e+000   =    1.0000000000e+000  @     42048        34  1
  7.7062780036406e+000    4.1112067731867e+000    1.1700888498902e+000   =    1.0000000000e+000  @     42107        34  1
  7.7062755768004e+000    7.7062766250675e+000    1.1700888920863e+000   =    1.0000000000e+000  @     42167        34  1
  7.7062773767652e+000    2.1932798075267e+000    1.1700888018961e+000   =    1.0000000000e+000  @     42228        34  1
  4.1112087552621e+000    4.1112070580063e+000    2.1932800935138e+000   =    1.0000000000e+000  @     46420        38  1
  4.1112078554296e+000    1.1700889027747e+000    3.3301849597857e-001   =    1.0000000000e+000  @     46483        38  1
  3.3301844703947e-001    7.7062772723853e+000    7.7062786422436e+000   =    1.0000000000e+000  @     46547        38  1
  2.1932799399926e+000    6.2422848884890e-001    7.7062809996431e+000   =    1.0000000000e+000  @     46612        38  1
  6.2422845566347e-001    3.3301842466377e-001    2.1932800936348e+000   =    1.0000000000e+000  @     46678        38  1
  7.7062749894868e+000    1.1700884547199e+000    2.1932797656774e+000   =    1.0000000000e+000  @     46745        38  1
  7.7062754236735e+000    7.7062771111537e+000    3.3301845367478e-001   =    1.0000000000e+000  @     51923        43  1
  6.2422845349573e-001    4.1112077349461e+000    7.7062783975187e+000   =    1.0000000000e+000  @     51992        43  1
  1.1700886486186e+000    2.1932800995286e+000    3.3301839573803e-001   =    1.0000000000e+000  @     52062        43  1
  6.2422874680957e-001    7.7062775086131e+000    2.1932805791269e+000   =    9.9999999999e-001  @     52133        43  1
  2.1932801817634e+000    7.7062776161448e+000    3.3301838802818e-001   =    1.0000000000e+000  @     52205        43  1
  6.2422839382166e-001    1.1700888335887e+000    4.1112076779050e+000   =    1.0000000000e+000  @     52278        43  1
  6.2422835700148e-001    7.7062785797288e+000    6.2422849310413e-001   =    1.0000000000e+000  @     52352        43  1
  7.7062758230122e+000    2.1932796283807e+000    6.2422842312045e-001   =    1.0000000000e+000  @     58156        48  1
  1.1700888361818e+000    2.1932804538817e+000    1.1700886591955e+000   =    1.0000000000e+000  @     58232        48  1
  6.2422842924100e-001    6.2422841140117e-001    4.1112074420967e+000   =    1.0000000000e+000  @     58309        48  1
  7.7062771073592e+000    1.1700885619233e+000    1.1700887564396e+000   =    1.0000000000e+000  @     58387        48  1
  1.1700886332104e+000    4.1112068758138e+000    4.1112067522354e+000   =    1.0000000000e+000  @     58466        48  1
  1.1700885433597e+000    7.7062764262096e+000    2.1932802918748e+000   =    1.0000000000e+000  @     58546        49  1
  1.1700886868989e+000    7.7062779957763e+000    6.2422826068099e-001   =    1.0000000000e+000  @     58627        49  1
  4.1112070939668e+000    7.7062763917642e+000    1.1700892883335e+000   =    1.0000000000e+000  @     58709        49  1
  2.1932801528499e+000    4.1112080301080e+000    2.1932799677497e+000   =    1.0000000000e+000  @     58792        49  1
  4.1112071236624e+000    6.2422861502153e-001    2.1932804762786e+000   =    1.0000000000e+000  @     61850        52  1
  6.2422839486192e-001    3.3301849239115e-001    7.7062778308118e+000   =    1.0000000000e+000  @     61935        52  1
  1.1700886215739e+000    2.1932803465445e+000    4.1112066191395e+000   =    1.0000000000e+000  @     62021        52  1
  6.2422838950111e-001    1.1700890101877e+000    7.7062779907499e+000   =    1.0000000000e+000  @     62108        52  1
  7.7062774939391e+000    6.2422840480018e-001    1.1700888037510e+000   =    1.0000000000e+000  @     66106        56  1
  2.1932798687053e+000    7.7062755971988e+000    6.2422845308890e-001   =    1.0000000000e+000  @     66195        56  1
  6.2422844154998e-001    6.2422837330152e-001    7.7062753186671e+000   =    1.0000000000e+000  @     66285        56  1
  3.3301847381262e-001    4.1112059561058e+000    4.1112063015230e+000   =    1.0000000000e+000  @     66376        56  1
  7.7062780971239e+000    1.1700887583805e+000    7.7062764811130e+000   =    1.0000000000e+000  @     66468        56  1
  6.2422852422134e-001    7.7062775379533e+000    1.1700890671623e+000   =    1.0000000000e+000  @     68168        58  1
  4.1112070074658e+000    4.1112072485181e+000    3.3301836760011e-001   =    1.0000000000e+000  @     68262        58  1
  6.2422821878118e-001    4.1112087294893e+000    2.1932803817750e+000   =    1.0000000000e+000  @     69820        60  1
  3.3301843586823e-001    1.1700886355203e+000    4.1112074914128e+000   =    1.0000000000e+000  @     69916        60  1
  7.7062806735037e+000    3.3301830693895e-001    7.7062801624584e+000   =    9.9999999999e-001  @     71896        63  1
  2.1932802850308e+000    2.1932803437374e+000    4.1112078422532e+000   =    1.0000000000e+000  @     71994        63  1
  1.1700885994746e+000    3.3301836050246e-001    7.7062755488310e+000   =    1.0000000000e+000  @     72093        63  1
  2.1932803068066e+000    2.1932809296495e+000    1.1700892183877e+000   =    9.9999999999e-001  @     75231        68  1
  7.7062767049159e+000    4.1112065301482e+000    3.3301835578611e-001   =    1.0000000000e+000  @     75332        68  1
  2.1932799022977e+000    6.2422842417504e-001    2.1932800432485e+000   =    1.0000000000e+000  @     75434        68  1
  7.7062776925365e+000    6.2422843319511e-001    2.1932796093500e+000   =    1.0000000000e+000  @     77108        71  1
  4.1112089212177e+000    1.1700889349245e+000    2.1932799007100e+000   =    1.0000000000e+000  @     80470        76  1
  1.1700887216965e+000    1.1700886465358e+000    1.1700886087051e+000   =    1.0000000000e+000  @     80575        76  1
  1.1700886957617e+000    2.1932799306242e+000    2.1932802925990e+000   =    1.0000000000e+000  @     80681        76  1
  1.1700891845596e+000    1.1700886961809e+000    6.2422863162292e-001   =    1.0000000000e+000  @     80788        76  1
  7.7062770296925e+000    6.2422832940158e-001    4.1112064650795e+000   =    1.0000000000e+000  @     84254        81  1
  3.3301836068097e-001    7.7062752666856e+000    1.1700888082671e+000   =    1.0000000000e+000  @     84363        81  1
  4.1112069896748e+000    2.1932802416163e+000    1.1700887086231e+000   =    1.0000000000e+000  @     84473        81  1
  6.2422853552938e-001    2.1932800767288e+000    2.1932802303026e+000   =    1.0000000000e+000  @     84584        81  1
  2.1932790010028e+000    1.1700888236249e+000    6.2422846472803e-001   =    1.0000000000e+000  @     87045        85  1
  4.1112081745604e+000    3.3301842414565e-001    4.1112070046536e+000   =    1.0000000000e+000  @     87158        85  1
  3.3301844279064e-001    2.1932798796851e+000    1.1700886955975e+000   =    1.0000000000e+000  @     87272        85  1
  7.7062758434510e+000    3.3301843021463e-001    4.1112062804516e+000   =    1.0000000000e+000  @     89569        88  1
  1.1700886749704e+000    4.1112072454846e+000    2.1932798361935e+000   =    1.0000000000e+000  @     89685        88  1
  4.1112069397769e+000    2.1932799301547e+000    3.3301840059645e-001   =    1.0000000000e+000  @     94661        94  1
  6.2422840246552e-001    7.7062781846464e+000    3.3301841347741e-001   =    1.0000000000e+000  @     94779        94  1
  1.1700887255856e+000    6.2422847392507e-001    4.1112068887745e+000   =    1.0000000000e+000  @     94898        94  1
  2.1932802358595e+000    1.1700891689761e+000    2.1932799269587e+000   =    1.0000000000e+000  @     95018        95  1
  2.1932801904229e+000    2.1932798503458e+000    6.2422846173164e-001   =    1.0000000000e+000  @     95139        95  1
  4.1112069781555e+000    2.1932794625770e+000    6.2422837824848e-001   =    1.0000000000e+000  @     95261        95  1
  4.1112075312419e+000    1.1700886759974e+000    6.2422832529790e-001   =    1.0000000000e+000  @     96634        98  1
  2.1932801379900e+000    4.1112072359909e+000    6.2422845303546e-001   =    1.0000000000e+000  @    100574       103  1
  4.1112077763184e+000    4.1112075525341e+000    6.2422846685679e-001   =    1.0000000000e+000  @    100699       103  1
  7.7062783476198e+000    6.2422840642614e-001    6.2422839541126e-001   =    1.0000000000e+000  @    100825       103  1
  6.2422854711238e-001    4.1112072900260e+000    4.1112079862555e+000   =    1.0000000000e+000  @    100952       103  1
  2.1932803200812e+000    3.3301844552444e-001    2.1932795395418e+000   =    1.0000000000e+000  @    101080       103  1
  3.3301843811881e-001    2.1932803875109e+000    7.7062784811968e+000   =    1.0000000000e+000  @    103292       107  1
  3.3301845083915e-001    7.7062772310368e+000    6.2422839172633e-001   =    1.0000000000e+000  @    103422       107  1
  7.7062770723621e+000    3.3301844387807e-001    2.1932803394352e+000   =    1.0000000000e+000  @    109435       119  1
  1.1700887844264e+000    4.1112075999367e+000    1.1700888776508e+000   =    1.0000000000e+000  @    109567       119  1
  3.3301845324961e-001    6.2422844551127e-001    7.7062770094001e+000   =    1.0000000000e+000  @    109700       119  1
  2.1932801073139e+000    3.3301845729439e-001    4.1112073393177e+000   =    1.0000000000e+000  @    109834       119  1
  1.1700887505597e+000    4.1112068596039e+000    6.2422832993559e-001   =    1.0000000000e+000  @    109969       119  1
  4.1112068476334e+000    3.3301843799701e-001    7.7062764521913e+000   =    1.0000000000e+000  @    112703       126  1
  4.1112071865256e+000    6.2422848303393e-001    1.1700887884537e+000   =    1.0000000000e+000  @    112840       126  1
  7.7062765754892e+000    3.3301844290122e-001    3.3301846468960e-001   =    1.0000000000e+000  @    118651       136  1
  3.3301842945743e-001    4.1112070283479e+000    7.7062782241043e+000   =    1.0000000000e+000  @    118790       136  1
  4.1112071124364e+000    7.7062782575410e+000    3.3301856437047e-001   =    1.0000000000e+000  @    118930       136  1
  1.1700888453581e+000    6.2422839318701e-001    7.7062782633871e+000   =    1.0000000000e+000  @    119071       136  1
  6.2422846495962e-001    6.2422835269055e-001    1.1700888377352e+000   =    1.0000000000e+000  @    119213       137  1
  4.1112074785386e+000    3.3301846459182e-001    3.3301845625944e-001   =    1.0000000000e+000  @    121520       143  1
  4.1112067472276e+000    6.2422834413214e-001    6.2422849570602e-001   =    1.0000000000e+000  @    124396       151  1
  7.7062773115564e+000    3.3301843985538e-001    1.1700888689008e+000   =    1.0000000000e+000  @    124541       151  1
  1.1700888652399e+000    2.1932796832424e+000    6.2422838381631e-001   =    1.0000000000e+000  @    128346       159  1
  6.2422838757406e-001    2.1932802411346e+000    1.1700888750722e+000   =    1.0000000000e+000  @    128493       160  1
  6.2422846331759e-001    3.3301837906410e-001    1.1700888666780e+000   =    1.0000000000e+000  @    128641       160  1
  6.2422845779403e-001    6.2422846799724e-001    2.1932793483302e+000   =    1.0000000000e+000  @    128790       160  1
  6.2422847107213e-001    1.1700888124775e+000    6.2422836924069e-001   =    1.0000000000e+000  @    131119       167  1
  4.1112073519258e+000    3.3301847403406e-001    1.1700887940679e+000   =    1.0000000000e+000  @    134837       175  1
  2.1932802085613e+000    6.2422832346743e-001    4.1112075065705e+000   =    1.0000000000e+000  @    134989       175  1
  1.1700887822248e+000    1.1700889941498e+000    4.1112071965061e+000   =    1.0000000000e+000  @    135142       175  1
  4.1112069467169e+000    6.2422842232777e-001    3.3301845725352e-001   =    1.0000000000e+000  @    137409       182  1
  2.1932800015761e+000    4.1112069526067e+000    3.3301838576676e-001   =    1.0000000000e+000  @    141686       191  1
  6.2422842479410e-001    3.3301842599314e-001    4.1112065120365e+000   =    1.0000000000e+000  @    141842       191  1
  3.3301841698335e-001    2.1932800700135e+000    2.1932802532039e+000   =    1.0000000000e+000  @    141999       191  1
  2.1932794861879e+000    6.2422841667446e-001    1.1700886685755e+000   =    1.0000000000e+000  @    142157       191  1
  2.1932798908269e+000    6.2422843227915e-001    6.2422841430407e-001   =    1.0000000000e+000  @    149423       218  1
  2.1932804191338e+000    3.3301844142661e-001    7.7062778312115e+000   =    1.0000000000e+000  @    149583       218  1
  6.2422848917517e-001    4.1112073243545e+000    1.1700888315401e+000   =    1.0000000000e+000  @    149744       219  1
  3.3301838439020e-001    6.2422836992531e-001    2.1932800072431e+000   =    1.0000000000e+000  @    154135       237  1
  3.3301842411864e-001    2.1932798566648e+000    4.1112070541076e+000   =    1.0000000000e+000  @    158875       255  1
  6.2422842376207e-001    4.1112075095429e+000    3.3301844097676e-001   =    1.0000000000e+000  @    159039       255  1
  1.1700886252738e+000    7.7062782989887e+000    3.3301843125181e-001   =    1.0000000000e+000  @    162725       273  1
  6.2422846207437e-001    2.1932800065136e+000    6.2422846653139e-001   =    1.0000000000e+000  @    170424       294  1
  4.1112075055581e+000    3.3301842536890e-001    2.1932804084562e+000   =    1.0000000000e+000  @    170591       294  1
  6.2422840680622e-001    6.2422843874928e-001    3.3301843105884e-001   =    1.0000000000e+000  @    170759       294  1
  6.2422847131535e-001    2.1932801325274e+000    3.3301844589291e-001   =    1.0000000000e+000  @    170928       294  1
  6.2422831131882e-001    1.1700887685631e+000    2.1932805781412e+000   =    1.0000000000e+000  @    171098       295  1
  3.3301846659568e-001    4.1112073963871e+000    2.1932800108134e+000   =    1.0000000000e+000  @    174363       312  1
