  5.4828645193175e+000   -7.0835072788161e+000   -1.4251285699796e+000   =    2.7090935055e+003  @     12655        12  1
  5.4828641434301e+000   -8.0032105955280e-001    4.8580570862817e+000   =    2.7090935056e+003  @     12656        12  1
 -1.4251283802324e+000   -8.0032125469928e-001   -7.0835063909591e+000   =    2.7090935056e+003  @     12658        12  1
 -8.0032128614233e-001   -7.0835063483718e+000    4.8580567513033e+000   =    2.7090935056e+003  @     12661        12  1
 -1.4251283890344e+000    5.4828644395155e+000   -7.0835062436124e+000   =    2.7090935056e+003  @     12665        12  1
 -7.7083135197534e+000   -8.0032121374011e-001    5.4828643070235e+000   =    2.7090935056e+003  @     12670        12  1
 -7.7083136174057e+000    5.4828641549802e+000   -7.0835064692978e+000   =    2.7090935056e+003  @     12676        12  1
  5.4828643420874e+000   -8.0032152182337e-001   -1.4251280812471e+000   =    2.7090935056e+003  @     23855        21  1
  5.4828640755634e+000   -1.4251284707887e+000   -7.0835066287801e+000   =    2.7090935056e+003  @     23863        21  1
 -8.0032111505706e-001    5.4828641425152e+000   -1.4251283162950e+000   =    2.7090935056e+003  @     23872        21  1
  4.8580569444955e+000    5.4828640376707e+000    5.4828644751772e+000   =    2.7090935056e+003  @     23882        21  1
  5.4828641514979e+000    4.8580569480659e+000   -7.0835063733880e+000   =    2.7090935056e+003  @     23893        21  1
 -1.4251283408954e+000    5.4828643069675e+000   -8.0032076817834e-001   =    2.7090935056e+003  @     23905        21  1
 -8.0032120935951e-001   -7.7083136101186e+000   -7.0835065714347e+000   =    2.7090935056e+003  @     23918        21  1
 -7.0835065313840e+000    5.4828642577627e+000   -1.4251285957483e+000   =    2.7090935056e+003  @     32762        29  1
 -1.4251282512580e+000   -7.0835065423209e+000   -7.0835063556510e+000   =    2.7090935056e+003  @     32777        29  1
 -7.0835065076016e+000   -7.7083135698346e+000   -7.0835063692689e+000   =    2.7090935056e+003  @     32793        29  1
 -8.0032108849896e-001   -1.4251286231014e+000   -7.0835065323474e+000   =    2.7090935056e+003  @     32810        29  1
  5.4828639375894e+000    4.8580568608170e+000   -8.0032152051754e-001   =    2.7090935056e+003  @     32828        29  1
  4.8580568785401e+000   -7.0835064185403e+000   -8.0032118351755e-001   =    2.7090935056e+003  @     32847        29  1
 -7.0835062506855e+000   -7.0835064829169e+000   -1.4251284789743e+000   =    2.7090935056e+003  @     43077        38  1
 -7.0835065170889e+000    4.8580567598408e+000    5.4828639576970e+000   =    2.7090935056e+003  @     43098        38  1
 -8.0032102061182e-001   -8.0032111600131e-001   -7.7083137085220e+000   =    2.7090935056e+003  @     43120        38  1
 -8.0032124041149e-001   -8.0032106180231e-001   -1.4251282192914e+000   =    2.7090935056e+003  @     43143        38  1
 -7.7083137380450e+000   -8.0032133630875e-001   -8.0032094376422e-001   =    2.7090935056e+003  @     43167        38  1
 -7.0835063376719e+000   -8.0032097545163e-001   -7.7083138880313e+000   =    2.7090935056e+003  @     43192        38  1
  5.4828645062180e+000   -7.7083138908829e+000    5.4828640379374e+000   =    2.7090935056e+003  @     48803        43  1
 -7.7083135302631e+000   -7.0835062939555e+000    5.4828641452143e+000   =    2.7090935056e+003  @     55271        49  1
  4.8580568500852e+000   -7.0835064535578e+000   -7.0835063963623e+000   =    2.7090935056e+003  @     55299        49  1
  4.8580571679131e+000    5.4828643987632e+000   -8.0032106691484e-001   =    2.7090935056e+003  @     61549        55  1
