  4.8580568593907e+000   -7.0835064426851e+000   -7.0835063284906e+000   =    2.7090935056e+003  @     11967        11  1
 -7.0835065351586e+000    5.4828641432294e+000   -7.7083136043356e+000   =    2.7090935056e+003  @     11968        11  1
  5.4828641117452e+000   -7.0835067391261e+000    4.8580567392106e+000   =    2.7090935056e+003  @     11970        11  1
 -8.0032131768120e-001   -7.7083138922635e+000    5.4828641840866e+000   =    2.7090935056e+003  @     11973        11  1
 -7.0835062559474e+000    5.4828643148999e+000    4.8580569114000e+000   =    2.7090935056e+003  @     11977        11  1
 -7.0835066051971e+000   -7.0835065846734e+000   -7.7083130906084e+000   =    2.7090935056e+003  @     11982        11  1
 -1.4251288881036e+000   -7.0835064403025e+000   -7.0835061356197e+000   =    2.7090935056e+003  @     11988        11  1
 -8.0032126030840e-001   -1.4251286930543e+000   -7.0835064307122e+000   =    2.7090935056e+003  @     21179        19  1
  4.8580568434233e+000    5.4828641117915e+000    5.4828642813890e+000   =    2.7090935056e+003  @     21187        19  1
  5.4828640118058e+000    4.8580571055938e+000    5.4828644524871e+000   =    2.7090935056e+003  @     30189        27  1
  5.4828641245609e+000   -7.0835066027702e+000   -1.4251284513690e+000   =    2.7090935056e+003  @     30199        27  1
  5.4828639947320e+000    4.8580565965514e+000   -8.0032130306689e-001   =    2.7090935056e+003  @     30210        27  1
  5.4828641473868e+000   -1.4251281957274e+000    5.4828641818844e+000   =    2.7090935056e+003  @     30222        27  1
  4.8580567273064e+000   -8.0032111218544e-001   -7.0835064856163e+000   =    2.7090935056e+003  @     39362        35  1
 -7.0835061979970e+000   -1.4251283816116e+000   -8.0032106374950e-001   =    2.7090935056e+003  @     39376        35  1
  5.4828642024229e+000   -1.4251283443630e+000   -8.0032090367985e-001   =    2.7090935056e+003  @     39391        35  1
 -7.0835067386277e+000   -7.0835065171250e+000    4.8580569404299e+000   =    2.7090935056e+003  @     39407        35  1
 -8.0032103470061e-001    5.4828644607377e+000    4.8580566246396e+000   =    2.7090935056e+003  @     39424        35  1
 -8.0032107525541e-001    5.4828641941313e+000   -7.7083135687748e+000   =    2.7090935056e+003  @     39442        35  1
 -7.0835063915959e+000   -8.0032113700962e-001   -1.4251285864338e+000   =    2.7090935056e+003  @     45712        42  1
 -7.0835061700713e+000   -7.7083137302690e+000    5.4828641860578e+000   =    2.7090935056e+003  @     45732        42  1
 -7.0835064246615e+000   -8.0032075721709e-001    4.8580569265222e+000   =    2.7090935056e+003  @     54106        50  1
  4.8580570483920e+000   -8.0032069595851e-001   -8.0032045560621e-001   =    2.7090935056e+003  @     54128        50  1
 -7.7083136518761e+000   -8.0032114161351e-001   -7.0835063450956e+000   =    2.7090935056e+003  @     54151        50  1
 -7.0835058298028e+000    4.8580567944232e+000    5.4828640847908e+000   =    2.7090935056e+003  @     54175        50  1
 -7.0835062679115e+000    4.8580567433366e+000   -8.0032107972704e-001   =    2.7090935056e+003  @     61815        56  1
 -7.7083138954398e+000   -7.0835062596856e+000   -7.0835064608502e+000   =    2.7090935056e+003  @     61841        56  1
 -7.7083137770135e+000    5.4828643553781e+000   -7.0835062775189e+000   =    2.7090935056e+003  @     70154        64  1
  5.4828641343671e+000   -7.7083136445842e+000   -7.0835064030778e+000   =    2.7090935056e+003  @     70182        64  1
 -8.0032098872464e-001   -1.4251281721632e+000    5.4828643654543e+000   =    2.7090935056e+003  @     70211        64  1
 -8.0032118485130e-001    4.8580566279516e+000    5.4828641656414e+000   =    2.7090935056e+003  @     70241        64  1
 -1.4251285170432e+000   -8.0032159153399e-001   -8.0032112861284e-001   =    2.7090935056e+003  @     76692        70  1
 -7.7083140061170e+000    5.4828641472353e+000   -8.0032114168893e-001   =    2.7090935056e+003  @     84613        78  1
  4.8580566689659e+000    5.4828644373486e+000   -8.0032112813438e-001   =    2.7090935056e+003  @     84646        78  1
  5.4828641981938e+000   -7.0835064753246e+000   -7.7083135297871e+000   =    2.7090935056e+003  @     84680        78  1
  4.8580567163212e+000   -7.0835061787681e+000    5.4828641536782e+000   =    2.7090935056e+003  @     84715        78  1
 -1.4251284820434e+000   -7.0835065731947e+000    5.4828643457335e+000   =    2.7090935056e+003  @     90263        83  1
 -8.0032114427024e-001    4.8580569578652e+000   -8.0032135437060e-001   =    2.7090935056e+003  @     90300        83  1
 -8.0032107201695e-001   -8.0032113995048e-001   -7.7083135838715e+000   =    2.7090935056e+003  @    114849       107  1
 -7.0835064587825e+000   -7.7083134778301e+000   -8.0032111422652e-001   =    2.7090935056e+003  @    114888       107  1
 -1.4251283272090e+000   -8.0032107989700e-001   -7.0835063443022e+000   =    2.7090935056e+003  @    114928       107  1
  5.4828645010166e+000    5.4828638649650e+000   -1.4251282759118e+000   =    2.7090935056e+003  @    114969       107  1
 -1.4251286695982e+000    5.4828641933497e+000   -8.0032095788979e-001   =    2.7090935056e+003  @    115011       107  1
 -8.0032124156892e-001   -8.0032104660564e-001    4.8580569684120e+000   =    2.7090935056e+003  @    130574       124  1
  4.8580568583429e+000   -8.0032117872971e-001    5.4828641422579e+000   =    2.7090935056e+003  @    130618       124  1
 -8.0032100136649e-001   -7.0835065439222e+000    4.8580569188540e+000   =    2.7090935056e+003  @    130663       124  1
 -8.0032104851731e-001   -8.0032094729467e-001   -1.4251283809021e+000   =    2.7090935056e+003  @    145470       142  1
 -8.0032124186336e-001   -7.7083135979064e+000   -7.0835065109774e+000   =    2.7090935056e+003  @    145517       142  1
 -1.4251287371316e+000   -8.0032107100376e-001    5.4828643313888e+000   =    2.7090935056e+003  @    164014       163  1
 -1.4251284293178e+000   -7.0835062751381e+000   -8.0032106787644e-001   =    2.7090935056e+003  @    164063       163  1
 -7.0835063873356e+000    4.8580568408254e+000   -7.0835063714170e+000   =    2.7090935056e+003  @    164113       163  1
 -7.0835064394396e+000   -1.4251283872332e+000   -7.0835063328390e+000   =    2.7090935056e+003  @    164164       163  1
  4.8580567379070e+000   -7.0835063791634e+000   -8.0032132507810e-001   =    2.7090935056e+003  @    164216       163  1
 -8.0032111856206e-001   -7.7083137322942e+000   -8.0032113959707e-001   =    2.7090935056e+003  @    182690       181  1
 -8.0032110106006e-001    4.8580567962871e+000   -7.0835063767366e+000   =    2.7090935056e+003  @    182744       181  1
 -8.0032110090862e-001   -7.0835066840418e+000   -1.4251285273086e+000   =    2.7090935056e+003  @    182799       181  1
  5.4828643859165e+000    4.8580568760597e+000   -7.0835065237655e+000   =    2.7090935056e+003  @    182855       181  1
 -7.0835063428894e+000   -1.4251282094440e+000    5.4828640244200e+000   =    2.7090935056e+003  @    182912       181  1
 -7.7083134847620e+000   -7.0835064752932e+000   -8.0032121864564e-001   =    2.7090935056e+003  @    182970       181  1
 -1.4251284546216e+000    5.4828643110920e+000    5.4828641912908e+000   =    2.7090935056e+003  @    198010       197  1
  5.4828641904295e+000   -8.0032137029521e-001    4.8580567171935e+000   =    2.7090935056e+003  @    198070       197  1
  5.4828640170411e+000   -7.7083136142888e+000   -8.0032107088550e-001   =    2.7090935056e+003  @    198131       197  1
  5.4828640915892e+000   -7.7083136395721e+000    5.4828643469671e+000   =    2.7090935056e+003  @    198193       197  1
 -7.7083137430669e+000    5.4828644730362e+000    5.4828641233545e+000   =    2.7090935056e+003  @    213343       211  1
  5.4828642988888e+000   -8.0032122821995e-001   -1.4251285107113e+000   =    2.7090935056e+003  @    264991       262  1
  5.4828644703392e+000   -8.0032105621912e-001   -7.7083135892294e+000   =    2.7090935056e+003  @    265056       262  1
  4.8580569700926e+000    5.4828641896598e+000   -7.0835064268337e+000   =    2.7090935056e+003  @    265122       262  1
 -7.0835064167007e+000    5.4828642425247e+000   -1.4251284624207e+000   =    2.7090935056e+003  @    265189       262  1
 -8.0032136125964e-001   -7.0835061471502e+000   -7.7083136971245e+000   =    2.7090935056e+003  @    265257       262  1
 -7.0835063631965e+000   -8.0032107395127e-001   -7.7083138507817e+000   =    2.7090935056e+003  @    265326       262  1
  5.4828642524523e+000   -1.4251283626453e+000   -7.0835066469831e+000   =    2.7090935056e+003  @    265396       262  1
 -8.0032092041169e-001    5.4828642451123e+000   -1.4251283647777e+000   =    2.7090935056e+003  @    298241       296  1
  5.4828641660988e+000    5.4828641832893e+000    4.8580566679442e+000   =    2.7090935056e+003  @    298313       296  1
  5.4828641530152e+000    5.4828640922000e+000   -7.7083139201013e+000   =    2.7090935056e+003  @    399327       406  1
 -7.0835062877222e+000   -7.7083137013060e+000   -7.0835061874497e+000   =    2.7090935056e+003  @    399401       406  1
