  5.0000001767858e-001    8.7499998742222e-001   =   -2.0000000000e+000  @      4017         3  1
  4.9999999722328e-001    1.2499995581378e-001   =   -2.0000000000e+000  @      4018         3  1
  1.6666670621926e-001    6.2499995914523e-001   =   -2.0000000000e+000  @      4020         3  1
  1.6666668113529e-001    1.2499996481145e-001   =   -2.0000000000e+000  @      4023         3  1
  8.3333330923622e-001    8.7499999919371e-001   =   -2.0000000000e+000  @      4027         3  1
  1.6666667313279e-001    8.7499999572124e-001   =   -2.0000000000e+000  @      4032         3  1
  8.3333322959423e-001    1.2499999858480e-001   =   -2.0000000000e+000  @      4038         3  1
  4.9999999704256e-001    3.7500000868070e-001   =   -2.0000000000e+000  @      4045         3  1
  8.3333331997355e-001    6.2499998283543e-001   =   -2.0000000000e+000  @      4053         3  1
  8.3333330441675e-001    3.7500000423962e-001   =   -2.0000000000e+000  @      4062         3  1
  1.6666666554389e-001    3.7500001361346e-001   =   -2.0000000000e+000  @      4072         3  1
  5.0000003354682e-001    6.2499999601815e-001   =   -2.0000000000e+000  @      4083         3  1
