  5.4828642177038e+000   -7.0835062747938e+000   -7.7083136911951e+000   =    2.7090935056e+003  @     12074        12  1
  5.4828640499214e+000   -8.0032107772231e-001   -1.4251281351714e+000   =    2.7090935056e+003  @     12075        12  1
 -8.0032143901894e-001    5.4828641683474e+000    4.8580569547497e+000   =    2.7090935056e+003  @     12077        12  1
 -7.0835063595400e+000    4.8580569599281e+000   -8.0032129893316e-001   =    2.7090935056e+003  @     12080        12  1
 -8.0032141733678e-001   -7.7083135575043e+000    5.4828641691619e+000   =    2.7090935056e+003  @     12084        12  1
  4.8580569913688e+000    5.4828643157836e+000   -8.0032097685127e-001   =    2.7090935056e+003  @     25153        23  1
 -1.4251283223388e+000   -8.0032113469506e-001   -8.0032096016489e-001   =    2.7090935056e+003  @     25159        23  1
 -1.4251282202112e+000    5.4828643119416e+000   -8.0032106286157e-001   =    2.7090935056e+003  @     25166        23  1
  5.4828646409653e+000    5.4828635778860e+000   -7.7083134070787e+000   =    2.7090935056e+003  @     25174        23  1
 -8.0032110417699e-001   -1.4251286789597e+000    5.4828641679578e+000   =    2.7090935056e+003  @     25183        23  1
 -7.0835061952576e+000   -7.7083136346064e+000    5.4828648077725e+000   =    2.7090935056e+003  @     25193        23  1
 -7.7083136182893e+000   -8.0032102865168e-001    5.4828641080672e+000   =    2.7090935056e+003  @     25204        23  1
  4.8580568731348e+000   -8.0032121091179e-001   -7.0835066028385e+000   =    2.7090935056e+003  @     25216        23  1
 -7.7083136723481e+000   -8.0032119209178e-001   -7.0835062649058e+000   =    2.7090935056e+003  @     25229        23  1
  4.8580567715190e+000   -7.0835064813007e+000   -7.0835063093374e+000   =    2.7090935056e+003  @     25243        23  1
 -8.0032122779073e-001   -8.0032101509366e-001    4.8580569232196e+000   =    2.7090935056e+003  @     25258        23  1
 -1.4251285402037e+000    5.4828640951670e+000    5.4828641775667e+000   =    2.7090935056e+003  @     32020        29  1
 -1.4251283559426e+000   -7.0835064460876e+000    5.4828644615194e+000   =    2.7090935056e+003  @     32037        29  1
  5.4828642806856e+000    5.4828643290812e+000    4.8580567666313e+000   =    2.7090935056e+003  @     39438        35  1
 -1.4251285022271e+000   -7.0835063830925e+000   -8.0032110221317e-001   =    2.7090935056e+003  @     39457        35  1
  5.4828641233451e+000   -8.0032021529461e-001    4.8580567135072e+000   =    2.7090935055e+003  @     47377        42  1
 -7.0835066533576e+000   -7.0835065162614e+000   -7.7083136594123e+000   =    2.7090935056e+003  @     47398        42  1
 -7.0835063140010e+000    5.4828642073800e+000    4.8580568602936e+000   =    2.7090935056e+003  @     54485        49  1
