  1.1700887698365e+000    4.1112071550104e+000   =    1.0000000000e+000  @      6009         3  1
  4.1112078026821e+000    1.1700892066001e+000   =    1.0000000000e+000  @      6010         3  1
  7.7062772869887e+000    4.1112071908493e+000   =    1.0000000000e+000  @      6012         3  1
  4.1112074543969e+000    7.7062779625126e+000   =    1.0000000000e+000  @      6015         3  1
  7.7062777682659e+000    7.7062764422481e+000   =    1.0000000000e+000  @      6019         3  1
  4.1112067918819e+000    4.1112069849756e+000   =    1.0000000000e+000  @      6024         3  1
  1.1700889050234e+000    2.1932800597868e+000   =    1.0000000000e+000  @      6030         3  1
  2.1932802826794e+000    7.7062770911990e+000   =    1.0000000000e+000  @      6037         3  1
  7.7062771684718e+000    2.1932801657179e+000   =    1.0000000000e+000  @      6045         3  1
  2.1932801353734e+000    2.1932800200088e+000   =    1.0000000000e+000  @      6054         3  1
  4.1112071158706e+000    2.1932796390421e+000   =    1.0000000000e+000  @      6064         3  1
  2.1932799717329e+000    3.3301841647432e-001   =    1.0000000000e+000  @      6075         3  1
  2.1932802408471e+000    4.1112073003863e+000   =    1.0000000000e+000  @      6087         3  1
  1.1700887160763e+000    7.7062763512536e+000   =    1.0000000000e+000  @      6100         4  1
  2.1932802571966e+000    1.1700887446668e+000   =    1.0000000000e+000  @      6114         4  1
  1.1700887698191e+000    3.3301843849387e-001   =    1.0000000000e+000  @      6129         4  1
  3.3301849332764e-001    7.7062774429394e+000   =    1.0000000000e+000  @      7484         4  1
  7.7062768684995e+000    1.1700888504644e+000   =    1.0000000000e+000  @      7501         5  1
  4.1112070154195e+000    6.2422847117502e-001   =    1.0000000000e+000  @      7519         5  1
  6.2422838489700e-001    7.7062775669565e+000   =    1.0000000000e+000  @      9062         6  1
  1.1700888853509e+000    1.1700888043796e+000   =    1.0000000000e+000  @      9082         6  1
  1.1700887229388e+000    6.2422845193949e-001   =    1.0000000000e+000  @     11321         8  1
  6.2422838337562e-001    4.1112077515568e+000   =    1.0000000000e+000  @     11343         8  1
  7.7062770584548e+000    6.2422833244940e-001   =    1.0000000000e+000  @     11366         8  1
  2.1932798302885e+000    6.2422845718185e-001   =    1.0000000000e+000  @     11390         8  1
  6.2422853275839e-001    6.2422848531252e-001   =    1.0000000000e+000  @     11415         8  1
  6.2422834942064e-001    1.1700887905766e+000   =    1.0000000000e+000  @     13741        11  1
  6.2422833640584e-001    2.1932799554278e+000   =    1.0000000000e+000  @     13768        11  1
  3.3301841766260e-001    4.1112068069754e+000   =    1.0000000000e+000  @     15975        14  1
  7.7062767839073e+000    3.3301846596876e-001   =    1.0000000000e+000  @     16004        14  1
  4.1112074715721e+000    3.3301842502952e-001   =    1.0000000000e+000  @     16034        14  1
  3.3301844300206e-001    1.1700888752423e+000   =    1.0000000000e+000  @     19384        22  1
  6.2422840736143e-001    3.3301842400397e-001   =    1.0000000000e+000  @     22060        28  1
  3.3301841888102e-001    2.1932800593767e+000   =    1.0000000000e+000  @     28234        53  1
  3.3301843633188e-001    6.2422842961441e-001   =    1.0000000000e+000  @     28268        53  1
  3.3301842671736e-001    3.3301843282597e-001   =    1.0000000000e+000  @     38051       141  1
