  5.0000000364298e-001    8.7499999637841e-001   =   -2.0000000000e+000  @      4102         3  1
  1.6666664482939e-001    3.7500001666856e-001   =   -2.0000000000e+000  @      4103         3  1
  4.9999996046398e-001    6.2499997577595e-001   =   -2.0000000000e+000  @      4105         3  1
  5.0000001413040e-001    3.7499998052202e-001   =   -2.0000000000e+000  @      4108         3  1
  1.6666666439010e-001    1.2499999759911e-001   =   -2.0000000000e+000  @      4112         3  1
  8.3333344219341e-001    6.2499999781821e-001   =   -2.0000000000e+000  @      4117         3  1
  8.3333337683957e-001    3.7499997029705e-001   =   -2.0000000000e+000  @      4123         3  1
  1.6666664034528e-001    6.2499998421526e-001   =   -2.0000000000e+000  @      4130         3  1
  1.6666669414816e-001    8.7499997585016e-001   =   -2.0000000000e+000  @      4138         3  1
  8.3333333981205e-001    8.7499999186061e-001   =   -2.0000000000e+000  @      4147         3  1
  8.3333333385733e-001    1.2500000270448e-001   =   -2.0000000000e+000  @      4157         3  1
  4.9999996328030e-001    1.2500001464467e-001   =   -2.0000000000e+000  @      4168         3  1
