  4.8580570331171e+000   -8.0032108352988e-001   =    1.8673090883e+002  @      5141         4  1
 -8.0032066202912e-001   -7.7083135392488e+000   =    1.8673090883e+002  @      5142         4  1
  5.4828639658999e+000    4.8580570283851e+000   =    1.8673090883e+002  @      5144         4  1
 -7.7083137042059e+000   -8.0032102152118e-001   =    1.8673090883e+002  @      5147         4  1
 -8.0032126840758e-001    4.8580570032531e+000   =    1.8673090883e+002  @      5151         4  1
 -7.7083137195416e+000    5.4828641992285e+000   =    1.8673090883e+002  @      5156         4  1
  5.4828641079049e+000   -7.7083137355667e+000   =    1.8673090883e+002  @      5162         4  1
 -8.0032138380487e-001   -1.4251275245845e+000   =    1.8673090883e+002  @      8607         6  1
 -7.0835063460251e+000   -1.4251285072868e+000   =    1.8673090883e+002  @      8615         6  1
 -7.0835062317234e+000    4.8580567983598e+000   =    1.8673090883e+002  @      8624         6  1
  4.8580569190657e+000   -7.0835067007986e+000   =    1.8673090883e+002  @      8634         6  1
 -1.4251285236478e+000   -7.0835062112239e+000   =    1.8673090883e+002  @     17866        14  1
 -1.4251284046901e+000    5.4828645505366e+000   =    1.8673090883e+002  @     17878        14  1
 -7.7083137122580e+000   -7.0835064114661e+000   =    1.8673090883e+002  @     17891        14  1
  4.8580568240307e+000    5.4828641748298e+000   =    1.8673090883e+002  @     17905        14  1
  5.4828642106821e+000   -1.4251283417803e+000   =    1.8673090883e+002  @     17920        14  1
 -7.0835064158372e+000   -7.7083135307203e+000   =    1.8673090883e+002  @     23326        18  1
 -1.4251282637677e+000   -8.0032128103686e-001   =    1.8673090883e+002  @     43470        35  1
