  7.7062775456645e+000    1.1700884328437e+000   =    1.0000000000e+000  @      4318         3  1
  4.1112075169721e+000    7.7062783079320e+000   =    1.0000000000e+000  @      4319         3  1
  2.1932804678338e+000    7.7062772927328e+000   =    1.0000000000e+000  @      4321         3  1
  7.7062756443859e+000    7.7062786321273e+000   =    1.0000000000e+000  @      4324         3  1
  4.1112071830823e+000    2.1932799962815e+000   =    1.0000000000e+000  @      4328         3  1
  7.7062758882663e+000    4.1112070443741e+000   =    1.0000000000e+000  @      4333         3  1
  4.1112073405764e+000    1.1700887452384e+000   =    1.0000000000e+000  @      4339         3  1
  2.1932803483095e+000    2.1932804145443e+000   =    1.0000000000e+000  @      4346         3  1
  4.1112073424663e+000    4.1112072899098e+000   =    1.0000000000e+000  @      4354         4  1
  6.2422838500101e-001    7.7062775081950e+000   =    1.0000000000e+000  @      4363         4  1
  6.2422840618600e-001    4.1112077514921e+000   =    1.0000000000e+000  @      4373         4  1
  2.1932799108572e+000    3.3301846819983e-001   =    1.0000000000e+000  @      4384         4  1
  7.7062774766990e+000    2.1932801026996e+000   =    1.0000000000e+000  @      4396         4  1
  1.1700895686000e+000    7.7062756815410e+000   =    9.9999999999e-001  @      4409         4  1
  2.1932798408665e+000    4.1112090864118e+000   =    9.9999999999e-001  @      6081         5  1
  1.1700886798198e+000    4.1112069861798e+000   =    1.0000000000e+000  @      6096         5  1
  1.1700886896449e+000    2.1932801823432e+000   =    1.0000000000e+000  @      6112         5  1
  1.1700889342867e+000    6.2422845583513e-001   =    1.0000000000e+000  @      6129         5  1
  1.1700887122393e+000    1.1700886656892e+000   =    1.0000000000e+000  @      7407         6  1
  3.3301827942195e-001    7.7062772422217e+000   =    9.9999999999e-001  @      7426         6  1
  1.1700885164440e+000    3.3301850561228e-001   =    1.0000000000e+000  @      7446         6  1
  2.1932798470375e+000    1.1700888492489e+000   =    1.0000000000e+000  @      8310         6  1
  3.3301843034588e-001    6.2422844233244e-001   =    1.0000000000e+000  @      8332         6  1
  4.1112063617261e+000    3.3301844196026e-001   =    1.0000000000e+000  @      9689         7  1
  6.2422845497658e-001    6.2422840540157e-001   =    1.0000000000e+000  @      9713         7  1
  4.1112075976491e+000    6.2422848868722e-001   =    1.0000000000e+000  @      9738         7  1
  2.1932802816056e+000    6.2422848195277e-001   =    1.0000000000e+000  @     10277         8  1
  7.7062772161140e+000    6.2422846372466e-001   =    1.0000000000e+000  @     12900        11  1
  6.2422836546150e-001    1.1700887889128e+000   =    1.0000000000e+000  @     12928        11  1
  6.2422836224349e-001    2.1932800110672e+000   =    1.0000000000e+000  @     12957        11  1
  6.2422843281553e-001    3.3301845495323e-001   =    1.0000000000e+000  @     12987        11  1
  3.3301841829205e-001    4.1112069446616e+000   =    1.0000000000e+000  @     14295        13  1
  7.7062770185491e+000    3.3301849375671e-001   =    1.0000000000e+000  @     15534        16  1
  3.3301849457635e-001    1.1700886946221e+000   =    1.0000000000e+000  @     16839        18  1
  3.3301843904671e-001    2.1932799126868e+000   =    1.0000000000e+000  @     21290        39  1
  3.3301848659321e-001    3.3301840523295e-001   =    1.0000000000e+000  @     21325        39  1
