  4.8580568613924e+000    5.4828644002576e+000   -7.0835066373491e+000   =    2.7090935056e+003  @      9730         9  1
 -1.4251284134782e+000   -7.0835062923641e+000   -7.0835063897800e+000   =    2.7090935056e+003  @      9731         9  1
 -7.0835064432892e+000   -8.0032127583886e-001   -7.7083136978212e+000   =    2.7090935056e+003  @      9733         9  1
 -8.0032106571221e-001   -7.0835064079093e+000   -7.7083138512488e+000   =    2.7090935056e+003  @      9736         9  1
 -8.0032106896316e-001   -7.0835063053584e+000   -1.4251284695791e+000   =    2.7090935056e+003  @      9740         9  1
 -7.0835061418584e+000   -7.7083138098479e+000   -8.0032105494310e-001   =    2.7090935056e+003  @      9745         9  1
  5.4828642645091e+000   -7.0835063631915e+000   -7.7083135352420e+000   =    2.7090935056e+003  @     21154        19  1
  5.4828639309971e+000   -8.0032105868681e-001   -7.7083136273712e+000   =    2.7090935056e+003  @     21161        19  1
 -7.7083134273405e+000    5.4828642295696e+000   -8.0032098687450e-001   =    2.7090935056e+003  @     21169        19  1
 -7.0835066953743e+000   -7.7083138948024e+000    5.4828644946793e+000   =    2.7090935056e+003  @     21178        19  1
 -8.0032119282376e-001   -7.7083137824155e+000   -7.0835064956879e+000   =    2.7090935056e+003  @     21188        19  1
 -8.0032097042676e-001   -8.0032124008077e-001   -1.4251283140759e+000   =    2.7090935056e+003  @     21199        19  1
 -7.7083135340927e+000    5.4828641031753e+000   -7.0835061247788e+000   =    2.7090935056e+003  @     21211        19  1
 -7.0835066553833e+000   -1.4251281609433e+000    5.4828636723514e+000   =    2.7090935056e+003  @     21224        19  1
 -7.7083135570515e+000   -7.0835063779193e+000   -7.0835062736910e+000   =    2.7090935056e+003  @     21238        19  1
  5.4828644318687e+000   -1.4251287792417e+000    5.4828642141135e+000   =    2.7090935056e+003  @     21253        19  1
 -8.0032105312090e-001    4.8580571991260e+000    5.4828644145525e+000   =    2.7090935056e+003  @     30527        27  1
 -8.0032107982312e-001    4.8580569180173e+000   -7.0835069257337e+000   =    2.7090935056e+003  @     30544        27  1
  4.8580567638586e+000   -7.0835065291854e+000    5.4828641317630e+000   =    2.7090935056e+003  @     30562        27  1
 -7.0835066250408e+000   -8.0032080888619e-001   -1.4251283956972e+000   =    2.7090935056e+003  @     30581        27  1
 -7.7083135611803e+000    5.4828641333680e+000    5.4828642517226e+000   =    2.7090935056e+003  @     30601        27  1
 -8.0032121595084e-001    4.8580568544873e+000   -8.0032088972537e-001   =    2.7090935056e+003  @     37937        34  1
 -8.0032132960269e-001   -1.4251284749115e+000   -7.0835066369983e+000   =    2.7090935056e+003  @     37959        34  1
  4.8580569411762e+000   -7.0835064253635e+000   -7.0835061867159e+000   =    2.7090935056e+003  @     37982        34  1
  5.4828645097689e+000    5.4828641914677e+000   -7.7083148374104e+000   =    2.7090935055e+003  @     44204        39  1
  5.4828642626962e+000    5.4828642584424e+000    4.8580574556658e+000   =    2.7090935056e+003  @     44229        39  1
 -1.4251281694920e+000   -8.0032149814152e-001    5.4828646611036e+000   =    2.7090935056e+003  @     44255        39  1
 -1.4251284022141e+000   -7.0835064111490e+000    5.4828642701241e+000   =    2.7090935056e+003  @     49676        44  1
 -7.0835064570132e+000   -7.0835064755588e+000    4.8580575058811e+000   =    2.7090935056e+003  @     49704        44  1
 -8.0032112711084e-001   -8.0032145068162e-001    4.8580568450078e+000   =    2.7090935056e+003  @     49733        44  1
 -7.0835063399336e+000   -7.7083137541952e+000   -7.0835064821082e+000   =    2.7090935056e+003  @     58131        51  1
  4.8580568187343e+000    5.4828642615138e+000   -8.0032130671842e-001   =    2.7090935056e+003  @     58162        51  1
  5.4828642563083e+000   -7.7083139441497e+000    5.4828641811994e+000   =    2.7090935056e+003  @     58194        51  1
 -7.0835061680441e+000    4.8580567885291e+000    5.4828643115070e+000   =    2.7090935056e+003  @     58227        51  1
 -1.4251285390802e+000    5.4828642338849e+000    5.4828641639423e+000   =    2.7090935056e+003  @     66107        59  1
 -1.4251284864037e+000    5.4828641021343e+000   -7.0835064513770e+000   =    2.7090935056e+003  @     66142        59  1
 -7.0835062634103e+000    5.4828643583167e+000   -7.7083136401245e+000   =    2.7090935056e+003  @     66178        59  1
 -8.0032102937824e-001   -1.4251284905557e+000    5.4828642266599e+000   =    2.7090935056e+003  @     66215        59  1
 -7.0835063902265e+000    4.8580570993408e+000   -8.0032112386739e-001   =    2.7090935056e+003  @     89379        81  1
  4.8580569780598e+000   -7.0835062513983e+000   -8.0032087098365e-001   =    2.7090935056e+003  @     89418        81  1
  5.4828641751532e+000    4.8580569179138e+000    5.4828644422232e+000   =    2.7090935056e+003  @     89458        81  1
  4.8580567831132e+000   -8.0032095347615e-001   -8.0032134908405e-001   =    2.7090935056e+003  @    108207        98  1
 -7.0835063627046e+000   -7.0835064561451e+000   -1.4251282899613e+000   =    2.7090935056e+003  @    108249        98  1
  5.4828643735608e+000    4.8580567793590e+000   -7.0835064646083e+000   =    2.7090935056e+003  @    108292        98  1
 -7.0835068967606e+000   -7.0835063806956e+000   -7.7083136654897e+000   =    2.7090935056e+003  @    108336        98  1
  4.8580568354978e+000    5.4828642930341e+000    5.4828641725594e+000   =    2.7090935056e+003  @    108381        98  1
 -7.0835063983991e+000    4.8580567941139e+000   -7.0835063298728e+000   =    2.7090935056e+003  @    125127       114  1
 -1.4251285427265e+000   -8.0032133159219e-001   -7.0835064072189e+000   =    2.7090935056e+003  @    125174       114  1
 -7.7083136853246e+000   -7.0835062735710e+000    5.4828642196710e+000   =    2.7090935056e+003  @    125222       114  1
  5.4828640715211e+000   -7.0835063596872e+000    4.8580569742329e+000   =    2.7090935056e+003  @    125271       114  1
