  7.7062771543325e+000    4.1112071963301e+000   =    1.0000000000e+000  @      4083         3  1
  4.1112071947863e+000    4.1112075368610e+000   =    1.0000000000e+000  @      4084         3  1
  2.1932796197241e+000    7.7062724808535e+000   =    9.9999999999e-001  @      4086         3  1
  1.1700888000261e+000    7.7062780603632e+000   =    1.0000000000e+000  @      4089         3  1
  7.7062772135994e+000    2.1932794850954e+000   =    1.0000000000e+000  @      4093         3  1
  7.7062772368676e+000    7.7062772681006e+000   =    1.0000000000e+000  @      4098         3  1
  4.1112067831805e+000    7.7062780319815e+000   =    1.0000000000e+000  @      4104         3  1
  4.1112089594268e+000    2.1932800173049e+000   =    1.0000000000e+000  @      4111         3  1
  4.1112073728833e+000    1.1700887455217e+000   =    1.0000000000e+000  @      4119         3  1
  2.1932792112572e+000    2.1932798018757e+000   =    1.0000000000e+000  @      4128         3  1
  2.1932801280563e+000    1.1700887912155e+000   =    1.0000000000e+000  @      4138         3  1
  7.7062770682885e+000    1.1700889027727e+000   =    1.0000000000e+000  @      4149         3  1
  2.1932797419767e+000    4.1112065416642e+000   =    1.0000000000e+000  @      4161         3  1
  3.3301839255379e-001    7.7062773591354e+000   =    1.0000000000e+000  @      5887         5  1
  6.2422826300988e-001    2.1932804673272e+000   =    1.0000000000e+000  @      5901         5  1
  7.7062773737845e+000    6.2422840222909e-001   =    1.0000000000e+000  @      5916         5  1
  1.1700889035040e+000    4.1112073145878e+000   =    1.0000000000e+000  @      5932         5  1
  6.2422837236487e-001    7.7062770266497e+000   =    1.0000000000e+000  @      7254         6  1
  1.1700888197442e+000    1.1700886187036e+000   =    1.0000000000e+000  @      7272         6  1
  2.1932799854853e+000    6.2422848266150e-001   =    1.0000000000e+000  @      7291         6  1
  7.7062749690853e+000    3.3301841467662e-001   =    1.0000000000e+000  @      8153         6  1
  3.3301845040601e-001    4.1112074290861e+000   =    1.0000000000e+000  @      8174         6  1
  2.1932800794172e+000    3.3301844875675e-001   =    1.0000000000e+000  @      8681         7  1
  1.1700887155140e+000    2.1932800097491e+000   =    1.0000000000e+000  @      9190         7  1
  6.2422842006306e-001    4.1112071748190e+000   =    1.0000000000e+000  @     12003        11  1
  6.2422646548697e-001    3.3301854872350e-001   =    9.9999999975e-001  @     12028        11  1
  1.1700887466893e+000    3.3301845222449e-001   =    1.0000000000e+000  @     12054        11  1
  4.1112074981290e+000    6.2422840291670e-001   =    1.0000000000e+000  @     12081        11  1
  3.3301839871301e-001    3.3301842194921e-001   =    1.0000000000e+000  @     12109        11  1
  4.1112084105060e+000    3.3301837443840e-001   =    1.0000000000e+000  @     13390        13  1
  6.2422842702941e-001    6.2422843950895e-001   =    1.0000000000e+000  @     13420        13  1
  6.2422839238537e-001    1.1700889463931e+000   =    1.0000000000e+000  @     14482        15  1
  1.1700888215084e+000    6.2422860631189e-001   =    1.0000000000e+000  @     15691        17  1
  3.3301845177151e-001    2.1932798093503e+000   =    1.0000000000e+000  @     16920        20  1
  3.3301843383367e-001    6.2422843645228e-001   =    1.0000000000e+000  @     21078        41  1
  3.3301848828438e-001    1.1700886840695e+000   =    1.0000000000e+000  @     30414       132  1
