 -1.4251283580204e+000    5.4828640987819e+000   =    1.8673090883e+002  @      5131         4  1
  4.8580568742133e+000   -7.0835063328419e+000   =    1.8673090883e+002  @      5132         4  1
 -7.0835063354337e+000    4.8580569554309e+000   =    1.8673090883e+002  @      5134         4  1
 -7.0835067574683e+000   -1.4251281286186e+000   =    1.8673090883e+002  @      5137         4  1
 -7.7083138022380e+000    5.4828642631063e+000   =    1.8673090883e+002  @      5141         4  1
  5.4828646351768e+000    4.8580569416754e+000   =    1.8673090883e+002  @      5146         4  1
 -1.4251282307571e+000   -7.0835061924827e+000   =    1.8673090883e+002  @      5152         4  1
 -1.4251293383420e+000   -8.0032133909700e-001   =    1.8673090883e+002  @      5159         4  1
 -8.0032087427886e-001   -1.4251283844695e+000   =    1.8673090883e+002  @      9288         7  1
 -8.0032116250312e-001    4.8580569542435e+000   =    1.8673090883e+002  @      9297         7  1
  5.4828642561936e+000   -7.7083135486468e+000   =    1.8673090883e+002  @      9307         7  1
  4.8580569159344e+000   -8.0032133667430e-001   =    1.8673090883e+002  @      9318         7  1
  4.8580568112122e+000    5.4828642430305e+000   =    1.8673090883e+002  @      9330         7  1
 -7.0835065253142e+000   -7.7083135284602e+000   =    1.8673090883e+002  @      9343         7  1
 -8.0032118244902e-001   -7.7083134547028e+000   =    1.8673090883e+002  @     11656         9  1
  5.4828643355017e+000   -1.4251282985533e+000   =    1.8673090883e+002  @     13743        11  1
 -7.7083139339545e+000   -7.0835063308367e+000   =    1.8673090883e+002  @     22092        18  1
 -7.7083138472900e+000   -8.0032122654372e-001   =    1.8673090883e+002  @     43617        36  1
