 -7.0835065698063e+000    4.8580571302592e+000   =    1.8673090883e+002  @      5894         5  1
 -7.7083136731563e+000   -7.0835063416995e+000   =    1.8673090883e+002  @      5895         5  1
 -8.0032100903249e-001   -1.4251282504652e+000   =    1.8673090883e+002  @      5897         5  1
 -1.4251289937111e+000   -7.0835060406547e+000   =    1.8673090883e+002  @      5900         5  1
 -7.7083143649023e+000    5.4828642147351e+000   =    1.8673090883e+002  @      5904         5  1
 -8.0032115860818e-001   -7.7083136718750e+000   =    1.8673090883e+002  @      5909         5  1
  5.4828643327444e+000   -7.7083135997474e+000   =    1.8673090883e+002  @      5915         5  1
  4.8580568402298e+000   -7.0835062616937e+000   =    1.8673090883e+002  @      5922         5  1
  4.8580567356690e+000   -8.0032113232215e-001   =    1.8673090883e+002  @      9448         8  1
  4.8580568838908e+000    5.4828639173994e+000   =    1.8673090883e+002  @      9457         8  1
 -7.0835062287341e+000   -7.7083137821442e+000   =    1.8673090883e+002  @      9467         8  1
  5.4828640189073e+000    4.8580570064067e+000   =    1.8673090883e+002  @      9478         8  1
 -7.0835063217433e+000   -1.4251285347478e+000   =    1.8673090883e+002  @     11612        10  1
 -8.0032094396429e-001    4.8580575882206e+000   =    1.8673090883e+002  @     14048        11  1
 -1.4251284062169e+000    5.4828641742046e+000   =    1.8673090883e+002  @     22198        18  1
 -7.7083138252184e+000   -8.0032119955392e-001   =    1.8673090883e+002  @     26883        22  1
 -1.4251283430118e+000   -8.0032126950248e-001   =    1.8673090883e+002  @     26899        22  1
  5.4828642120390e+000   -1.4251284258664e+000   =    1.8673090883e+002  @     82618        73  1
