  7.7062754851717e+000    2.1932795819135e+000   =    1.0000000000e+000  @      5747         4  1
  4.1112051210543e+000    7.7062721387823e+000   =    9.9999999998e-001  @      5748         4  1
  3.3301857807076e-001    7.7062731126662e+000   =    9.9999999999e-001  @      5750         4  1
  7.7062772551813e+000    7.7062772347028e+000   =    1.0000000000e+000  @      5753         4  1
  2.1932801061409e+000    7.7062781012059e+000   =    1.0000000000e+000  @      5757         4  1
  4.1112074334071e+000    4.1112068945125e+000   =    1.0000000000e+000  @      5762         4  1
  7.7062782562458e+000    4.1112085289107e+000   =    1.0000000000e+000  @      5768         4  1
  7.7062778893739e+000    1.1700888348494e+000   =    1.0000000000e+000  @      5775         4  1
  2.1932800810701e+000    1.1700889514092e+000   =    1.0000000000e+000  @      5783         4  1
  7.7062786521910e+000    6.2422870150755e-001   =    9.9999999999e-001  @      5792         4  1
  4.1112073221114e+000    3.3301851834363e-001   =    1.0000000000e+000  @      5802         4  1
  1.1700886633068e+000    7.7062776939986e+000   =    1.0000000000e+000  @      5813         4  1
  1.1700885528188e+000    2.1932799134839e+000   =    1.0000000000e+000  @      5825         4  1
  4.1112073999167e+000    2.1932802650479e+000   =    1.0000000000e+000  @      5838         4  1
  2.1932798247919e+000    4.1112066507558e+000   =    1.0000000000e+000  @      5852         4  1
  4.1112064226168e+000    1.1700885447474e+000   =    1.0000000000e+000  @      7574         5  1
  2.1932798319385e+000    2.1932803363821e+000   =    1.0000000000e+000  @      7590         5  1
  6.2422845913840e-001    7.7062778530942e+000   =    1.0000000000e+000  @      7607         5  1
  1.1700886127881e+000    4.1112067733909e+000   =    1.0000000000e+000  @      7625         5  1
  3.3301846498231e-001    4.1112072533146e+000   =    1.0000000000e+000  @      8175         6  1
  7.7062774755755e+000    3.3301844996096e-001   =    1.0000000000e+000  @      9934         7  1
  2.1932799624811e+000    6.2422837173086e-001   =    1.0000000000e+000  @      9955         7  1
  4.1112077202444e+000    6.2422836209392e-001   =    1.0000000000e+000  @      9977         7  1
  6.2422841693504e-001    4.1112078871290e+000   =    1.0000000000e+000  @     11279         9  1
  1.1700887711462e+000    6.2422845568197e-001   =    1.0000000000e+000  @     11303         9  1
  6.2422846608386e-001    1.1700888529146e+000   =    1.0000000000e+000  @     12610        10  1
  3.3301843164557e-001    2.1932797640160e+000   =    1.0000000000e+000  @     12636        10  1
  1.1700887677228e+000    3.3301846561948e-001   =    1.0000000000e+000  @     14329        11  1
  6.2422837217394e-001    2.1932801283290e+000   =    1.0000000000e+000  @     14357        11  1
  6.2422839785951e-001    6.2422844003197e-001   =    1.0000000000e+000  @     14386        12  1
  1.1700888214590e+000    1.1700886621317e+000   =    1.0000000000e+000  @     14416        12  1
  3.3301843405202e-001    6.2422838554648e-001   =    1.0000000000e+000  @     20038        37  1
  2.1932799439909e+000    3.3301845200329e-001   =    1.0000000000e+000  @     23919        57  1
  3.3301843500671e-001    1.1700888416216e+000   =    1.0000000000e+000  @     23952        57  1
  6.2422845119487e-001    3.3301843923406e-001   =    1.0000000000e+000  @     33888       145  1
  3.3301840592781e-001    3.3301841008847e-001   =    1.0000000000e+000  @     33923       145  1
