  4.8580569543603e+000    5.4828642526207e+000   =    1.8673090883e+002  @      4905         3  1
 -7.7083137737949e+000    5.4828639865802e+000   =    1.8673090883e+002  @      4906         3  1
 -7.0835072939072e+000   -7.7083139450141e+000   =    1.8673090883e+002  @      4908         3  1
  5.4828641996607e+000   -1.4251284940253e+000   =    1.8673090883e+002  @      4911         3  1
  5.4828640268382e+000   -7.7083136298576e+000   =    1.8673090883e+002  @      4915         3  1
 -8.0032111558896e-001    4.8580567863401e+000   =    1.8673090883e+002  @      4920         3  1
 -1.4251283533604e+000    5.4828640276003e+000   =    1.8673090883e+002  @      4926         3  1
  4.8580570604949e+000   -8.0032113928876e-001   =    1.8673090883e+002  @      4933         3  1
 -8.0032172910591e-001   -1.4251285150665e+000   =    1.8673090883e+002  @      7756         6  1
 -7.0835064697664e+000   -1.4251284922003e+000   =    1.8673090883e+002  @      7765         6  1
 -8.0032070271472e-001   -7.7083136169754e+000   =    1.8673090883e+002  @      7775         6  1
 -7.0835069333009e+000    4.8580570070160e+000   =    1.8673090883e+002  @     10441         8  1
  4.8580573061609e+000   -7.0835062392245e+000   =    1.8673090883e+002  @     10453         8  1
 -1.4251283755630e+000   -7.0835074883725e+000   =    1.8673090883e+002  @     13226        11  1
 -7.7083145692449e+000   -8.0032089634059e-001   =    1.8673090883e+002  @     13240        11  1
 -7.7083136474078e+000   -7.0835063862994e+000   =    1.8673090883e+002  @     16773        13  1
  5.4828645055828e+000    4.8580569658305e+000   =    1.8673090883e+002  @     16789        13  1
 -1.4251284407883e+000   -8.0032106232487e-001   =    1.8673090883e+002  @     16806        13  1
