  7.7062828711206e+000    7.7062769052822e+000    7.7062782744716e+000   =    9.9999999999e-001  @     18791        14  1
  4.1112063710896e+000    1.1700885905737e+000    7.7062773098155e+000   =    1.0000000000e+000  @     18792        14  1
  7.7062783753597e+000    7.7062776107256e+000    4.1112076574995e+000   =    1.0000000000e+000  @     18794        14  1
  7.7062780261601e+000    4.1112073529273e+000    7.7062765376523e+000   =    1.0000000000e+000  @     18797        14  1
  7.7062784906133e+000    1.1700885255480e+000    7.7062768056857e+000   =    1.0000000000e+000  @     18801        14  1
  1.1700887276458e+000    2.1932799224380e+000    4.1112068828175e+000   =    1.0000000000e+000  @     18806        14  1
  1.1700888387761e+000    7.7062781404978e+000    7.7062790722713e+000   =    1.0000000000e+000  @     18812        14  1
  7.7062790209860e+000    7.7062769523912e+000    2.1932801451212e+000   =    1.0000000000e+000  @     18819        14  1
  7.7062774133397e+000    4.1112075953617e+000    1.1700887453104e+000   =    1.0000000000e+000  @     18827        14  1
  4.1112070716661e+000    6.2422836402511e-001    7.7062765982556e+000   =    1.0000000000e+000  @     18836        14  1
  4.1112077754466e+000    7.7062778513613e+000    4.1112067734870e+000   =    1.0000000000e+000  @     18846        14  1
  7.7062766461018e+000    2.1932797992132e+000    4.1112069270581e+000   =    1.0000000000e+000  @     18857        14  1
  2.1932801509161e+000    2.1932800301384e+000    7.7062771275110e+000   =    1.0000000000e+000  @     18869        14  1
  6.2422840840838e-001    4.1112075746108e+000    1.1700888092955e+000   =    1.0000000000e+000  @     18882        14  1
  4.1112069773778e+000    7.7062774879264e+000    2.1932798439790e+000   =    1.0000000000e+000  @     18896        14  1
  4.1112072110390e+000    4.1112069154667e+000    4.1112070532285e+000   =    1.0000000000e+000  @     18911        14  1
  6.2422841957299e-001    7.7062766677117e+000    1.1700889436802e+000   =    1.0000000000e+000  @     18927        14  1
  4.1112067289196e+000    2.1932803590174e+000    4.1112070976362e+000   =    1.0000000000e+000  @     18944        14  1
  1.1700886603116e+000    1.1700887503370e+000    7.7062771572817e+000   =    1.0000000000e+000  @     18962        14  1
  2.1932804694483e+000    4.1112069377776e+000    6.2422835646039e-001   =    1.0000000000e+000  @     18981        14  1
  2.1932801392141e+000    7.7062765054814e+000    2.1932796027647e+000   =    1.0000000000e+000  @     19001        14  1
  4.1112064553359e+000    7.7062770982008e+000    7.7062808527205e+000   =    1.0000000000e+000  @     19022        14  1
  4.1112068688514e+000    4.1112060556874e+000    2.1932803109577e+000   =    1.0000000000e+000  @     19044        14  1
  7.7062788617912e+000    2.1932797042985e+000    1.1700890379081e+000   =    1.0000000000e+000  @     19067        14  1
  4.1112076880165e+000    4.1112067454630e+000    7.7062759114409e+000   =    1.0000000000e+000  @     19091        14  1
  1.1700886309422e+000    4.1112072169442e+000    2.1932800207679e+000   =    1.0000000000e+000  @     19116        14  1
  2.1932799142400e+000    2.1932796308416e+000    1.1700885930713e+000   =    1.0000000000e+000  @     19142        14  1
  2.1932798576392e+000    7.7062762268769e+000    4.1112083912528e+000   =    1.0000000000e+000  @     28762        22  1
  2.1932805966269e+000    2.1932798198252e+000    4.1112063409292e+000   =    1.0000000000e+000  @     28790        22  1
  2.1932800890511e+000    6.2422849921958e-001    2.1932801187974e+000   =    1.0000000000e+000  @     28819        22  1
  7.7062775134756e+000    3.3301848964116e-001    7.7062771630527e+000   =    1.0000000000e+000  @     28849        22  1
  1.1700890321585e+000    7.7062767066012e+000    2.1932790717895e+000   =    1.0000000000e+000  @     28880        22  1
  6.2422837077994e-001    4.1112065971388e+000    4.1112081437647e+000   =    1.0000000000e+000  @     28912        22  1
  1.1700887790503e+000    7.7062788969032e+000    6.2422835731105e-001   =    1.0000000000e+000  @     28945        22  1
  1.1700887970717e+000    4.1112059751948e+000    7.7062769996750e+000   =    1.0000000000e+000  @     28979        22  1
  7.7062762479873e+000    4.1112074062887e+000    4.1112075453797e+000   =    1.0000000000e+000  @     29014        22  1
  2.1932799580119e+000    4.1112071972286e+000    4.1112073873882e+000   =    1.0000000000e+000  @     29050        22  1
  4.1112065319708e+000    4.1112072797057e+000    1.1700888358321e+000   =    1.0000000000e+000  @     29087        22  1
  7.7062777655916e+000    2.1932802635484e+000    2.1932801881177e+000   =    1.0000000000e+000  @     29125        22  1
