 -7.7083134785096e+000    5.4828641464781e+000   -7.0835065386617e+000   =    2.7090935056e+003  @     11223        12  1
  5.4828644801604e+000   -7.0835065003142e+000   -1.4251289178659e+000   =    2.7090935056e+003  @     11224        12  1
 -1.4251285165471e+000   -7.0835064131760e+000   -7.0835064616629e+000   =    2.7090935056e+003  @     11226        12  1
  5.4828641838333e+000   -1.4251284081582e+000    5.4828640687413e+000   =    2.7090935056e+003  @     11229        12  1
 -8.0032084518033e-001   -7.0835061659302e+000   -7.7083137131292e+000   =    2.7090935056e+003  @     11233        12  1
 -8.0032116725441e-001    4.8580567488222e+000   -8.0032103289292e-001   =    2.7090935056e+003  @     11238        12  1
  4.8580570500797e+000    5.4828638278587e+000    5.4828641437164e+000   =    2.7090935056e+003  @     11244        12  1
 -8.0032116397846e-001   -1.4251282366083e+000   -8.0032137169432e-001   =    2.7090935056e+003  @     11251        12  1
 -7.0835068055280e+000   -7.0835063681487e+000   -1.4251285605987e+000   =    2.7090935056e+003  @     20761        21  1
 -1.4251286464968e+000    5.4828643504967e+000   -7.0835065705774e+000   =    2.7090935056e+003  @     20770        21  1
  4.8580569847735e+000   -8.0032122316654e-001   -7.0835062624960e+000   =    2.7090935056e+003  @     20780        21  1
  5.4828644497695e+000   -7.0835064362249e+000    4.8580569444022e+000   =    2.7090935056e+003  @     20791        21  1
  5.4828639947132e+000   -7.7083139914850e+000   -8.0032116663381e-001   =    2.7090935056e+003  @     30218        30  1
 -1.4251286863293e+000   -8.0032122524013e-001   -8.0032100086973e-001   =    2.7090935056e+003  @     30231        30  1
  5.4828641054970e+000    4.8580568370458e+000   -8.0032100459696e-001   =    2.7090935056e+003  @     30245        30  1
 -7.7083136839400e+000   -7.0835070316204e+000    5.4828637591824e+000   =    2.7090935056e+003  @     30260        30  1
  5.4828643280445e+000    5.4828644765964e+000   -7.7083135079870e+000   =    2.7090935056e+003  @     30276        30  1
 -8.0032128594950e-001   -8.0032123620256e-001   -1.4251281831900e+000   =    2.7090935056e+003  @     39598        41  1
 -7.7083137539117e+000    5.4828639679547e+000   -8.0032112563568e-001   =    2.7090935056e+003  @     39616        41  1
 -7.0835064666885e+000    5.4828643291799e+000    4.8580570648929e+000   =    2.7090935056e+003  @     39635        41  1
  5.4828634283126e+000   -7.7083140156603e+000   -7.0835064806875e+000   =    2.7090935056e+003  @     39655        41  1
 -8.0032114859265e-001   -1.4251284935384e+000   -7.0835064350202e+000   =    2.7090935056e+003  @     39676        41  1
