  6.2422851883190e-001    7.7062784265895e+000    7.7062768185226e+000   =    1.0000000000e+000  @     16894        14  1
  7.7062761775855e+000    4.1112064684183e+000    4.1112073074689e+000   =    1.0000000000e+000  @     16895        14  1
  4.1112065281151e+000    2.1932803762964e+000    7.7062756277654e+000   =    1.0000000000e+000  @     16897        14  1
  7.7062807635067e+000    7.7062769100370e+000    4.1112073081151e+000   =    1.0000000000e+000  @     16900        14  1
  2.1932804974296e+000    6.2422856384665e-001    2.1932799629409e+000   =    1.0000000000e+000  @     16904        14  1
  2.1932803602036e+000    1.1700886483528e+000    7.7062783336044e+000   =    1.0000000000e+000  @     16909        14  1
  1.1700886929889e+000    7.7062773660894e+000    3.3301847808994e-001   =    1.0000000000e+000  @     16915        14  1
  7.7062784507157e+000    7.7062753934963e+000    7.7062764765742e+000   =    1.0000000000e+000  @     16922        14  1
  7.7062804643359e+000    2.1932794864354e+000    7.7062785196772e+000   =    1.0000000000e+000  @     16930        14  1
  7.7062918343284e+000    4.1112063456737e+000    7.7062786080162e+000   =    9.9999999994e-001  @     16939        14  1
  7.7062754406703e+000    2.1932802217219e+000    4.1112055654063e+000   =    1.0000000000e+000  @     16949        14  1
  4.1112032461191e+000    7.7062760121100e+000    4.1112076829087e+000   =    9.9999999998e-001  @     16960        14  1
  1.1700887342651e+000    4.1112079361427e+000    2.1932798102743e+000   =    1.0000000000e+000  @     16972        14  1
  2.1932803277615e+000    4.1112071750878e+000    1.1700887901336e+000   =    1.0000000000e+000  @     16985        14  1
  4.1112073655248e+000    2.1932800449207e+000    1.1700887267469e+000   =    1.0000000000e+000  @     16999        14  1
  7.7062792221423e+000    1.1700887180795e+000    2.1932801499211e+000   =    1.0000000000e+000  @     17014        14  1
  7.7062765690468e+000    1.1700887806976e+000    7.7062765138652e+000   =    1.0000000000e+000  @     17030        14  1
  7.7062742941581e+000    4.1112074735823e+000    2.1932799715432e+000   =    1.0000000000e+000  @     17047        14  1
  7.7062766840963e+000    7.7062756243792e+000    2.1932805431398e+000   =    1.0000000000e+000  @     17065        14  1
  4.1112080597179e+000    7.7062755799299e+000    2.1932799666594e+000   =    1.0000000000e+000  @     17084        14  1
  4.1112072327291e+000    7.7062762030215e+000    7.7062783549188e+000   =    1.0000000000e+000  @     17104        14  1
  1.1700884998699e+000    2.1932797684657e+000    4.1112069139968e+000   =    1.0000000000e+000  @     17125        14  1
  2.1932803368963e+000    7.7062771190536e+000    4.1112066304626e+000   =    1.0000000000e+000  @     17147        14  1
  6.2422821540692e-001    2.1932790864122e+000    4.1112073591169e+000   =    9.9999999999e-001  @     17170        14  1
