  1.6666664275909e-001    6.2499997079961e-001   =   -2.0000000000e+000  @      4704         4  1
  8.3333342762216e-001    3.7499994161111e-001   =   -2.0000000000e+000  @      4705         4  1
  8.3333328790585e-001    8.7500002316535e-001   =   -2.0000000000e+000  @      4707         4  1
  5.0000000785367e-001    8.7500000875383e-001   =   -2.0000000000e+000  @      4710         4  1
  8.3333333731776e-001    6.2500000435216e-001   =   -2.0000000000e+000  @      4714         4  1
  1.6666663279964e-001    3.7499999681975e-001   =   -2.0000000000e+000  @      4719         4  1
  4.9999998496204e-001    3.7499996662714e-001   =   -2.0000000000e+000  @      4725         4  1
  8.3333331003619e-001    1.2500000473448e-001   =   -2.0000000000e+000  @      4732         4  1
  1.6666666737412e-001    8.7499998466672e-001   =   -2.0000000000e+000  @      4740         4  1
  4.9999995837499e-001    6.2499999316660e-001   =   -2.0000000000e+000  @      4749         4  1
  1.6666668386718e-001    1.2499997483181e-001   =   -2.0000000000e+000  @      4759         4  1
  4.9999995872673e-001    1.2499997787468e-001   =   -2.0000000000e+000  @      4770         4  1
