 -7.7083139041530e+000   -7.0835064931753e+000   -8.0032116752545e-001   =    2.7090935056e+003  @     12250        13  1
  4.8580569477343e+000   -7.0835065157442e+000    5.4828644292450e+000   =    2.7090935056e+003  @     12251        13  1
  4.8580569286460e+000   -7.0835062767754e+000   -7.0835063298018e+000   =    2.7090935056e+003  @     12253        13  1
 -8.0032084295970e-001   -8.0032125022473e-001   -7.7083139428038e+000   =    2.7090935056e+003  @     12256        13  1
 -8.0032118771932e-001    4.8580568039562e+000   -7.0835065304793e+000   =    2.7090935056e+003  @     12260        13  1
 -7.7083137825363e+000   -8.0032118727871e-001    5.4828642493973e+000   =    2.7090935056e+003  @     12265        13  1
  5.4828642598562e+000    4.8580568079960e+000    5.4828641391432e+000   =    2.7090935056e+003  @     12271        13  1
 -8.0032109820079e-001   -7.0835064623165e+000    4.8580566774717e+000   =    2.7090935056e+003  @     21881        22  1
  4.8580567545515e+000    5.4828636697031e+000   -7.0835065992087e+000   =    2.7090935056e+003  @     21889        22  1
  5.4828641341193e+000   -7.0835061789448e+000    4.8580568849634e+000   =    2.7090935056e+003  @     21898        22  1
  5.4828642626378e+000    5.4828639259886e+000    4.8580565863865e+000   =    2.7090935056e+003  @     21908        22  1
 -8.0032138501570e-001    5.4828642230506e+000   -7.7083136423252e+000   =    2.7090935056e+003  @     21919        22  1
 -8.0032107544531e-001   -7.0835066237898e+000   -7.7083139285187e+000   =    2.7090935056e+003  @     21931        22  1
 -7.0835069541275e+000   -7.0835064436891e+000   -1.4251282616231e+000   =    2.7090935056e+003  @     21944        22  1
  5.4828642237572e+000   -7.0835055806551e+000   -7.7083136674359e+000   =    2.7090935056e+003  @     30027        29  1
 -8.0032123256030e-001   -8.0032123362779e-001   -1.4251284373205e+000   =    2.7090935056e+003  @     30042        29  1
  5.4828640523085e+000    4.8580568878992e+000   -8.0032101543470e-001   =    2.7090935056e+003  @     30058        29  1
 -7.0835062573527e+000    5.4828642195190e+000    4.8580560810154e+000   =    2.7090935056e+003  @     30075        29  1
 -8.0032080009897e-001   -7.7083137281309e+000    5.4828638711817e+000   =    2.7090935056e+003  @     37181        36  1
  4.8580568105577e+000    5.4828644749316e+000   -8.0032138405295e-001   =    2.7090935056e+003  @     37200        36  1
  4.8580567581054e+000   -8.0032113542913e-001   -7.0835064405223e+000   =    2.7090935056e+003  @     37220        36  1
 -1.4251286695996e+000    5.4828642387479e+000   -8.0032112515342e-001   =    2.7090935056e+003  @     37241        36  1
 -7.0835064828954e+000    4.8580569286816e+000   -8.0032128600112e-001   =    2.7090935056e+003  @     37263        36  1
  5.4828637773703e+000   -7.7083143157126e+000   -8.0032108485642e-001   =    2.7090935056e+003  @     37286        36  1
 -7.0835062140252e+000   -8.0032126529788e-001   -7.7083135963572e+000   =    2.7090935056e+003  @     45051        43  1
  5.4828643420106e+000   -8.0032116369510e-001   -7.7083135966416e+000   =    2.7090935056e+003  @     45076        43  1
  4.8580573071043e+000   -8.0032098853648e-001    5.4828641451040e+000   =    2.7090935056e+003  @     45102        43  1
 -8.0032191238050e-001   -7.0835064368688e+000   -1.4251280824655e+000   =    2.7090935055e+003  @     45129        43  1
 -7.7083136939773e+000   -8.0032131507622e-001   -8.0032120487512e-001   =    2.7090935056e+003  @     45157        43  1
  5.4828639857298e+000   -8.0032073494365e-001    4.8580570833231e+000   =    2.7090935056e+003  @     53389        51  1
  5.4828643290139e+000    4.8580569256441e+000   -7.0835061218746e+000   =    2.7090935056e+003  @     53419        51  1
 -7.0835065784783e+000    5.4828639476703e+000   -7.7083138269549e+000   =    2.7090935056e+003  @     53450        51  1
  5.4828635657557e+000   -7.0835062809267e+000   -1.4251280317902e+000   =    2.7090935056e+003  @     53482        51  1
 -7.7083137739355e+000    5.4828641109351e+000    5.4828639386145e+000   =    2.7090935056e+003  @     53515        51  1
  5.4828642107697e+000   -8.0032162096052e-001   -1.4251283807648e+000   =    2.7090935056e+003  @     60152        60  1
  4.8580567900484e+000   -8.0032093907820e-001   -8.0032134133225e-001   =    2.7090935056e+003  @     60187        60  1
 -8.0032087410232e-001   -7.7083138200527e+000   -8.0032110332702e-001   =    2.7090935056e+003  @     60223        60  1
 -7.7083136550411e+000    5.4828640452215e+000   -7.0835065504026e+000   =    2.7090935056e+003  @     84074        85  1
  5.4828643272184e+000    5.4828642211905e+000   -7.7083137564659e+000   =    2.7090935056e+003  @     84112        85  1
 -7.0835063271889e+000   -7.7083139680123e+000    5.4828642458994e+000   =    2.7090935056e+003  @     84151        85  1
 -8.0032114486587e-001   -1.4251283784125e+000    5.4828641720285e+000   =    2.7090935056e+003  @     84191        85  1
 -7.0835063602722e+000   -7.0835065706669e+000   -7.7083138155975e+000   =    2.7090935056e+003  @     84232        85  1
 -8.0032106998335e-001    5.4828642429948e+000    4.8580567832658e+000   =    2.7090935056e+003  @    101315       103  1
  4.8580568672059e+000    5.4828640276217e+000    5.4828645318253e+000   =    2.7090935056e+003  @    101358       103  1
 -7.7083136336138e+000    5.4828641594777e+000   -8.0032121967653e-001   =    2.7090935056e+003  @    101402       103  1
 -1.4251283778777e+000    5.4828640935979e+000    5.4828640781755e+000   =    2.7090935056e+003  @    118172       120  1
 -7.0835063158394e+000   -1.4251284403333e+000    5.4828642635017e+000   =    2.7090935056e+003  @    118218       120  1
 -7.0835063653164e+000   -7.7083136298300e+000   -7.0835064524369e+000   =    2.7090935056e+003  @    118265       120  1
 -8.0032125505444e-001    4.8580568799342e+000   -8.0032106484321e-001   =    2.7090935056e+003  @    118313       120  1
 -7.0835064822096e+000    5.4828641598456e+000   -1.4251283918329e+000   =    2.7090935056e+003  @    118362       120  1
 -8.0032116903261e-001    5.4828641760039e+000   -1.4251284895378e+000   =    2.7090935056e+003  @    137698       139  1
 -8.0032075418945e-001   -1.4251282627176e+000   -7.0835063884329e+000   =    2.7090935056e+003  @    137749       139  1
 -1.4251287490410e+000    5.4828641673414e+000   -7.0835063333952e+000   =    2.7090935056e+003  @    137801       139  1
  5.4828643162208e+000    5.4828644691370e+000   -1.4251283916552e+000   =    2.7090935056e+003  @    137854       139  1
 -7.7083136002160e+000   -7.0835063300706e+000   -7.0835064075767e+000   =    2.7090935056e+003  @    154043       157  1
  5.4828641188864e+000   -7.7083138301574e+000   -7.0835066339930e+000   =    2.7090935056e+003  @    154098       157  1
 -7.0835063067095e+000   -8.0032102703457e-001   -1.4251283738200e+000   =    2.7090935056e+003  @    171118       174  1
  5.4828643427611e+000   -1.4251283240283e+000    5.4828642197819e+000   =    2.7090935056e+003  @    171175       174  1
 -7.7083136390065e+000   -8.0032111719049e-001   -7.0835066295563e+000   =    2.7090935056e+003  @    182458       186  1
 -1.4251285255710e+000   -8.0032101027803e-001   -7.0835064126196e+000   =    2.7090935056e+003  @    197012       201  1
 -7.0835062207618e+000   -8.0032111495974e-001    4.8580567360612e+000   =    2.7090935056e+003  @    209437       213  1
 -8.0032114615752e-001   -1.4251285787028e+000   -8.0032111804004e-001   =    2.7090935056e+003  @    209498       214  1
 -1.4251283649672e+000   -7.0835062870400e+000   -7.0835064211647e+000   =    2.7090935056e+003  @    224493       229  1
 -7.0835064906188e+000    4.8580569226739e+000    5.4828642170403e+000   =    2.7090935056e+003  @    224556       229  1
 -7.7083138109700e+000   -7.0835063468871e+000    5.4828642951700e+000   =    2.7090935056e+003  @    224620       229  1
 -1.4251283605307e+000   -8.0032101499635e-001    5.4828639885628e+000   =    2.7090935056e+003  @    224685       230  1
 -1.4251282843136e+000   -7.0835062574110e+000   -8.0032113806128e-001   =    2.7090935056e+003  @    238033       243  1
 -1.4251284488873e+000   -7.0835064623511e+000    5.4828641691666e+000   =    2.7090935056e+003  @    238100       243  1
 -7.0835063800563e+000   -1.4251284409314e+000   -7.0835064327799e+000   =    2.7090935056e+003  @    251027       256  1
 -7.0835064118001e+000   -7.7083137162795e+000   -8.0032112464563e-001   =    2.7090935056e+003  @    300074       309  1
 -8.0032109747910e-001    4.8580568579952e+000    5.4828642202310e+000   =    2.7090935056e+003  @    300144       309  1
 -1.4251284151436e+000   -8.0032217928375e-001   -8.0032119469512e-001   =    2.7090935055e+003  @    300215       309  1
  5.4828642743987e+000   -7.7083137774948e+000    5.4828639115556e+000   =    2.7090935056e+003  @    335913       346  1
  4.8580566844039e+000   -7.0835064616098e+000   -8.0032108422323e-001   =    2.7090935056e+003  @    377020       388  1
  5.4828640187410e+000   -1.4251282936509e+000   -7.0835062911503e+000   =    2.7090935056e+003  @    377094       388  1
  5.4828644068861e+000   -1.4251284353072e+000   -8.0032104647812e-001   =    2.7090935056e+003  @    377169       388  1
