  7.7062766537038e+000    4.1112080342251e+000    4.1112071553293e+000   =    1.0000000000e+000  @     19021        14  1
  7.7062761827577e+000    6.2422833380881e-001    6.2422843364342e-001   =    1.0000000000e+000  @     19022        14  1
  7.7062776355354e+000    7.7062772546631e+000    7.7062769970482e+000   =    1.0000000000e+000  @     19024        14  1
  7.7062760602204e+000    4.1112060630301e+000    7.7062740470260e+000   =    1.0000000000e+000  @     19027        14  1
  2.1932797195780e+000    4.1112055353799e+000    7.7062765028734e+000   =    1.0000000000e+000  @     19031        14  1
  6.2422849269507e-001    4.1112070117273e+000    7.7062776814773e+000   =    1.0000000000e+000  @     19036        14  1
  7.7062773472230e+000    7.7062776039090e+000    2.1932798656221e+000   =    1.0000000000e+000  @     19042        14  1
  7.7062763694930e+000    4.1112080354281e+000    2.1932801821310e+000   =    1.0000000000e+000  @     19049        14  1
  7.7062772742327e+000    2.1932801198325e+000    4.1112068134870e+000   =    1.0000000000e+000  @     19057        14  1
  4.1112069714452e+000    2.1932802300257e+000    7.7062749875019e+000   =    1.0000000000e+000  @     19066        14  1
  4.1112075824419e+000    1.1700884697142e+000    4.1112068204257e+000   =    1.0000000000e+000  @     19076        14  1
  6.2422847133458e-001    4.1112065294678e+000    4.1112072229824e+000   =    1.0000000000e+000  @     19087        14  1
  2.1932802619444e+000    4.1112068119679e+000    6.2422843571197e-001   =    1.0000000000e+000  @     19099        14  1
  4.1112066161311e+000    7.7062772083327e+000    2.1932805056450e+000   =    1.0000000000e+000  @     19112        14  1
  4.1112069824489e+000    4.1112071067190e+000    7.7062778833927e+000   =    1.0000000000e+000  @     19126        14  1
  2.1932800380397e+000    7.7062774486674e+000    4.1112068250658e+000   =    1.0000000000e+000  @     19141        14  1
  6.2422835827847e-001    7.7062777051719e+000    4.1112070574696e+000   =    1.0000000000e+000  @     19157        14  1
  4.1112076484599e+000    1.1700889177071e+000    2.1932800809307e+000   =    1.0000000000e+000  @     19174        14  1
  2.1932806088328e+000    7.7062773313875e+000    7.7062756249094e+000   =    1.0000000000e+000  @     19192        14  1
  4.1112068693263e+000    4.1112071507988e+000    6.2422839891912e-001   =    1.0000000000e+000  @     19211        14  1
  7.7062765619895e+000    7.7062794902521e+000    1.1700888532461e+000   =    1.0000000000e+000  @     19231        14  1
  4.1112068201982e+000    4.1112068405398e+000    4.1112068457741e+000   =    1.0000000000e+000  @     19252        14  1
  4.1112070013117e+000    6.2422844664898e-001    2.1932800986293e+000   =    1.0000000000e+000  @     19274        14  1
  7.7062776080185e+000    7.7062765776919e+000    4.1112061243802e+000   =    1.0000000000e+000  @     19297        14  1
  4.1112066720769e+000    7.7062776743784e+000    7.7062765280093e+000   =    1.0000000000e+000  @     19321        14  1
  7.7062770613887e+000    1.1700887804620e+000    1.1700888109760e+000   =    1.0000000000e+000  @     19346        14  1
  4.1112067693950e+000    2.1932798820818e+000    4.1112070831129e+000   =    1.0000000000e+000  @     19372        14  1
  4.1112077503071e+000    4.1112074788191e+000    2.1932801536488e+000   =    1.0000000000e+000  @     19399        14  1
  2.1932797398178e+000    7.7062776039904e+000    2.1932800821557e+000   =    1.0000000000e+000  @     19427        14  1
  1.1700888493863e+000    2.1932800686553e+000    2.1932801207756e+000   =    1.0000000000e+000  @     27593        20  1
  7.7062783640181e+000    7.7062766509386e+000    6.2422832787891e-001   =    1.0000000000e+000  @     27623        20  1
  2.1932803782336e+000    4.1112069400910e+000    1.1700888661384e+000   =    1.0000000000e+000  @     27654        20  1
  2.1932801416250e+000    2.1932801222875e+000    7.7062782282429e+000   =    1.0000000000e+000  @     27686        20  1
  7.7062773860044e+000    2.1932801160599e+000    7.7062777121435e+000   =    1.0000000000e+000  @     27719        20  1
  2.1932795444324e+000    1.1700885513529e+000    4.1112069982655e+000   =    1.0000000000e+000  @     27753        20  1
  1.1700888861117e+000    1.1700887267242e+000    7.7062793507660e+000   =    1.0000000000e+000  @     27788        20  1
  2.1932789528335e+000    4.1112077272610e+000    4.1112071305988e+000   =    1.0000000000e+000  @     27824        20  1
  4.1112081163632e+000    7.7062806072083e+000    4.1112065974664e+000   =    1.0000000000e+000  @     27861        20  1
  2.1932794749690e+000    7.7062776248589e+000    1.1700887828655e+000   =    1.0000000000e+000  @     27899        20  1
  1.1700888482468e+000    7.7062767445617e+000    2.1932800504716e+000   =    1.0000000000e+000  @     27938        20  1
  1.1700888158924e+000    7.7062744682872e+000    4.1112071591167e+000   =    1.0000000000e+000  @     27978        20  1
  7.7062764544384e+000    6.2422838208358e-001    7.7062775827933e+000   =    1.0000000000e+000  @     28019        20  1
  6.2422849630780e-001    7.7062768279429e+000    2.1932800768790e+000   =    1.0000000000e+000  @     35225        26  1
  2.1932799512072e+000    2.1932799440256e+000    2.1932804275640e+000   =    1.0000000000e+000  @     35268        26  1
  4.1112069286166e+000    2.1932801619726e+000    6.2422840377433e-001   =    1.0000000000e+000  @     35312        26  1
  7.7062790689851e+000    6.2422832592867e-001    4.1112067325929e+000   =    1.0000000000e+000  @     35357        26  1
  1.1700887981339e+000    2.1932796950406e+000    7.7062785501182e+000   =    1.0000000000e+000  @     35403        26  1
  2.1932799990128e+000    2.1932799663656e+000    4.1112071787730e+000   =    1.0000000000e+000  @     35450        26  1
  7.7062783596392e+000    3.3301837464698e-001    7.7062774127635e+000   =    1.0000000000e+000  @     35498        26  1
  1.1700888797336e+000    7.7062763195761e+000    7.7062758649238e+000   =    1.0000000000e+000  @     35547        26  1
  7.7062775395657e+000    2.1932803120125e+000    6.2422845880889e-001   =    1.0000000000e+000  @     35597        26  1
  2.1932796899165e+000    1.1700882725926e+000    7.7062774810515e+000   =    1.0000000000e+000  @     35648        26  1
  7.7062774577986e+000    6.2422848464213e-001    2.1932798799608e+000   =    1.0000000000e+000  @     40100        30  1
  7.7062776633530e+000    1.1700889741611e+000    7.7062785401911e+000   =    1.0000000000e+000  @     40153        30  1
  4.1112066476626e+000    4.1112077051747e+000    1.1700887809978e+000   =    1.0000000000e+000  @     40207        30  1
  1.1700887255819e+000    4.1112065795029e+000    7.7062772181562e+000   =    1.0000000000e+000  @     40262        30  1
  4.1112066766529e+000    1.1700887700353e+000    7.7062783343818e+000   =    1.0000000000e+000  @     40318        30  1
  4.1112071417217e+000    7.7062781817609e+000    6.2422856349297e-001   =    1.0000000000e+000  @     40375        30  1
  1.1700889684767e+000    4.1112068135813e+000    4.1112067282469e+000   =    1.0000000000e+000  @     45237        34  1
  6.2422880866176e-001    3.3301843738880e-001    4.1112067855855e+000   =    9.9999999999e-001  @     45296        34  1
  6.2422854163640e-001    1.1700888072300e+000    7.7062780077681e+000   =    1.0000000000e+000  @     45356        34  1
  7.7062765557161e+000    1.1700888792474e+000    2.1932796817549e+000   =    1.0000000000e+000  @     45417        34  1
  6.2422839093572e-001    2.1932803851124e+000    1.1700889983634e+000   =    1.0000000000e+000  @     45479        34  1
  1.1700886294555e+000    6.2422840157640e-001    4.1112073613420e+000   =    1.0000000000e+000  @     45542        34  1
  3.3301844110716e-001    4.1112066979577e+000    7.7062769486786e+000   =    1.0000000000e+000  @     49362        38  1
  2.1932803279278e+000    2.1932802739532e+000    6.2422889147585e-001   =    9.9999999999e-001  @     49427        38  1
  7.7062775967651e+000    4.1112072438172e+000    1.1700889081212e+000   =    1.0000000000e+000  @     49493        38  1
  1.1700887900611e+000    3.3301836646120e-001    7.7062763936088e+000   =    1.0000000000e+000  @     49560        38  1
  2.1932799130981e+000    6.2422841151497e-001    7.7062764847778e+000   =    1.0000000000e+000  @     49628        38  1
  1.1700889301359e+000    1.1700885695308e+000    1.1700887814348e+000   =    1.0000000000e+000  @     52601        41  1
  7.7062766330379e+000    2.1932800237810e+000    1.1700889633506e+000   =    1.0000000000e+000  @     52671        41  1
  4.1112074565819e+000    6.2422851475645e-001    3.3301842324003e-001   =    1.0000000000e+000  @     52742        41  1
  2.1932797012939e+000    4.1112062070231e+000    2.1932804710423e+000   =    1.0000000000e+000  @     52814        41  1
  7.7062768207013e+000    4.1112074728834e+000    3.3301841725188e-001   =    1.0000000000e+000  @     56811        45  1
  6.2422842879120e-001    7.7062768577404e+000    1.1700885054741e+000   =    1.0000000000e+000  @     56885        45  1
  4.1112067445563e+000    6.2422832225816e-001    4.1112072239797e+000   =    1.0000000000e+000  @     56960        45  1
  4.1112070201469e+000    2.1932799176745e+000    1.1700887688987e+000   =    1.0000000000e+000  @     57036        45  1
  2.1932798908436e+000    7.7062782461861e+000    3.3301838709521e-001   =    1.0000000000e+000  @     57113        45  1
  4.1112069930481e+000    6.2422840076021e-001    7.7062775464764e+000   =    1.0000000000e+000  @     60920        49  1
  1.1700890680402e+000    4.1112072026953e+000    2.1932796149833e+000   =    1.0000000000e+000  @     60999        49  1
  3.3301840791924e-001    4.1112069532366e+000    2.1932797914085e+000   =    1.0000000000e+000  @     61079        49  1
  7.7062776854568e+000    2.1932802256812e+000    2.1932803325193e+000   =    1.0000000000e+000  @     61160        49  1
  3.3301845266960e-001    2.1932799639679e+000    7.7062774782079e+000   =    1.0000000000e+000  @     65263        52  1
  4.1112072853902e+000    3.3301842320508e-001    4.1112060352817e+000   =    1.0000000000e+000  @     65346        52  1
  3.3301842585025e-001    7.7062772617632e+000    1.1700885228762e+000   =    1.0000000000e+000  @     65430        52  1
  4.1112091410705e+000    7.7062743404389e+000    1.1700886149976e+000   =    9.9999999999e-001  @     65515        53  1
  2.1932800796870e+000    3.3301840634089e-001    7.7062782114546e+000   =    1.0000000000e+000  @     65601        53  1
  2.1932799647045e+000    6.2422853001866e-001    2.1932802954928e+000   =    1.0000000000e+000  @     65688        53  1
  4.1112068824922e+000    1.1700888118829e+000    1.1700886709137e+000   =    1.0000000000e+000  @     67633        55  1
  3.3301846914678e-001    2.1932798364028e+000    1.1700895242780e+000   =    9.9999999999e-001  @     67722        55  1
  1.1700889137897e+000    7.7062775196538e+000    3.3301846382786e-001   =    1.0000000000e+000  @     70906        58  1
  6.2422844368458e-001    1.1700886347246e+000    2.1932798144744e+000   =    1.0000000000e+000  @     70997        58  1
  4.1112069703795e+000    1.1700889116971e+000    3.3301846391782e-001   =    1.0000000000e+000  @     71089        58  1
  1.1700888869664e+000    2.1932796689240e+000    6.2422834580444e-001   =    1.0000000000e+000  @     71182        58  1
  6.2422837541883e-001    6.2422844925280e-001    4.1112068808508e+000   =    1.0000000000e+000  @     71276        58  1
  2.1932803195692e+000    2.1932798924848e+000    1.1700891453545e+000   =    1.0000000000e+000  @     75119        62  1
  2.1932789447631e+000    7.7062773659668e+000    6.2422839169722e-001   =    1.0000000000e+000  @     75215        62  1
  6.2422836706633e-001    4.1112072457697e+000    1.1700887219453e+000   =    1.0000000000e+000  @     75312        62  1
  2.1932801141693e+000    2.1932803231538e+000    3.3301873327354e-001   =    9.9999999999e-001  @     75410        62  1
  7.7062776304122e+000    3.3301848194666e-001    4.1112068711935e+000   =    1.0000000000e+000  @     75509        62  1
  2.1932803370272e+000    4.1112085986424e+000    3.3301848316189e-001   =    1.0000000000e+000  @     75609        62  1
  3.3301839544421e-001    7.7062776209872e+000    4.1112085051328e+000   =    1.0000000000e+000  @     76775        64  1
  7.7062763343202e+000    1.1700886136503e+000    4.1112077309404e+000   =    1.0000000000e+000  @     78654        66  1
  6.2422813302970e-001    7.7062777528851e+000    7.7062776586237e+000   =    1.0000000000e+000  @     78757        66  1
  6.2422837029603e-001    2.1932796730189e+000    7.7062761735788e+000   =    1.0000000000e+000  @     80887        69  1
  2.1932803304845e+000    6.2422837197930e-001    4.1112082493393e+000   =    1.0000000000e+000  @     80992        69  1
  2.1932802361717e+000    6.2422844248069e-001    1.1700885276656e+000   =    1.0000000000e+000  @     81098        69  1
  6.2422837550025e-001    4.1112071175335e+000    2.1932800595628e+000   =    1.0000000000e+000  @     85530        74  1
  7.7062761697077e+000    4.1112078062530e+000    6.2422845354602e-001   =    1.0000000000e+000  @     85638        74  1
  1.1700888508711e+000    6.2422845474774e-001    1.1700890509183e+000   =    1.0000000000e+000  @     85747        74  1
  7.7062771822674e+000    1.1700885305984e+000    3.3301839924160e-001   =    1.0000000000e+000  @     85857        74  1
  4.1112073773824e+000    6.2422837298148e-001    6.2422844671013e-001   =    1.0000000000e+000  @     85968        74  1
  4.1112069969919e+000    7.7062768078094e+000    3.3301852146953e-001   =    1.0000000000e+000  @     86080        74  1
  1.1700890177595e+000    2.1932799861065e+000    4.1112068865915e+000   =    1.0000000000e+000  @     89867        78  1
  1.1700887883869e+000    7.7062767369888e+000    6.2422842730416e-001   =    1.0000000000e+000  @     89981        78  1
  3.3301847970077e-001    1.1700888404279e+000    4.1112067142733e+000   =    1.0000000000e+000  @     90096        78  1
  4.1112068887948e+000    2.1932798135666e+000    2.1932795945813e+000   =    1.0000000000e+000  @     92587        81  1
  1.1700888045603e+000    1.1700885754623e+000    4.1112080788329e+000   =    1.0000000000e+000  @     92704        81  1
  7.7062777270118e+000    3.3301844661964e-001    1.1700887464318e+000   =    1.0000000000e+000  @     92822        81  1
  4.1112070241980e+000    3.3301843999650e-001    7.7062754225596e+000   =    1.0000000000e+000  @     95536        84  1
  6.2422858469812e-001    6.2422841499308e-001    2.1932791057446e+000   =    1.0000000000e+000  @     95656        84  1
