 -7.0835064132496e+000   -8.0032109555792e-001   -7.7083136846952e+000   =    2.7090935056e+003  @     13740        12  1
  4.8580569803708e+000    5.4828641351804e+000   -7.0835064900404e+000   =    2.7090935056e+003  @     13741        12  1
  5.4828640520876e+000   -7.7083139248431e+000   -8.0032091924586e-001   =    2.7090935056e+003  @     13743        12  1
  5.4828640408815e+000   -7.7083136441809e+000   -7.0835065314105e+000   =    2.7090935056e+003  @     13746        12  1
 -1.4251283476007e+000   -7.0835062361115e+000    5.4828641573276e+000   =    2.7090935056e+003  @     13750        12  1
 -7.7083137817511e+000   -8.0032257040073e-001   -8.0032102808069e-001   =    2.7090935055e+003  @     13755        12  1
  5.4828640046260e+000    4.8580565912092e+000   -8.0032116495387e-001   =    2.7090935056e+003  @     13761        12  1
 -7.0835063426206e+000   -7.0835064129077e+000    4.8580570763413e+000   =    2.7090935056e+003  @     13768        12  1
 -7.0835066854973e+000    5.4828641781351e+000   -7.7083136562976e+000   =    2.7090935056e+003  @     13776        12  1
  4.8580569102760e+000    5.4828641741510e+000   -8.0032106613872e-001   =    2.7090935056e+003  @     22618        21  1
 -8.0032130576562e-001   -1.4251286448684e+000   -7.0835066995674e+000   =    2.7090935056e+003  @     22628        21  1
 -1.4251286124280e+000    5.4828641615333e+000   -7.0835065010297e+000   =    2.7090935056e+003  @     22639        21  1
 -1.4251283873443e+000   -7.0835063917847e+000   -8.0032095360882e-001   =    2.7090935056e+003  @     22651        21  1
 -1.4251283850796e+000   -8.0032105691535e-001   -8.0032085968072e-001   =    2.7090935056e+003  @     22664        21  1
  4.8580567323689e+000   -8.0032044906595e-001   -8.0032109788999e-001   =    2.7090935056e+003  @     32437        29  1
 -8.0032131595688e-001   -8.0032120835291e-001   -7.7083135943175e+000   =    2.7090935056e+003  @     32452        29  1
  5.4828640494340e+000   -1.4251283742989e+000   -8.0032115345216e-001   =    2.7090935056e+003  @     32468        29  1
 -7.0835064623300e+000   -1.4251280972853e+000    5.4828642033632e+000   =    2.7090935056e+003  @     32485        29  1
 -1.4251283762202e+000    5.4828639266809e+000    5.4828648977256e+000   =    2.7090935056e+003  @     32503        29  1
 -8.0032128572792e-001   -1.4251282191691e+000    5.4828642184160e+000   =    2.7090935056e+003  @     32522        29  1
 -8.0032109593932e-001   -8.0032116126785e-001    4.8580568511223e+000   =    2.7090935056e+003  @     38613        34  1
