  4.1112063081802e+000    7.7062786968667e+000    1.1700888815904e+000   =    1.0000000000e+000  @     15573        13  1
  7.7062763865191e+000    7.7062772791999e+000    2.1932804315025e+000   =    1.0000000000e+000  @     15574        13  1
  2.1932800930300e+000    2.1932798930676e+000    2.1932796529963e+000   =    1.0000000000e+000  @     15576        13  1
  1.1700888161502e+000    4.1112068946720e+000    7.7062767074766e+000   =    1.0000000000e+000  @     15579        13  1
  4.1112073599694e+000    4.1112076384026e+000    7.7062751907525e+000   =    1.0000000000e+000  @     15583        13  1
  7.7062768101292e+000    7.7062785501946e+000    4.1112069565071e+000   =    1.0000000000e+000  @     15588        13  1
  2.1932796207356e+000    4.1112069981222e+000    2.1932799925124e+000   =    1.0000000000e+000  @     15594        13  1
  4.1112074088848e+000    7.7062784205800e+000    7.7062780829562e+000   =    1.0000000000e+000  @     15601        13  1
  4.1112065392494e+000    7.7062773434249e+000    4.1112074122110e+000   =    1.0000000000e+000  @     15609        13  1
  7.7062757147966e+000    2.1932801683962e+000    7.7062764236847e+000   =    1.0000000000e+000  @     15618        13  1
  6.2422850442772e-001    4.1112076028308e+000    7.7062777026189e+000   =    1.0000000000e+000  @     15628        13  1
  4.1112069241525e+000    2.1932795394936e+000    4.1112063945568e+000   =    1.0000000000e+000  @     15639        13  1
  2.1932800085267e+000    7.7062756401114e+000    4.1112069393360e+000   =    1.0000000000e+000  @     15651        13  1
  7.7062763150437e+000    7.7062763311554e+000    6.2422840845340e-001   =    1.0000000000e+000  @     15664        13  1
  7.7062779101865e+000    7.7062713258466e+000    7.7062771144031e+000   =    9.9999999999e-001  @     15678        13  1
  2.1932805097893e+000    7.7062718391143e+000    7.7062782963246e+000   =    9.9999999999e-001  @     15693        13  1
  4.1112062974895e+000    4.1112075072478e+000    6.2422844768907e-001   =    1.0000000000e+000  @     15709        13  1
  7.7062753274000e+000    1.1700888378629e+000    7.7062770390737e+000   =    1.0000000000e+000  @     15726        13  1
  2.1932802385493e+000    4.1112069438298e+000    7.7062766169038e+000   =    1.0000000000e+000  @     15744        13  1
  2.1932799131146e+000    6.2422847813268e-001    4.1112077485517e+000   =    1.0000000000e+000  @     15763        13  1
  7.7062778403203e+000    4.1112069029414e+000    2.1932798340201e+000   =    1.0000000000e+000  @     15783        13  1
  6.2422839443388e-001    7.7062774532370e+000    7.7062763626615e+000   =    1.0000000000e+000  @     15804        13  1
  2.1932802167635e+000    4.1112070464089e+000    6.2422846045565e-001   =    1.0000000000e+000  @     15826        13  1
  7.7062780491126e+000    4.1112090848440e+000    7.7062776636667e+000   =    1.0000000000e+000  @     15849        13  1
  6.2422836583510e-001    7.7062760398770e+000    6.2422858721313e-001   =    1.0000000000e+000  @     15873        13  1
  4.1112059593468e+000    2.1932798743161e+000    7.7062773905323e+000   =    1.0000000000e+000  @     15898        13  1
  7.7062750054902e+000    6.2422847226344e-001    4.1112068403564e+000   =    1.0000000000e+000  @     26792        21  1
  6.2422834611997e-001    2.1932801287026e+000    7.7062786073035e+000   =    1.0000000000e+000  @     26819        21  1
  2.1932797222776e+000    2.1932798704389e+000    4.1112073251549e+000   =    1.0000000000e+000  @     26847        21  1
  4.1112076865823e+000    7.7062756592243e+000    2.1932794057727e+000   =    1.0000000000e+000  @     26876        21  1
  7.7062779648619e+000    4.1112070789280e+000    6.2422831617425e-001   =    1.0000000000e+000  @     26906        21  1
  7.7062783858337e+000    2.1932802497830e+000    6.2422838789728e-001   =    1.0000000000e+000  @     26937        21  1
  7.7062777099116e+000    1.1700888752264e+000    1.1700889149417e+000   =    1.0000000000e+000  @     26969        21  1
  4.1112069352107e+000    4.1112065851031e+000    2.1932802821356e+000   =    1.0000000000e+000  @     27002        21  1
  1.1700887226269e+000    1.1700888491133e+000    2.1932798632028e+000   =    1.0000000000e+000  @     27036        21  1
  4.1112071389527e+000    1.1700889386300e+000    1.1700887435099e+000   =    1.0000000000e+000  @     27071        21  1
  4.1112072935914e+000    7.7062767603367e+000    6.2422843310462e-001   =    1.0000000000e+000  @     27107        21  1
  7.7062759430279e+000    4.1112073016385e+000    4.1112064273628e+000   =    1.0000000000e+000  @     27144        21  1
  4.1112069159519e+000    1.1700889002172e+000    4.1112070463713e+000   =    1.0000000000e+000  @     27182        21  1
  2.1932799823909e+000    7.7062779451036e+000    2.1932800178054e+000   =    1.0000000000e+000  @     27221        21  1
  6.2422839000733e-001    1.1700887685365e+000    7.7062758973901e+000   =    1.0000000000e+000  @     27261        21  1
  2.1932797220720e+000    7.7062717046135e+000    1.1700887837354e+000   =    9.9999999999e-001  @     27302        21  1
  4.1112076849320e+000    4.1112078401550e+000    4.1112073257575e+000   =    1.0000000000e+000  @     27344        21  1
  7.7062785017948e+000    2.1932801782882e+000    4.1112069803996e+000   =    1.0000000000e+000  @     30599        24  1
  2.1932804942672e+000    2.1932793328534e+000    7.7062781139164e+000   =    1.0000000000e+000  @     30643        24  1
  7.7062741494655e+000    1.1700886851757e+000    2.1932800808128e+000   =    1.0000000000e+000  @     30688        24  1
  7.7062766692700e+000    7.7062763064903e+000    3.3301840539740e-001   =    1.0000000000e+000  @     30734        24  1
