  7.7062773081366e+000    7.7062777161160e+000   =    1.0000000000e+000  @      3422         2  1
  4.1112076535540e+000    4.1112074345934e+000   =    1.0000000000e+000  @      3423         2  1
  7.7062780400338e+000    4.1112086687298e+000   =    1.0000000000e+000  @      3425         2  1
  2.1932791427592e+000    7.7062785129382e+000   =    1.0000000000e+000  @      3428         2  1
  7.7062772878874e+000    2.1932797632679e+000   =    1.0000000000e+000  @      3432         2  1
  4.1112075097340e+000    7.7062774158559e+000   =    1.0000000000e+000  @      3437         2  1
  6.2422841749538e-001    4.1112056231391e+000   =    1.0000000000e+000  @      3443         2  1
  1.1700870233868e+000    2.1932812429693e+000   =    9.9999999994e-001  @      3450         2  1
  1.1700887314285e+000    4.1112071218868e+000   =    1.0000000000e+000  @      3458         2  1
  1.1700873836635e+000    7.7062760941224e+000   =    9.9999999996e-001  @      3467         2  1
  4.1112068013174e+000    2.1932799477300e+000   =    1.0000000000e+000  @      5408         4  1
  4.1112052072441e+000    6.2422848806441e-001   =    9.9999999999e-001  @      5419         4  1
  4.1112073610598e+000    1.1700886957015e+000   =    1.0000000000e+000  @      5431         4  1
  2.1932800512850e+000    2.1932797537620e+000   =    1.0000000000e+000  @      5444         4  1
  3.3301844172582e-001    7.7062772641687e+000   =    1.0000000000e+000  @      7998         6  1
  1.1700887329622e+000    1.1700912368503e+000   =    9.9999999989e-001  @      8013         6  1
  2.1932802727353e+000    1.1700887362367e+000   =    1.0000000000e+000  @      8029         6  1
  7.7062777620047e+000    1.1700889290539e+000   =    1.0000000000e+000  @      8046         6  1
  4.1112070732489e+000    3.3301834136706e-001   =    1.0000000000e+000  @      8064         6  1
  2.1932804016471e+000    4.1112077896184e+000   =    1.0000000000e+000  @      8083         6  1
  3.3301842335812e-001    1.1700887120901e+000   =    1.0000000000e+000  @      8597         7  1
  6.2422850901743e-001    1.1700888327659e+000   =    1.0000000000e+000  @      9779         8  1
  1.1700893500088e+000    6.2423390642892e-001   =    9.9999999807e-001  @      9801         8  1
  2.1932796292699e+000    6.2422823105345e-001   =    1.0000000000e+000  @      9824         8  1
  6.2422845001562e-001    7.7062772664247e+000   =    1.0000000000e+000  @     10698         8  1
  6.2422842428924e-001    3.3301841318597e-001   =    1.0000000000e+000  @     10723         8  1
  6.2422841189828e-001    2.1932799670498e+000   =    1.0000000000e+000  @     11758        10  1
  7.7062782351454e+000    3.3301853033335e-001   =    1.0000000000e+000  @     12696        11  1
  7.7062779358851e+000    6.2422848022245e-001   =    1.0000000000e+000  @     12724        11  1
  3.3301839739131e-001    4.1112073381668e+000   =    1.0000000000e+000  @     15383        14  1
  6.2422845725436e-001    6.2422841433713e-001   =    1.0000000000e+000  @     15413        14  1
  3.3301844002928e-001    6.2422843153536e-001   =    1.0000000000e+000  @     15444        14  1
  2.1932801499833e+000    3.3301843345741e-001   =    1.0000000000e+000  @     17189        17  1
  3.3301843884506e-001    2.1932800490393e+000   =    1.0000000000e+000  @     17222        17  1
  1.1700888654936e+000    3.3301842575229e-001   =    1.0000000000e+000  @     18303        19  1
  3.3301844071722e-001    3.3301844302034e-001   =    1.0000000000e+000  @     24925        46  1
