  4.1112067604925e+000    7.7062782644163e+000    4.1112079648907e+000   =    1.0000000000e+000  @     17876        17  1
  4.1112070008666e+000    4.1112073439885e+000    7.7062777533472e+000   =    1.0000000000e+000  @     17877        17  1
  7.7062781196992e+000    7.7062783065055e+000    2.1932796460104e+000   =    1.0000000000e+000  @     17879        17  1
  1.1700887029832e+000    4.1112063210036e+000    2.1932800919799e+000   =    1.0000000000e+000  @     17882        17  1
  4.1112084763771e+000    6.2422840502114e-001    7.7062774863570e+000   =    1.0000000000e+000  @     17886        17  1
  1.1700887506552e+000    4.1112072279728e+000    1.1700886539653e+000   =    1.0000000000e+000  @     17891        17  1
  7.7062767318002e+000    7.7062791991328e+000    7.7062763540321e+000   =    1.0000000000e+000  @     17897        17  1
  4.1112071763805e+000    2.1932804801443e+000    7.7062764871894e+000   =    1.0000000000e+000  @     17904        17  1
  4.1112078447055e+000    1.1700886504578e+000    1.1700887555635e+000   =    1.0000000000e+000  @     17912        17  1
  7.7062785628683e+000    4.1112079411598e+000    7.7062756280243e+000   =    1.0000000000e+000  @     17921        17  1
  1.1700887764978e+000    2.1932800534218e+000    4.1112074100145e+000   =    1.0000000000e+000  @     17931        17  1
  2.1932787287022e+000    7.7062766518634e+000    7.7062756052519e+000   =    9.9999999999e-001  @     17942        17  1
  2.1932800431535e+000    4.1112064005487e+000    4.1112070375385e+000   =    1.0000000000e+000  @     17954        17  1
  7.7062761501174e+000    7.7062771484870e+000    4.1112072492089e+000   =    1.0000000000e+000  @     17967        17  1
  1.1700884481783e+000    4.1112071916026e+000    4.1112068421095e+000   =    1.0000000000e+000  @     17981        17  1
  3.3301840095274e-001    2.1932796415571e+000    7.7062783220492e+000   =    1.0000000000e+000  @     17996        17  1
  4.1112065057522e+000    4.1112053771928e+000    1.1700884548217e+000   =    1.0000000000e+000  @     18012        17  1
  4.1112072923173e+000    2.1932800246038e+000    2.1932799653880e+000   =    1.0000000000e+000  @     18029        17  1
  7.7062763885790e+000    2.1932794497449e+000    2.1932796370463e+000   =    1.0000000000e+000  @     18047        17  1
  7.7062738347304e+000    1.1700891319162e+000    7.7062768762378e+000   =    1.0000000000e+000  @     18066        17  1
