 -7.0835062426049e+000   -1.4251285584108e+000   =    1.8673090883e+002  @      4661         4  1
  5.4828644988097e+000   -7.7083149998980e+000   =    1.8673090883e+002  @      4662         4  1
 -7.7083137393563e+000   -7.0835067094778e+000   =    1.8673090883e+002  @      4664         4  1
 -8.0032114637320e-001   -7.7083138347424e+000   =    1.8673090883e+002  @      4667         4  1
 -8.0032129598433e-001    4.8580567885613e+000   =    1.8673090883e+002  @      4671         4  1
  5.4828643798629e+000    4.8580567264106e+000   =    1.8673090883e+002  @      8426         7  1
 -7.0835066384063e+000    4.8580570105559e+000   =    1.8673090883e+002  @      8432         7  1
 -7.0835065686435e+000   -7.7083136359442e+000   =    1.8673090883e+002  @      8439         7  1
  4.8580568539624e+000   -8.0032112413388e-001   =    1.8673090883e+002  @      8447         7  1
 -7.7083137388173e+000   -8.0032120142804e-001   =    1.8673090883e+002  @     11745        10  1
 -1.4251290815230e+000   -8.0032113936664e-001   =    1.8673090883e+002  @     11755        10  1
  5.4828642800117e+000   -1.4251281275410e+000   =    1.8673090883e+002  @     11766        10  1
 -1.4251286400310e+000   -7.0835064669385e+000   =    1.8673090883e+002  @     14419        12  1
 -8.0032098125374e-001   -1.4251282864244e+000   =    1.8673090883e+002  @     14432        12  1
 -7.7083136545920e+000    5.4828633189960e+000   =    1.8673090883e+002  @     14446        12  1
  4.8580568419005e+000   -7.0835063988341e+000   =    1.8673090883e+002  @     16914        14  1
  4.8580568476803e+000    5.4828639733778e+000   =    1.8673090883e+002  @     18907        15  1
 -1.4251284865295e+000    5.4828642546380e+000   =    1.8673090883e+002  @     40742        33  1
