  4.8580564808139e+000    5.4828631776773e+000   =    1.8673090883e+002  @      4207         4  1
 -1.4251284105837e+000    5.4828658437725e+000   =    1.8673090883e+002  @      4208         4  1
 -1.4251284572780e+000   -8.0032104455735e-001   =    1.8673090883e+002  @      4210         4  1
  5.4828644522767e+000   -7.7083134496258e+000   =    1.8673090883e+002  @      4213         4  1
 -7.0835064914412e+000    4.8580569073399e+000   =    1.8673090883e+002  @      4217         4  1
 -7.0835064577355e+000   -1.4251284413650e+000   =    1.8673090883e+002  @      4222         4  1
 -7.0835071481096e+000   -7.7083137816391e+000   =    1.8673090883e+002  @      4228         4  1
  4.8580571059050e+000   -7.0835063598332e+000   =    1.8673090883e+002  @      7712         6  1
  4.8580570406784e+000   -8.0032094615060e-001   =    1.8673090883e+002  @      7720         6  1
 -7.7083137494680e+000    5.4828641833684e+000   =    1.8673090883e+002  @      7729         6  1
  5.4828641131793e+000   -1.4251286895378e+000   =    1.8673090883e+002  @      7739         6  1
  5.4828642976377e+000    4.8580570539228e+000   =    1.8673090883e+002  @     10560         8  1
 -8.0032026589142e-001   -7.7083137047933e+000   =    1.8673090883e+002  @     10572         8  1
 -7.7083136525476e+000   -8.0032123617957e-001   =    1.8673090883e+002  @     12978        10  1
 -8.0032111916877e-001   -1.4251285689528e+000   =    1.8673090883e+002  @     15174        12  1
 -7.7083137690074e+000   -7.0835063293103e+000   =    1.8673090883e+002  @     17251        14  1
 -1.4251284357359e+000   -7.0835065043654e+000   =    1.8673090883e+002  @     25011        20  1
 -8.0032081022874e-001    4.8580567008005e+000   =    1.8673090883e+002  @     30198        24  1
