  5.0000007808138e-001    8.7499996097164e-001   =   -2.0000000000e+000  @      3690         2  1
  8.3333341769104e-001    6.2500004495880e-001   =   -2.0000000000e+000  @      3691         2  1
  4.9999993141402e-001    6.2500002428550e-001   =   -2.0000000000e+000  @      3693         2  1
  8.3333337181135e-001    8.7500003009991e-001   =   -2.0000000000e+000  @      3696         2  1
  8.3333332444536e-001    1.2499999807646e-001   =   -2.0000000000e+000  @      3700         2  1
  4.9999999145113e-001    3.7499999728434e-001   =   -2.0000000000e+000  @      3705         2  1
  8.3333333634524e-001    3.7499999969072e-001   =   -2.0000000000e+000  @      3711         2  1
  1.6666667624688e-001    8.7500000761322e-001   =   -2.0000000000e+000  @      3718         2  1
  5.0000006464007e-001    1.2500000495385e-001   =   -2.0000000000e+000  @      3726         2  1
  1.6666668584503e-001    1.2499993749322e-001   =   -2.0000000000e+000  @      3735         2  1
  1.6666658851915e-001    6.2499998719933e-001   =   -2.0000000000e+000  @      3745         2  1
  1.6666668186346e-001    3.7500001578068e-001   =   -2.0000000000e+000  @      4153         3  1
