  7.7062780973362e+000    7.7062777937494e+000    4.1112074887759e+000   =    1.0000000000e+000  @     14781        13  1
  4.1112071893147e+000    7.7062770137384e+000    4.1112071681831e+000   =    1.0000000000e+000  @     14782        13  1
  7.7062773745352e+000    7.7062771765176e+000    7.7062773995989e+000   =    1.0000000000e+000  @     14784        13  1
  4.1112054394568e+000    7.7062751740172e+000    2.1932795284521e+000   =    9.9999999999e-001  @     14787        13  1
  4.1112077791420e+000    7.7062776301399e+000    7.7062769372592e+000   =    1.0000000000e+000  @     14791        13  1
  4.1112067465330e+000    4.1112072800895e+000    4.1112065013061e+000   =    1.0000000000e+000  @     14796        13  1
  7.7062777746927e+000    4.1112077398962e+000    7.7062786749898e+000   =    1.0000000000e+000  @     14802        13  1
  6.2422837859884e-001    2.1932798789104e+000    7.7062760769649e+000   =    1.0000000000e+000  @     14809        13  1
  7.7062770084835e+000    2.1932800333452e+000    4.1112066534655e+000   =    1.0000000000e+000  @     14817        13  1
  7.7062762562530e+000    2.1932802629959e+000    3.3301839643851e-001   =    1.0000000000e+000  @     14826        13  1
  2.1932807334293e+000    4.1112074859798e+000    7.7062777412612e+000   =    1.0000000000e+000  @     14836        13  1
  4.1112069352612e+000    7.7062779543966e+000    1.1700885499301e+000   =    1.0000000000e+000  @     14847        13  1
  6.2422838695346e-001    7.7062768177767e+000    1.1700892361456e+000   =    1.0000000000e+000  @     14859        13  1
  4.1112060984934e+000    2.1932798050390e+000    7.7062578901679e+000   =    9.9999999989e-001  @     14872        13  1
  7.7062778731925e+000    4.1112062540827e+000    3.3301843029184e-001   =    1.0000000000e+000  @     14886        13  1
  1.1700887354765e+000    4.1112070033077e+000    7.7062787292882e+000   =    1.0000000000e+000  @     14901        13  1
  7.7062772977235e+000    1.1700886453878e+000    4.1112067384793e+000   =    1.0000000000e+000  @     14917        13  1
  7.7062774441980e+000    2.1932799594648e+000    7.7062775155084e+000   =    1.0000000000e+000  @     14934        13  1
  4.1112060009443e+000    4.1112086310596e+000    7.7062767688034e+000   =    1.0000000000e+000  @     14952        13  1
  2.1932797853560e+000    7.7062783862558e+000    4.1112069042915e+000   =    1.0000000000e+000  @     14971        13  1
  4.1112065971149e+000    1.1700887024194e+000    2.1932801804540e+000   =    1.0000000000e+000  @     14991        13  1
