  2.1932802194801e+000    7.7062770601667e+000   =    1.0000000000e+000  @      3462         2  1
  2.1932800828107e+000    4.1112075671151e+000   =    1.0000000000e+000  @      3463         2  1
  4.1112067066551e+000    7.7062769495798e+000   =    1.0000000000e+000  @      3465         2  1
  7.7062784581034e+000    7.7062618931604e+000   =    9.9999999990e-001  @      3468         2  1
  7.7062766740380e+000    6.2422870290978e-001   =    1.0000000000e+000  @      3472         2  1
  1.1700888558616e+000    7.7062768426377e+000   =    1.0000000000e+000  @      3477         2  1
  7.7062794774932e+000    4.1112067903726e+000   =    1.0000000000e+000  @      3483         2  1
  4.1112067005089e+000    1.1700887710277e+000   =    1.0000000000e+000  @      3490         2  1
  2.1932801137694e+000    6.2422844899767e-001   =    1.0000000000e+000  @      3498         2  1
  4.1112071696376e+000    4.1112070965123e+000   =    1.0000000000e+000  @      3507         2  1
  7.7062779203549e+000    2.1932789458157e+000   =    9.9999999999e-001  @      3517         2  1
  2.1932796892921e+000    2.1932799272555e+000   =    1.0000000000e+000  @      5698         3  1
  4.1112069188895e+000    2.1932791704070e+000   =    1.0000000000e+000  @      5710         3  1
  1.1700889011043e+000    2.1932799589120e+000   =    1.0000000000e+000  @      5723         3  1
  7.7062775827929e+000    1.1700888740981e+000   =    1.0000000000e+000  @      5737         3  1
  1.1700893654371e+000    4.1112067512263e+000   =    9.9999999999e-001  @      5752         3  1
  1.1700889508738e+000    1.1700885516194e+000   =    1.0000000000e+000  @      5768         3  1
  2.1932804514900e+000    1.1700886915119e+000   =    1.0000000000e+000  @      6635         4  1
  6.2422845788759e-001    2.1932799220241e+000   =    1.0000000000e+000  @      6653         4  1
  7.7062771464615e+000    3.3301844945031e-001   =    1.0000000000e+000  @      7372         5  1
  3.3301871410523e-001    7.7062782271304e+000   =    9.9999999998e-001  @      8689         6  1
  4.1112073712986e+000    3.3301846452357e-001   =    1.0000000000e+000  @      8710         6  1
  1.1700884855062e+000    3.3301843281375e-001   =    1.0000000000e+000  @      8732         6  1
  1.1700890140511e+000    6.2422833114105e-001   =    1.0000000000e+000  @      9673         6  1
  3.3301842207406e-001    4.1112073307016e+000   =    1.0000000000e+000  @      9697         6  1
  6.2422841532892e-001    7.7062775255632e+000   =    1.0000000000e+000  @     10230         7  1
  6.2422845199258e-001    4.1112073176945e+000   =    1.0000000000e+000  @     12090         9  1
  4.1112069703466e+000    6.2422838868221e-001   =    1.0000000000e+000  @     12117        10  1
  6.2422835316498e-001    1.1700888293711e+000   =    1.0000000000e+000  @     13766        12  1
  6.2422842620297e-001    6.2422842572414e-001   =    1.0000000000e+000  @     13795        12  1
  6.2422843728453e-001    3.3301843094448e-001   =    1.0000000000e+000  @     21750        39  1
  3.3301844132807e-001    1.1700887382705e+000   =    1.0000000000e+000  @     21781        39  1
  2.1932801664674e+000    3.3301841280998e-001   =    1.0000000000e+000  @     21813        39  1
  3.3301845580322e-001    2.1932802034463e+000   =    1.0000000000e+000  @     21846        39  1
  3.3301841721484e-001    6.2422841482692e-001   =    1.0000000000e+000  @     21880        39  1
  3.3301844313244e-001    3.3301842559917e-001   =    1.0000000000e+000  @     25515        58  1
