  8.3333335538404e-001    6.2499999247436e-001   =   -2.0000000000e+000  @      4306         2  1
  1.6666659922988e-001    6.2499998437013e-001   =   -2.0000000000e+000  @      4307         2  1
  8.3333333248861e-001    3.7499999689037e-001   =   -2.0000000000e+000  @      4309         2  1
  8.3333334540712e-001    1.2500000204965e-001   =   -2.0000000000e+000  @      4312         2  1
  4.9999999865128e-001    1.2500001181952e-001   =   -2.0000000000e+000  @      4316         2  1
  5.0000000274867e-001    8.7500001943185e-001   =   -2.0000000000e+000  @      4321         2  1
  8.3333334235793e-001    8.7499999041314e-001   =   -2.0000000000e+000  @      4327         2  1
  4.9999999929669e-001    3.7500003065619e-001   =   -2.0000000000e+000  @      4334         2  1
  1.6666663964817e-001    8.7500002213634e-001   =   -2.0000000000e+000  @      4342         2  1
  1.6666669886102e-001    3.7499999270879e-001   =   -2.0000000000e+000  @      4351         2  1
  1.6666664680930e-001    1.2500000022953e-001   =   -2.0000000000e+000  @      4361         2  1
  4.9999998095477e-001    6.2500000443759e-001   =   -2.0000000000e+000  @      4372         2  1
