  7.7062761022804e+000    7.7062779128092e+000    7.7062766721508e+000   =    1.0000000000e+000  @     12971        10  1
  7.7062771049310e+000    7.7062771004190e+000    4.1112075055392e+000   =    1.0000000000e+000  @     12972        10  1
  4.1112064271359e+000    2.1932804795442e+000    7.7062782656887e+000   =    1.0000000000e+000  @     12974        10  1
  7.7062788300109e+000    4.1112035372118e+000    7.7062786561395e+000   =    9.9999999999e-001  @     12977        10  1
  4.1112069385861e+000    4.1112073049804e+000    7.7062766944535e+000   =    1.0000000000e+000  @     12981        10  1
  4.1112074051327e+000    2.1932797386379e+000    2.1932802407557e+000   =    1.0000000000e+000  @     12986        10  1
  2.1932801276082e+000    7.7062793150896e+000    7.7062787956619e+000   =    1.0000000000e+000  @     12992        10  1
  1.1700887589763e+000    7.7062759034821e+000    7.7062768859726e+000   =    1.0000000000e+000  @     12999        10  1
  2.1932798506525e+000    1.1700889838525e+000    7.7062775456077e+000   =    1.0000000000e+000  @     13007        10  1
  7.7062774619051e+000    2.1932800251389e+000    4.1112070822518e+000   =    1.0000000000e+000  @     13016        10  1
  4.1112073774406e+000    7.7062749992138e+000    4.1112073589486e+000   =    1.0000000000e+000  @     13026        10  1
  2.1932810881293e+000    3.3301853990150e-001    4.1112068159932e+000   =    9.9999999999e-001  @     13037        10  1
  2.1932799028005e+000    2.1932800380945e+000    4.1112068236958e+000   =    1.0000000000e+000  @     13049        10  1
  4.1112071089724e+000    7.7062783366060e+000    7.7062751993460e+000   =    1.0000000000e+000  @     13062        10  1
  7.7062779340631e+000    4.1112072087869e+000    4.1112075877671e+000   =    1.0000000000e+000  @     13076        10  1
  7.7062765836277e+000    2.1932803291740e+000    7.7062872343670e+000   =    9.9999999997e-001  @     13091        10  1
  4.1112071936059e+000    7.7062773535318e+000    2.1932799168742e+000   =    1.0000000000e+000  @     13107        10  1
  2.1932798877019e+000    4.1112082053865e+000    1.1700884926682e+000   =    1.0000000000e+000  @     13124        10  1
  7.7062753627858e+000    7.7062789283670e+000    2.1932798123062e+000   =    1.0000000000e+000  @     13142        10  1
  3.3301858280896e-001    4.1112072207771e+000    4.1112065231297e+000   =    1.0000000000e+000  @     13161        10  1
  7.7062787413992e+000    4.1112072369461e+000    1.1700887280073e+000   =    1.0000000000e+000  @     13181        10  1
  7.7062784074238e+000    3.3301843100499e-001    2.1932805678867e+000   =    1.0000000000e+000  @     13202        10  1
  2.1932798375157e+000    4.1112064710481e+000    2.1932799106550e+000   =    1.0000000000e+000  @     20248        15  1
  7.7062767129390e+000    4.1112059281432e+000    6.2422841238712e-001   =    1.0000000000e+000  @     20271        15  1
  1.1700888061069e+000    4.1112076341733e+000    4.1112081511250e+000   =    1.0000000000e+000  @     20295        15  1
  4.1112069842453e+000    4.1112069126341e+000    2.1932802062583e+000   =    1.0000000000e+000  @     20320        15  1
  7.7062773713586e+000    6.2422855263934e-001    2.1932799855655e+000   =    1.0000000000e+000  @     20346        15  1
  1.1700889678624e+000    7.7062766899903e+000    1.1700887169545e+000   =    1.0000000000e+000  @     20373        15  1
  4.1112070071801e+000    2.1932798489940e+000    1.1700890074142e+000   =    1.0000000000e+000  @     20401        15  1
  2.1932795369160e+000    7.7062752746526e+000    4.1112078845048e+000   =    1.0000000000e+000  @     20430        15  1
  4.1112070137369e+000    1.1700887394942e+000    4.1112075730448e+000   =    1.0000000000e+000  @     20460        15  1
  2.1932799408526e+000    4.1112070955719e+000    7.7062775877212e+000   =    1.0000000000e+000  @     20491        15  1
  6.2422853472887e-001    4.1112074244017e+000    4.1112080184643e+000   =    1.0000000000e+000  @     25631        20  1
  2.1932794879687e+000    2.1932798490971e+000    7.7062792173425e+000   =    1.0000000000e+000  @     25664        20  1
  6.2422846042365e-001    4.1112070988552e+000    7.7062760334237e+000   =    1.0000000000e+000  @     25698        20  1
  4.1112071419640e+000    6.2422849689498e-001    7.7062776832708e+000   =    1.0000000000e+000  @     25733        20  1
  1.1700888848137e+000    7.7062785731706e+000    4.1112072851989e+000   =    1.0000000000e+000  @     25769        20  1
  7.7062771824319e+000    1.1700888751882e+000    7.7062777117526e+000   =    1.0000000000e+000  @     25806        20  1
  2.1932797947948e+000    6.2422833791647e-001    7.7062774914137e+000   =    1.0000000000e+000  @     25844        20  1
  2.1932803176208e+000    7.7062772829355e+000    2.1932800857647e+000   =    1.0000000000e+000  @     32987        25  1
  4.1112072173184e+000    4.1112078670270e+000    4.1112076445269e+000   =    1.0000000000e+000  @     33027        25  1
  7.7062791826908e+000    2.1932808753070e+000    6.2422839272527e-001   =    1.0000000000e+000  @     33068        25  1
  7.7062781279036e+000    7.7062763856848e+000    6.2422849584599e-001   =    1.0000000000e+000  @     33110        25  1
  1.1700887544786e+000    4.1112075580448e+000    7.7062765376229e+000   =    1.0000000000e+000  @     33153        26  1
  4.1112072500592e+000    2.1932799026814e+000    4.1112074792110e+000   =    1.0000000000e+000  @     33197        26  1
  7.7062774141852e+000    1.1700887721765e+000    6.2422841965424e-001   =    1.0000000000e+000  @     33242        26  1
  6.2422838048767e-001    2.1932804543141e+000    6.2422864004360e-001   =    1.0000000000e+000  @     33288        26  1
  1.1700885189424e+000    4.1112072018947e+000    1.1700889832329e+000   =    1.0000000000e+000  @     33335        26  1
  7.7062782078728e+000    1.1700887985315e+000    4.1112070480938e+000   =    1.0000000000e+000  @     33383        26  1
  1.1700888736380e+000    1.1700886149666e+000    4.1112074427250e+000   =    1.0000000000e+000  @     40380        31  1
  6.2422855406369e-001    7.7062773479234e+000    7.7062784471288e+000   =    1.0000000000e+000  @     40430        31  1
  2.1932800450508e+000    1.1700887157275e+000    2.1932801881575e+000   =    1.0000000000e+000  @     40481        31  1
  4.1112072156114e+000    1.1700885424176e+000    7.7062756391229e+000   =    1.0000000000e+000  @     40533        31  1
  4.1112067751114e+000    6.2422846761325e-001    1.1700889031567e+000   =    1.0000000000e+000  @     40586        31  1
  7.7062776866356e+000    4.1112072626083e+000    2.1932799240478e+000   =    1.0000000000e+000  @     40640        31  1
  1.1700887922566e+000    4.1112071917468e+000    6.2422839861930e-001   =    1.0000000000e+000  @     40695        31  1
  4.1112067295491e+000    7.7062742745443e+000    3.3301846627700e-001   =    1.0000000000e+000  @     40751        32  1
  2.1932803670942e+000    2.1932802045994e+000    2.1932808053914e+000   =    1.0000000000e+000  @     46300        36  1
  7.7062770343437e+000    6.2422834679245e-001    7.7062769754172e+000   =    1.0000000000e+000  @     46358        36  1
  1.1700884897700e+000    2.1932800184826e+000    7.7062767612779e+000   =    1.0000000000e+000  @     46417        36  1
  1.1700889642288e+000    1.1700889453420e+000    7.7062773292983e+000   =    1.0000000000e+000  @     46477        36  1
  3.3301833701462e-001    7.7062752320122e+000    2.1932795586002e+000   =    1.0000000000e+000  @     46538        36  1
  7.7062769866620e+000    1.1700889398294e+000    1.1700888589976e+000   =    1.0000000000e+000  @     46600        36  1
  1.1700885178660e+000    1.1700886337533e+000    6.2422837231894e-001   =    1.0000000000e+000  @     46663        36  1
  1.1700884928913e+000    4.1112073429911e+000    2.1932803444204e+000   =    1.0000000000e+000  @     46727        36  1
  4.1112063368360e+000    6.2422841158676e-001    2.1932811012525e+000   =    1.0000000000e+000  @     51208        41  1
  4.1112084222893e+000    6.2422852668963e-001    4.1112061788819e+000   =    1.0000000000e+000  @     51274        41  1
  2.1932801300947e+000    1.1700890238399e+000    4.1112072964251e+000   =    1.0000000000e+000  @     51341        41  1
  6.2422828282251e-001    4.1112082879901e+000    6.2422840227859e-001   =    1.0000000000e+000  @     51409        41  1
