  7.7062776941040e+000    4.1112071004509e+000   =    1.0000000000e+000  @      4506         3  1
  7.7062776173719e+000    7.7062767552872e+000   =    1.0000000000e+000  @      4507         3  1
  7.7062775764315e+000    2.1932800047724e+000   =    1.0000000000e+000  @      4509         3  1
  2.1932796318576e+000    7.7062777664998e+000   =    1.0000000000e+000  @      4512         3  1
  4.1112069527346e+000    7.7062764655546e+000   =    1.0000000000e+000  @      4516         3  1
  6.2422836171421e-001    2.1932800663221e+000   =    1.0000000000e+000  @      4521         3  1
  4.1112048981328e+000    4.1112069045609e+000   =    9.9999999999e-001  @      4527         3  1
  7.7062768699853e+000    1.1700887799336e+000   =    1.0000000000e+000  @      4534         3  1
  2.1932798877985e+000    4.1112064513556e+000   =    1.0000000000e+000  @      4542         3  1
  4.1112076715833e+000    2.1932858343895e+000   =    9.9999999983e-001  @      4551         3  1
  1.1700877792665e+000    4.1112057232452e+000   =    9.9999999998e-001  @      4561         3  1
  1.1700889076806e+000    7.7062776780002e+000   =    1.0000000000e+000  @      4572         3  1
  3.3301847078811e-001    1.1700888224316e+000   =    1.0000000000e+000  @      7330         5  1
  6.2422849709090e-001    1.1700887365817e+000   =    1.0000000000e+000  @      7343         5  1
  2.1932800335882e+000    1.1700887979130e+000   =    1.0000000000e+000  @      7357         5  1
  4.1112073068167e+000    3.3301842027038e-001   =    1.0000000000e+000  @      7372         5  1
  7.7062779292661e+000    6.2422851488577e-001   =    1.0000000000e+000  @      7388         5  1
  6.2422819203167e-001    4.1112071966079e+000   =    1.0000000000e+000  @      7405         5  1
  6.2422834284779e-001    7.7062772149663e+000   =    1.0000000000e+000  @      7423         5  1
  1.1700887121679e+000    1.1700887562471e+000   =    1.0000000000e+000  @      8544         6  1
  1.1700887401445e+000    2.1932797423244e+000   =    1.0000000000e+000  @      8564         6  1
  2.1932801409257e+000    2.1932799049691e+000   =    1.0000000000e+000  @      8585         6  1
  1.1700893428631e+000    6.2422847031986e-001   =    9.9999999999e-001  @     10282         7  1
  2.1932796373526e+000    6.2422845612421e-001   =    1.0000000000e+000  @     10305         7  1
  7.7062766328824e+000    3.3301846717049e-001   =    1.0000000000e+000  @     10329         7  1
  4.1112069052469e+000    1.1700887885704e+000   =    1.0000000000e+000  @     10354         7  1
  3.3301842549927e-001    7.7062774364644e+000   =    1.0000000000e+000  @     11444         8  1
  3.3301845210818e-001    2.1932803476621e+000   =    1.0000000000e+000  @     13215        10  1
  4.1112071450686e+000    6.2422844656569e-001   =    1.0000000000e+000  @     13243        10  1
  1.1700887945289e+000    3.3301843679451e-001   =    1.0000000000e+000  @     13272        10  1
  3.3301845757634e-001    4.1112069785257e+000   =    1.0000000000e+000  @     15644        17  1
  6.2422838003936e-001    6.2422843677469e-001   =    1.0000000000e+000  @     17517        22  1
  2.1932797599844e+000    3.3301842807717e-001   =    1.0000000000e+000  @     22707        47  1
  3.3301845727034e-001    6.2422845585813e-001   =    1.0000000000e+000  @     26062        66  1
  6.2422839884535e-001    3.3301843241952e-001   =    1.0000000000e+000  @     35668       153  1
  3.3301843324327e-001    3.3301845987895e-001   =    1.0000000000e+000  @     53909       506  1
