 -7.0835064399171e+000   -1.4251285680465e+000   =    1.8673090883e+002  @      6058         6  1
 -8.0032105783216e-001   -7.7083137499206e+000   =    1.8673090883e+002  @      6059         6  1
 -1.4251283530425e+000   -7.0835062655439e+000   =    1.8673090883e+002  @      6061         6  1
  4.8580563053080e+000   -7.0835067112028e+000   =    1.8673090883e+002  @      6064         6  1
 -1.4251283172836e+000   -8.0032110792661e-001   =    1.8673090883e+002  @      6068         6  1
 -7.0835062322434e+000   -7.7083136136970e+000   =    1.8673090883e+002  @      6073         6  1
 -7.7083136091506e+000    5.4828642064920e+000   =    1.8673090883e+002  @      6079         6  1
 -8.0032092916228e-001    4.8580572957086e+000   =    1.8673090883e+002  @      6086         6  1
  5.4828641880362e+000    4.8580568935306e+000   =    1.8673090883e+002  @      6094         6  1
  4.8580568249905e+000    5.4828642669265e+000   =    1.8673090883e+002  @      6103         6  1
  4.8580566063708e+000   -8.0032120844928e-001   =    1.8673090883e+002  @      9625         8  1
  5.4828641114137e+000   -1.4251286523527e+000   =    1.8673090883e+002  @      9636         8  1
 -7.7083138312839e+000   -7.0835064231332e+000   =    1.8673090883e+002  @      9648         8  1
 -1.4251282295043e+000    5.4828639129634e+000   =    1.8673090883e+002  @     18987        16  1
 -7.0835064304061e+000    4.8580567870009e+000   =    1.8673090883e+002  @     19001        16  1
 -8.0032106640456e-001   -1.4251282512426e+000   =    1.8673090883e+002  @     19016        16  1
  5.4828642082722e+000   -7.7083137671834e+000   =    1.8673090883e+002  @     19032        16  1
 -7.7083137426403e+000   -8.0032128504881e-001   =    1.8673090883e+002  @     19049        16  1
