  4.8580569131947e+000   -8.0032091346654e-001   -7.0835066931040e+000   =    2.7090935056e+003  @     13265        12  1
 -7.0835063641578e+000   -1.4251284361436e+000    5.4828643668667e+000   =    2.7090935056e+003  @     13266        12  1
 -8.0032093223506e-001    4.8580567783709e+000    5.4828641313715e+000   =    2.7090935056e+003  @     13268        12  1
 -7.0835064399548e+000    4.8580566894262e+000   -7.0835063779061e+000   =    2.7090935056e+003  @     13271        12  1
  5.4828640092521e+000    5.4828644186425e+000   -7.7083137672247e+000   =    2.7090935056e+003  @     13275        12  1
  5.4828644056895e+000   -7.0835063893492e+000    4.8580570338161e+000   =    2.7090935056e+003  @     13280        12  1
 -8.0032141291544e-001    4.8580569087865e+000   -8.0032130010260e-001   =    2.7090935056e+003  @     13286        12  1
 -7.7083138152723e+000    5.4828642308114e+000   -8.0032140283289e-001   =    2.7090935056e+003  @     13293        12  1
  5.4828643847001e+000   -7.0835066948491e+000   -1.4251285085978e+000   =    2.7090935056e+003  @     13301        12  1
 -7.0835064278007e+000   -7.7083139731985e+000   -7.0835063373807e+000   =    2.7090935056e+003  @     13310        12  1
 -8.0032091921440e-001   -8.0032107870967e-001    4.8580567847751e+000   =    2.7090935056e+003  @     13320        12  1
 -1.4251284413035e+000   -8.0032121703446e-001   -8.0032144356018e-001   =    2.7090935056e+003  @     24649        21  1
 -8.0032126865254e-001   -7.7083140531552e+000   -8.0032075872843e-001   =    2.7090935056e+003  @     24661        21  1
 -8.0032101933175e-001   -8.0032100621883e-001   -7.7083137276508e+000   =    2.7090935056e+003  @     24674        21  1
 -7.0835071576827e+000    5.4828642824736e+000   -1.4251284280958e+000   =    2.7090935056e+003  @     24688        21  1
 -7.7083135891824e+000   -8.0032140670118e-001    5.4828643460058e+000   =    2.7090935056e+003  @     24703        21  1
  4.8580567835668e+000   -8.0032107709775e-001    5.4828642483237e+000   =    2.7090935056e+003  @     24719        21  1
  4.8580567555940e+000   -8.0032118281477e-001   -8.0032091407155e-001   =    2.7090935056e+003  @     24736        21  1
  5.4828642441407e+000    4.8580567092279e+000   -7.0835065846576e+000   =    2.7090935056e+003  @     24754        21  1
 -7.0835064301437e+000   -8.0032127432934e-001   -7.7083137512761e+000   =    2.7090935056e+003  @     33205        29  1
 -1.4251285570832e+000   -7.0835065046967e+000   -7.0835062957493e+000   =    2.7090935056e+003  @     33225        29  1
