  5.4828646205811e+000   -7.7083140413926e+000   =    1.8673090883e+002  @      5319         5  1
 -8.0032128675237e-001   -1.4251282334302e+000   =    1.8673090883e+002  @      5320         5  1
 -1.4251285096497e+000   -8.0032101343985e-001   =    1.8673090883e+002  @      5322         5  1
  5.4828641306494e+000   -1.4251285678207e+000   =    1.8673090883e+002  @      5325         5  1
 -7.0835062470122e+000   -7.7083143211887e+000   =    1.8673090883e+002  @      5329         5  1
  4.8580568767382e+000    5.4828641092453e+000   =    1.8673090883e+002  @      5334         5  1
  4.8580567477493e+000   -7.0835064385286e+000   =    1.8673090883e+002  @      5340         5  1
 -7.7083136289662e+000    5.4828641215709e+000   =    1.8673090883e+002  @      5347         5  1
 -7.7083138271851e+000   -7.0835063631293e+000   =    1.8673090883e+002  @      5355         5  1
  5.4828641825388e+000    4.8580569415815e+000   =    1.8673090883e+002  @      8303         7  1
 -1.4251283711228e+000   -7.0835063882992e+000   =    1.8673090883e+002  @      8313         7  1
 -8.0032112349544e-001    4.8580568161356e+000   =    1.8673090883e+002  @      8324         7  1
 -1.4251283466260e+000    5.4828640359042e+000   =    1.8673090883e+002  @     11794        10  1
 -8.0032106963468e-001   -7.7083138686771e+000   =    1.8673090883e+002  @     11807        10  1
 -7.7083140267251e+000   -8.0032099322594e-001   =    1.8673090883e+002  @     11821        10  1
 -7.0835065723883e+000   -1.4251281500040e+000   =    1.8673090883e+002  @     14494        13  1
  4.8580566641052e+000   -8.0032118683400e-001   =    1.8673090883e+002  @     14510        13  1
 -7.0835064725153e+000    4.8580565324588e+000   =    1.8673090883e+002  @     22436        19  1
