  7.7062794510577e+000    4.1112083806970e+000    7.7062767330119e+000   =    1.0000000000e+000  @     13315        13  1
  7.7062764746183e+000    7.7062778284088e+000    2.1932802656412e+000   =    1.0000000000e+000  @     13316        13  1
  7.7062773426564e+000    7.7062784729842e+000    7.7062784019362e+000   =    1.0000000000e+000  @     13318        13  1
  7.7062739689909e+000    2.1932797427071e+000    7.7062763427027e+000   =    1.0000000000e+000  @     13321        13  1
  4.1112072077959e+000    7.7062815331230e+000    1.1700888797544e+000   =    9.9999999999e-001  @     13325        13  1
  7.7062760091212e+000    7.7062779171465e+000    4.1112076209870e+000   =    1.0000000000e+000  @     13330        13  1
  4.1112072447145e+000    7.7062769039858e+000    4.1112068311152e+000   =    1.0000000000e+000  @     13336        13  1
  1.1700885774045e+000    3.3301842470524e-001    7.7062777316685e+000   =    1.0000000000e+000  @     13343        13  1
  3.3301838112910e-001    2.1932800530598e+000    4.1112075689485e+000   =    1.0000000000e+000  @     13351        13  1
  4.1112072559600e+000    2.1932800855784e+000    7.7062760126209e+000   =    1.0000000000e+000  @     13360        13  1
  4.1112069214769e+000    2.1932811545704e+000    4.1112073827325e+000   =    1.0000000000e+000  @     13370        13  1
  7.7062777195220e+000    6.2422855236950e-001    1.1700888567519e+000   =    1.0000000000e+000  @     13381        13  1
  6.2422845788009e-001    4.1112069632616e+000    4.1112074314127e+000   =    1.0000000000e+000  @     13393        13  1
  1.1700886774064e+000    7.7062769417211e+000    7.7062769821442e+000   =    1.0000000000e+000  @     13406        13  1
  6.2422835117684e-001    7.7062773821790e+000    4.1112074392933e+000   =    1.0000000000e+000  @     13420        13  1
  7.7062759063243e+000    6.2422844434299e-001    2.1932796843301e+000   =    1.0000000000e+000  @     13435        13  1
  4.1112071920018e+000    4.1112069357299e+000    7.7062774264894e+000   =    1.0000000000e+000  @     13451        13  1
  4.1112071574968e+000    7.7062784428100e+000    7.7062785333650e+000   =    1.0000000000e+000  @     13468        13  1
  4.1112083275274e+000    4.1112073362615e+000    2.1932801235979e+000   =    1.0000000000e+000  @     13486        13  1
  2.1932802369568e+000    1.1700885647272e+000    4.1112059949799e+000   =    1.0000000000e+000  @     13505        13  1
  7.7062781136230e+000    7.7062775569251e+000    1.1700887724902e+000   =    1.0000000000e+000  @     13525        13  1
