 -8.0032098576381e-001    5.4828642203674e+000   -7.7083138509912e+000   =    2.7090935056e+003  @     16953        15  1
  5.4828638984433e+000   -7.7083136963231e+000    5.4828644496439e+000   =    2.7090935056e+003  @     16954        15  1
  5.4828645366384e+000   -7.7083137122564e+000   -7.0835063928257e+000   =    2.7090935056e+003  @     16956        15  1
 -7.0835065738249e+000   -1.4251282930588e+000   -7.0835064575245e+000   =    2.7090935056e+003  @     16959        15  1
 -1.4251285684110e+000   -7.0835061454942e+000   -8.0032095386294e-001   =    2.7090935056e+003  @     16963        15  1
  5.4828638738668e+000   -8.0032107477343e-001   -1.4251279694854e+000   =    2.7090935056e+003  @     16968        15  1
  5.4828646491002e+000   -7.0835063527231e+000   -1.4251284902038e+000   =    2.7090935056e+003  @     16974        15  1
 -7.0835063897060e+000   -1.4251284316681e+000    5.4828643839536e+000   =    2.7090935056e+003  @     16981        15  1
 -7.0835063416335e+000   -7.7083138116639e+000   -8.0032122882259e-001   =    2.7090935056e+003  @     16989        15  1
 -8.0032101061767e-001   -7.7083138340547e+000    5.4828644651877e+000   =    2.7090935056e+003  @     16998        15  1
 -7.0835064882748e+000    5.4828642717029e+000   -1.4251283309966e+000   =    2.7090935056e+003  @     17008        15  1
  4.8580567904819e+000   -7.0835065816849e+000    5.4828640618292e+000   =    2.7090935056e+003  @     17019        15  1
 -8.0032120935661e-001   -1.4251285385169e+000    5.4828640099911e+000   =    2.7090935056e+003  @     17031        15  1
 -8.0032085882768e-001   -1.4251288441085e+000   -7.0835064629376e+000   =    2.7090935056e+003  @     24626        22  1
 -1.4251282564285e+000    5.4828641472586e+000   -8.0032095950938e-001   =    2.7090935056e+003  @     24640        22  1
  5.4828642137983e+000   -7.0835061468769e+000    4.8580569187258e+000   =    2.7090935056e+003  @     33853        31  1
 -1.4251284071216e+000    5.4828641930669e+000   -7.0835066629843e+000   =    2.7090935056e+003  @     33869        31  1
  5.4828643952999e+000   -7.7083138066367e+000   -8.0032113025449e-001   =    2.7090935056e+003  @     33886        31  1
 -8.0032134306618e-001   -8.0032128405003e-001   -1.4251281608446e+000   =    2.7090935056e+003  @     33904        31  1
  4.8580566154590e+000   -8.0032095969011e-001    5.4828646757544e+000   =    2.7090935056e+003  @     33923        31  1
 -7.7083135749696e+000   -8.0032128962304e-001   -7.0835063212609e+000   =    2.7090935056e+003  @     33943        31  1
