  4.8580568409114e+000    5.4828643487939e+000    5.4828643087851e+000   =    2.7090935056e+003  @     12063        11  1
 -7.0835063990421e+000    4.8580567943061e+000   -7.0835064133714e+000   =    2.7090935056e+003  @     12064        11  1
 -8.0032094028718e-001   -7.0835064637944e+000   -1.4251282471517e+000   =    2.7090935056e+003  @     12066        11  1
  5.4828642943295e+000    5.4828645155837e+000    4.8580568126084e+000   =    2.7090935056e+003  @     12069        11  1
 -7.0835064243500e+000    5.4828645244199e+000    4.8580571006108e+000   =    2.7090935056e+003  @     12073        11  1
 -1.4251283858804e+000    5.4828640928755e+000    5.4828644414728e+000   =    2.7090935056e+003  @     12078        11  1
  5.4828642909992e+000    5.4828642004369e+000   -1.4251282301760e+000   =    2.7090935056e+003  @     12084        11  1
  4.8580568181332e+000    5.4828642891573e+000   -7.0835064832416e+000   =    2.7090935056e+003  @     12091        11  1
 -8.0032104823209e-001    4.8580571302135e+000   -8.0032099863692e-001   =    2.7090935056e+003  @     21298        19  1
 -8.0032106763224e-001   -8.0032085347519e-001   -7.7083138863049e+000   =    2.7090935056e+003  @     21307        19  1
  5.4828640000319e+000   -7.0835059643835e+000   -1.4251283893939e+000   =    2.7090935056e+003  @     21317        19  1
  5.4828646310138e+000   -7.7083135399078e+000   -8.0032084206976e-001   =    2.7090935056e+003  @     21328        19  1
  5.4828644715795e+000    4.8580569232142e+000   -7.0835062532377e+000   =    2.7090935056e+003  @     32902        28  1
 -7.0835065771038e+000   -7.0835065519145e+000   -7.7083139266275e+000   =    2.7090935056e+003  @     32915        28  1
 -7.0835066398793e+000    5.4828638770893e+000   -1.4251284918073e+000   =    2.7090935056e+003  @     32929        28  1
 -8.0032098086226e-001   -7.7083137893455e+000   -8.0032152664961e-001   =    2.7090935056e+003  @     32944        28  1
  4.8580569338592e+000   -7.0835063044136e+000    5.4828642540068e+000   =    2.7090935056e+003  @     32960        28  1
 -7.0835063653141e+000   -8.0032100412066e-001    4.8580567694346e+000   =    2.7090935056e+003  @     32977        28  1
 -7.7083137329432e+000   -7.0835064502163e+000   -8.0032109531876e-001   =    2.7090935056e+003  @     32995        28  1
 -7.0835065545034e+000   -7.0835063514127e+000   -1.4251280515235e+000   =    2.7090935056e+003  @     33014        28  1
 -8.0032096830220e-001   -1.4251283294182e+000    5.4828641933475e+000   =    2.7090935056e+003  @     42215        37  1
 -1.4251283907888e+000    5.4828642651447e+000   -8.0032125267223e-001   =    2.7090935056e+003  @     42236        37  1
 -7.0835065692239e+000   -7.0835064111370e+000    4.8580568320458e+000   =    2.7090935056e+003  @     42258        37  1
  5.4828641787103e+000   -7.0835063393242e+000   -7.7083140784181e+000   =    2.7090935056e+003  @     42281        37  1
 -7.0835065265092e+000   -8.0032119877247e-001   -1.4251282209365e+000   =    2.7090935056e+003  @     42305        37  1
 -7.0835061456443e+000    4.8580572196559e+000    5.4828641591167e+000   =    2.7090935056e+003  @     42330        37  1
 -7.7083139251707e+000   -8.0032122965872e-001   -8.0032110504516e-001   =    2.7090935056e+003  @     49148        43  1
 -1.4251286464754e+000   -7.0835066632460e+000   -8.0032107840068e-001   =    2.7090935056e+003  @     49175        43  1
 -1.4251282648824e+000   -7.0835064126765e+000    5.4828641438335e+000   =    2.7090935056e+003  @     49203        43  1
 -7.7083135340952e+000    5.4828644144202e+000    5.4828644185444e+000   =    2.7090935056e+003  @     49232        43  1
 -8.0032123509570e-001    4.8580569096723e+000   -7.0835064229662e+000   =    2.7090935056e+003  @     56879        51  1
 -1.4251283594581e+000   -8.0032130587079e-001   -8.0032125237172e-001   =    2.7090935056e+003  @     56910        51  1
 -8.0032089642349e-001    5.4828641136432e+000   -1.4251282237725e+000   =    2.7090935056e+003  @     56942        51  1
  4.8580570120571e+000   -8.0032133062455e-001    5.4828641632663e+000   =    2.7090935056e+003  @     56975        51  1
 -7.0835059028441e+000    4.8580574966213e+000   -8.0032159878469e-001   =    2.7090935055e+003  @     62455        56  1
 -7.0835064299212e+000   -7.7083139138922e+000    5.4828642558508e+000   =    2.7090935056e+003  @     62490        56  1
 -8.0032118618311e-001   -7.0835063105161e+000    4.8580566529003e+000   =    2.7090935056e+003  @     62526        56  1
  5.4828638096468e+000   -7.7083138250973e+000   -7.0835064036498e+000   =    2.7090935056e+003  @     68349        63  1
 -1.4251285067080e+000    5.4828641986860e+000   -7.0835062787519e+000   =    2.7090935056e+003  @     68387        63  1
  5.4828638119097e+000   -7.7083138279315e+000    5.4828643195199e+000   =    2.7090935056e+003  @     92994        86  1
 -8.0032108848835e-001    4.8580570169771e+000    5.4828639820224e+000   =    2.7090935056e+003  @     93034        86  1
  5.4828642024187e+000   -8.0032110056627e-001    4.8580568829737e+000   =    2.7090935056e+003  @     93075        86  1
 -7.0835063481544e+000   -1.4251285768533e+000    5.4828642595372e+000   =    2.7090935056e+003  @     93117        86  1
 -1.4251284542245e+000   -8.0032105087662e-001   -7.0835062138537e+000   =    2.7090935056e+003  @     93160        86  1
 -8.0032093107700e-001   -1.4251284107826e+000   -7.0835063189398e+000   =    2.7090935056e+003  @     93204        86  1
 -7.0835063824601e+000   -7.7083135042855e+000   -7.0835062803663e+000   =    2.7090935056e+003  @    111428       104  1
  5.4828641688371e+000   -8.0032101748956e-001   -7.7083138954413e+000   =    2.7090935056e+003  @    111474       104  1
 -8.0032101899427e-001   -8.0032115905064e-001   -1.4251283065553e+000   =    2.7090935056e+003  @    111521       104  1
 -8.0032118374310e-001   -8.0032108648460e-001    4.8580569151368e+000   =    2.7090935056e+003  @    111569       104  1
 -8.0032124568726e-001    5.4828641931205e+000    4.8580566224199e+000   =    2.7090935056e+003  @    111618       104  1
 -7.7083141861568e+000    5.4828640715685e+000   -7.0835063077183e+000   =    2.7090935056e+003  @    111668       104  1
  5.4828642929258e+000    4.8580567637773e+000   -8.0032101649291e-001   =    2.7090935056e+003  @    125027       117  1
  5.4828641279143e+000   -1.4251283436875e+000   -7.0835064568210e+000   =    2.7090935056e+003  @    140343       132  1
 -7.7083137896479e+000   -8.0032112002879e-001   -7.0835063638215e+000   =    2.7090935056e+003  @    140396       132  1
  5.4828641467352e+000   -1.4251284229784e+000   -8.0032112923601e-001   =    2.7090935056e+003  @    140450       132  1
 -7.0835064458170e+000    5.4828640297532e+000   -7.7083138963524e+000   =    2.7090935056e+003  @    140505       132  1
 -7.0835066234478e+000   -1.4251286365060e+000   -8.0032141759515e-001   =    2.7090935056e+003  @    154509       145  1
 -7.0835064557354e+000   -1.4251283458603e+000   -7.0835062832158e+000   =    2.7090935056e+003  @    170306       160  1
 -8.0032090667258e-001   -7.0835063952278e+000   -7.7083137766130e+000   =    2.7090935056e+003  @    170364       160  1
 -7.0835062960107e+000   -7.7083138331049e+000   -8.0032105825041e-001   =    2.7090935056e+003  @    170423       160  1
  4.8580567580512e+000   -7.0835064970920e+000   -8.0032104416208e-001   =    2.7090935056e+003  @    170483       160  1
  4.8580567686431e+000   -8.0032165816418e-001   -7.0835062849895e+000   =    2.7090935056e+003  @    184272       175  1
  4.8580568342918e+000    5.4828641410004e+000   -8.0032135696431e-001   =    2.7090935056e+003  @    197174       187  1
