  4.8580569091050e+000    5.4828640451457e+000   =    1.8673090883e+002  @      4978         5  1
 -1.4251283836246e+000   -7.0835065181264e+000   =    1.8673090883e+002  @      4979         5  1
 -1.4251283728457e+000   -8.0032115422004e-001   =    1.8673090883e+002  @      4981         5  1
  5.4828641911298e+000   -1.4251284119082e+000   =    1.8673090883e+002  @      4984         5  1
 -7.7083140650828e+000   -8.0032133157005e-001   =    1.8673090883e+002  @      4988         5  1
  4.8580568262514e+000   -8.0032113455402e-001   =    1.8673090883e+002  @      4993         5  1
  4.8580568423852e+000   -7.0835064000463e+000   =    1.8673090883e+002  @      4999         5  1
 -8.0032102564919e-001   -7.7083135759982e+000   =    1.8673090883e+002  @      5006         5  1
 -7.0835067744647e+000   -1.4251285217359e+000   =    1.8673090883e+002  @      5014         5  1
 -1.4251285144944e+000    5.4828643441954e+000   =    1.8673090883e+002  @      8191         7  1
 -8.0032080007140e-001   -1.4251285945150e+000   =    1.8673090883e+002  @      8201         7  1
 -7.7083136358445e+000   -7.0835064610638e+000   =    1.8673090883e+002  @      8212         7  1
 -7.0835062972045e+000    4.8580569970569e+000   =    1.8673090883e+002  @     11388         9  1
  5.4828644090339e+000   -7.7083136015809e+000   =    1.8673090883e+002  @     11401        10  1
 -8.0032076451746e-001    4.8580569849194e+000   =    1.8673090883e+002  @     19224        16  1
 -7.7083137982763e+000    5.4828639583856e+000   =    1.8673090883e+002  @     19239        16  1
 -7.0835065316921e+000   -7.7083135140592e+000   =    1.8673090883e+002  @     25017        21  1
  5.4828641706489e+000    4.8580569071929e+000   =    1.8673090883e+002  @     30196        25  1
